"","x","y","Clusters"
"codex_141",3.45845951836477,5.35627783854884,"7"
"codex_142",10.0723668648711,-7.18114953521102,"2"
"codex_143",-5.27740267839326,10.246492738593,"6"
"codex_144",3.09368096394493,-8.27056710071956,"5"
"codex_145",-2.82545344973848,2.89165637404777,"3"
"codex_146",2.55779621234428,-7.36257262440185,"5"
"codex_147",3.91131636509704,12.9462002902183,"4"
"codex_148",-2.97866525533393,2.14983171946752,"3"
"codex_149",-6.0035962898623,-4.96462801593651,"8"
"codex_150",6.7925267729978,4.09765805844275,"4"
"codex_151",-2.76699185523968,4.25483785156932,"3"
"codex_152",6.3984601559383,-8.44692653485474,"2"
"codex_153",-3.61373472523217,-6.29142816030632,"5"
"codex_154",-6.48982785732759,0.374829987138581,"3"
"codex_155",5.01176756666134,-10.1100155312058,"5"
"codex_156",5.20049704138564,9.9716322530748,"4"
"codex_157",8.70606454379862,-6.5079757418767,"2"
"codex_158",-0.573888207094337,13.9760765350063,"6"
"codex_159",0.14453475802986,9.5756069359542,"3"
"codex_160",-5.87702640124308,0.103780533718194,"3"
"codex_161",6.50174016792459,-7.39232888186546,"2"
"codex_162",-10.8190085680497,9.26477076767293,"10"
"codex_163",8.22535022310918,-8.7188749890847,"2"
"codex_164",-7.74273716533494,2.32994678315212,"3"
"codex_165",6.90213455111898,-2.60263200002124,"2"
"codex_166",-2.55629747016013,4.16994660114396,"3"
"codex_167",-9.32241946974644,3.93848298487753,"3"
"codex_168",-0.712713390041275,14.3854901826711,"6"
"codex_169",-5.41296804398526,8.19531700185551,"6"
"codex_170",1.92943847134905,10.309272524671,"6"
"codex_171",3.14549911954774,2.11932347651904,"7"
"codex_172",-2.45765499557678,-1.07572876523935,"3"
"codex_173",-2.69577757212518,-4.94901190299753,"8"
"codex_174",-7.42218799138482,4.40232708616837,"3"
"codex_175",6.75079762473921,5.0139281333469,"4"
"codex_176",6.23932733873402,6.33980271581333,"4"
"codex_177",-0.170428995970024,13.9325228169657,"6"
"codex_178",-4.25833202716849,10.3730126753038,"6"
"codex_179",-2.03334038666011,-1.27570588456744,"9"
"codex_180",2.33405160677716,15.5432465613296,"6"
"codex_181",4.84917393611708,12.9991742895834,"4"
"codex_182",4.90895978078697,-11.8135978400441,"5"
"codex_183",6.96914640347751,-11.9178595399567,"5"
"codex_184",-5.74191676874266,-5.28665604426149,"8"
"codex_185",5.05097607781669,-7.43240425680459,"5"
"codex_186",7.59337796231246,-8.62239674859556,"2"
"codex_187",3.94221943993489,10.2696616569551,"4"
"codex_188",4.02468748451445,-9.01901580546433,"5"
"codex_189",6.4003309715568,-12.7001573238492,"5"
"codex_190",4.32506546510418,-9.3606993904695,"5"
"codex_191",-1.41164723441977,-1.49603707325491,"9"
"codex_192",1.24685382216873,-2.13050904852789,"9"
"codex_193",1.57977958916742,3.80538342779845,"7"
"codex_194",-13.4797712962786,-11.2165332948382,"1"
"codex_195",3.09199313857027,-9.10498597473615,"5"
"codex_196",7.42189146185165,6.67724837203417,"4"
"codex_197",-14.8853668149821,-11.7316505279359,"1"
"codex_198",7.24979521920247,7.3012398388361,"4"
"codex_199",6.66148028272384,-12.3784959795664,"5"
"codex_200",6.9909814648147,3.29150229424396,"4"
"codex_201",-11.2185183009066,9.68607236346607,"10"
"codex_202",6.25878421632125,-7.76951885896953,"2"
"codex_203",-2.99761921925199,7.73551564630124,"3"
"codex_204",7.51021864716657,-12.2418781828527,"5"
"codex_205",2.20538826847119,-8.4879267696612,"5"
"codex_206",5.81481094025385,4.68415076385525,"4"
"codex_207",7.92583175574306,3.81380062900155,"4"
"codex_208",-5.01907177175874,-6.14922651864253,"8"
"codex_209",7.64576648945468,-7.31901624502753,"2"
"codex_210",-0.451479282543063,-9.13993483859948,"5"
"codex_211",5.67824383535488,0.0990300397725291,"7"
"codex_212",-1.37619882190316,14.5270671643651,"6"
"codex_213",-9.86544178572198,-12.8053283041954,"1"
"codex_214",3.7963388371825,-9.49389951662172,"5"
"codex_215",-2.14687800164637,14.0744433889463,"6"
"codex_216",1.21142763310559,-8.90331717076211,"5"
"codex_217",-3.62546841189064,11.3670651380312,"6"
"codex_218",-1.44591883268648,-9.02954345447248,"5"
"codex_219",8.21064992738242,-7.19937249134124,"2"
"codex_220",1.57384478753335,14.7224763542797,"6"
"codex_221",1.18794316530363,-2.19739228188585,"9"
"codex_222",5.59573441317855,-11.418644295658,"5"
"codex_223",4.85195673475641,-7.0314487520245,"2"
"codex_224",-6.16170564705951,6.60281662609729,"3"
"codex_225",2.70342312178158,12.6260713865646,"4"
"codex_226",-4.72447204608295,11.3491558528257,"6"
"codex_227",-1.31941849904209,10.595842548719,"6"
"codex_228",-9.55577617905033,3.41242559846442,"3"
"codex_229",9.5999931324846,3.0072437442748,"4"
"codex_230",5.73296407456762,-7.67190194070837,"2"
"codex_231",4.76815523802359,-7.86001238052385,"5"
"codex_232",5.75914583385447,-7.10461315998928,"2"
"codex_233",-1.55228476639236,13.5813707773436,"6"
"codex_234",-14.3609771912338,-11.1212057267421,"1"
"codex_235",0.654229995870562,15.2319807331062,"6"
"codex_236",-2.24882635569093,12.5748797616523,"6"
"codex_237",5.04631856577144,-9.52075953136358,"5"
"codex_238",1.00815880076965,-1.9154277692789,"9"
"codex_239",-1.80773702000892,-9.17640819522453,"5"
"codex_240",-12.6230154633959,-11.7365237420361,"1"
"codex_241",-2.96445385949302,13.7632883043087,"6"
"codex_242",2.61360185715309,3.05210315281605,"7"
"codex_243",-2.67272242293954,-6.58790911094209,"5"
"codex_244",-8.72570532560734,1.82250062247388,"3"
"codex_245",-3.45381234081377,-7.33413683640773,"8"
"codex_246",4.97919284526185,8.55282705524833,"4"
"codex_247",-3.2663446850005,12.2406105976008,"6"
"codex_248",12.7373834870666,-7.39515287510746,"9"
"codex_249",-5.59653359195158,-5.92406188014293,"8"
"codex_250",-12.3701381418726,-14.2679754733185,"2"
"codex_251",2.65166969545515,-8.56017798965696,"5"
"codex_252",-3.42190632872107,13.1359484122453,"6"
"codex_253",-3.81024906746742,9.03093500490889,"6"
"codex_254",1.48300547333603,4.15432929908288,"7"
"codex_255",-11.0430023384493,-9.55284050345346,"8"
"codex_256",2.69154489205466,3.45682441562181,"7"
"codex_257",5.70119328681387,2.95102182322218,"4"
"codex_258",-3.88502552309343,0.4664857909329,"3"
"codex_259",-5.46610972608743,-6.20369892417933,"8"
"codex_260",5.85284725957762,-9.84907697985418,"5"
"codex_261",9.39885039157633,2.7693795822575,"4"
"codex_262",-3.56008593758026,13.0416486413997,"6"
"codex_263",-1.31780522208575,-9.94552269686712,"5"
"codex_264",-4.46789546491105,6.87105682810999,"3"
"codex_265",-10.9590587837489,-12.7429454048236,"1"
"codex_266",-6.59340306103177,4.74316912330399,"3"
"codex_267",-4.39559109469556,-3.40343820121828,"3"
"codex_268",-10.8769133627729,0.134084200451429,"3"
"codex_269",9.12520519012258,-6.0124586436956,"2"
"codex_270",6.384491599597,0.249963580831515,"2"
"codex_271",6.63930430503172,-5.52592413114122,"2"
"codex_272",-8.73486365498358,3.16956839927202,"3"
"codex_273",-13.028729954506,-13.6843695078632,"1"
"codex_274",7.42499196211786,7.70851302189977,"4"
"codex_275",7.83322119041761,7.23625577438906,"4"
"codex_276",7.73252725414033,1.90435574738332,"4"
"codex_277",7.17988338117114,3.09500805970928,"4"
"codex_278",5.60069343555182,9.30750286358575,"4"
"codex_279",-4.00528686622781,6.14949064957202,"3"
"codex_280",5.22327924973324,-6.24505612912983,"2"
"codex_281",0.253765786879207,-9.3017900007538,"5"
"codex_282",-3.91981281742926,12.0904542823792,"6"
"codex_283",1.13921995259231,15.2972037279267,"6"
"codex_284",1.35292713520856,-1.70672594331426,"9"
"codex_285",4.9021525109193,12.9241339950592,"4"
"codex_286",4.22330750864468,6.4884335151412,"6"
"codex_287",1.49260783705115,10.3726971614328,"6"
"codex_288",-2.88481344145044,10.660391553141,"6"
"codex_289",5.61435359927893,1.37363400535929,"4"
"codex_290",-1.21343067932732,7.311048245668,"3"
"codex_291",-3.43278409269244,8.62962400047755,"6"
"codex_292",2.32055937764288,-5.54544784644725,"7"
"codex_293",-10.6594512992453,0.84872029154922,"3"
"codex_294",5.46359047882358,6.08712804578683,"4"
"codex_295",-7.33226059471182,4.69653795056825,"3"
"codex_296",-11.9825748385724,-10.8253793458246,"1"
"codex_297",6.27077752071359,9.98822410409124,"4"
"codex_298",-13.8536153524507,-10.1750774078052,"1"
"codex_299",7.53656899743546,6.24070015173891,"4"
"codex_300",-13.4551221086673,-13.1426688854201,"1"
"codex_301",7.28674006711009,-7.14186505594655,"2"
"codex_302",7.40415993791281,-9.35142348682474,"2"
"codex_303",7.65622861793444,5.83345291773534,"4"
"codex_304",-3.85882462438186,10.4409070779144,"6"
"codex_305",-8.23107894012279,2.14875586582638,"3"
"codex_306",7.55066256040788,0.94349466271987,"4"
"codex_307",-6.12062737245733,5.85301632726516,"3"
"codex_308",4.22923032500066,6.15964672232204,"6"
"codex_309",-2.10299927831142,-7.44620964151326,"5"
"codex_310",7.82994287348201,2.39392230642476,"4"
"codex_311",-0.786406864370696,-9.43151427191802,"8"
"codex_312",8.46695863019598,-6.99940347264117,"2"
"codex_313",0.657487819105549,-8.95209552235812,"5"
"codex_314",-3.91862851945921,11.6970423912906,"6"
"codex_315",-2.66619844376126,1.94014897187407,"3"
"codex_316",9.15358675268781,-6.62685010806004,"2"
"codex_317",-14.1990702770363,-12.8537191447037,"1"
"codex_318",6.59172787674357,-8.4782214261004,"2"
"codex_319",4.3602221259649,11.1139010379662,"4"
"codex_320",7.473545689138,0.208390822293727,"2"
"codex_321",-0.582946178713381,10.7576688804231,"6"
"codex_322",8.1987553851943,-2.68616173957605,"2"
"codex_323",8.58058120969253,0.515685034512993,"2"
"codex_324",-2.32481983536911,3.52455482235769,"3"
"codex_325",3.244535483098,-9.0191529966401,"5"
"codex_326",0.807641940272207,10.1291197928888,"6"
"codex_327",-3.98831111859534,7.35469429040904,"6"
"codex_328",-1.56455290937898,6.4678364813249,"3"
"codex_329",-7.56417145356726,2.59466883326919,"3"
"codex_330",7.0617461457867,1.27259858543264,"2"
"codex_331",-11.04004692485,-11.8917776124378,"1"
"codex_332",4.94356694455513,5.63816852422363,"4"
"codex_333",6.35915080039358,4.55250892434189,"4"
"codex_334",7.49941034106698,8.84358111349332,"4"
"codex_335",-1.27169724445299,14.3878207320927,"6"
"codex_336",-4.63355428495988,11.4625481223057,"6"
"codex_337",-1.30994631073681,-1.42219963160758,"9"
"codex_338",1.33890540994401,-7.22739484628917,"5"
"codex_339",0.323655171711356,7.95724049902235,"6"
"codex_340",2.45219730380486,-8.01572217458851,"5"
"codex_341",-3.76872331837522,10.4711559372101,"6"
"codex_342",-4.73056444399091,-5.77632252127698,"8"
"codex_343",0.202615308454251,8.33147542303207,"6"
"codex_344",0.731579224210388,8.9000475829487,"6"
"codex_345",-2.98734585685114,5.06498879884751,"3"
"codex_346",9.10460396337552,-3.63809263267402,"2"
"codex_347",-3.01091940340967,10.841182801845,"6"
"codex_348",-9.59895401893115,2.78405410923291,"3"
"codex_349",6.47502397109199,7.11453852009334,"4"
"codex_350",8.40304673634501,-3.56105469291043,"2"
"codex_351",-2.73846639330384,4.87296551690639,"3"
"codex_352",-13.8777952061334,-10.2561716572508,"1"
"codex_353",6.30603198722915,-0.218202975413188,"2"
"codex_354",-1.08073548881116,8.49082938150796,"6"
"codex_355",-14.6901128968146,-11.3075399729732,"1"
"codex_356",-2.79009067659984,5.42241335245962,"3"
"codex_357",-10.6917838751739,-12.2715082801844,"1"
"codex_358",8.06321842487449,6.87862643529105,"4"
"codex_359",5.22915287103793,11.2784933211592,"4"
"codex_360",6.4007783975545,4.65155383928844,"4"
"codex_361",7.2881255733696,-9.0276792714774,"2"
"codex_362",8.75212704830053,-8.47364264122901,"2"
"codex_363",7.60930369366553,2.29362667165775,"4"
"codex_364",-10.1862838619139,-7.8996334692581,"8"
"codex_365",-2.38709135131644,11.6748774677923,"6"
"codex_366",9.18345889857266,-0.0923905886843863,"4"
"codex_367",-5.44985787216074,-6.03436092380425,"8"
"codex_368",-11.1100711636756,0.316631134722513,"3"
"codex_369",-5.70187092843294,-6.88036605580484,"8"
"codex_370",-3.79728494595487,-6.61857586653962,"5"
"codex_371",2.93134520066662,-7.37621886426387,"5"
"codex_372",-11.6872425353274,-10.9592322012262,"1"
"codex_373",1.72352918180867,4.13976247994701,"7"
"codex_374",-1.90628852429414,13.0517225030863,"6"
"codex_375",-3.16819900302755,5.85801271408178,"3"
"codex_376",-4.88157636727766,7.4515599782257,"3"
"codex_377",5.7341665665833,7.31367584945545,"4"
"codex_378",3.17929598324518,1.51082016476266,"5"
"codex_379",-10.9607868654437,-13.1082931319602,"1"
"codex_380",-1.81055583299484,-1.23304422266179,"9"
"codex_381",9.96128148260076,-6.49977994350572,"2"
"codex_382",0.70104346470487,4.62956761889696,"7"
"codex_383",7.57402657657621,-10.5073030464404,"2"
"codex_384",-2.91799373162961,11.3899037101853,"6"
"codex_385",-3.72897419843337,-4.08638744533787,"5"
"codex_386",6.32554713115436,2.53313354229525,"4"
"codex_387",0.942917120455899,-7.59462559359488,"5"
"codex_388",9.16180739476223,-8.19898658945508,"5"
"codex_389",-10.4407371608716,8.83186128524143,"10"
"codex_390",-10.8712924508977,0.703425665645097,"3"
"codex_391",5.05435888404645,12.5531495557773,"4"
"codex_392",5.5960020171454,7.82377882559293,"4"
"codex_393",-12.0581074215855,-10.6670350304903,"1"
"codex_394",4.99802105336988,6.55802204257303,"4"
"codex_395",5.24217914974604,11.736618755664,"4"
"codex_396",8.78879862896159,-10.3605886354309,"5"
"codex_397",-6.62258485261324,0.151968482534226,"3"
"codex_398",-4.21168399729126,-5.01362424998289,"8"
"codex_399",5.15835485163621,9.62204513158942,"4"
"codex_400",6.32330202199259,9.16890451960531,"4"
"codex_401",-12.3421097513799,-12.9165687590481,"1"
"codex_402",-1.06531311320286,-9.32860447045574,"8"
"codex_403",-14.4576425143872,-11.4602417433295,"1"
"codex_404",5.16500540392384,12.8743961659634,"4"
"codex_405",-9.65158828219601,1.82694060892605,"3"
"codex_406",-1.02375134259442,-7.30044598161778,"5"
"codex_407",7.46247392172839,-5.75393203716974,"2"
"codex_408",3.64621748440844,13.7951096914794,"4"
"codex_409",-7.67902346991255,-8.52915006579976,"1"
"codex_410",8.0550216284415,-3.58299160754407,"2"
"codex_411",-10.4200547194817,8.43394606547357,"10"
"codex_412",7.94302508899607,7.68949946408857,"4"
"codex_413",6.38472821098196,3.86410611633596,"4"
"codex_414",10.1204706799708,-8.3021819580361,"5"
"codex_415",-3.42947006702752,10.3770325691491,"6"
"codex_416",4.8084599954248,11.523907570984,"4"
"codex_417",8.68776275766784,-4.1911830998322,"2"
"codex_418",-0.890622898653415,-1.66081576657198,"9"
"codex_419",-7.77748128397412,3.37729559319132,"10"
"codex_420",10.0579899700162,-1.21434103933734,"2"
"codex_421",4.68250918991646,10.0699896275854,"4"
"codex_422",-4.97839935566648,-5.2349378493166,"8"
"codex_423",-4.64521438177812,9.89888889359074,"6"
"codex_424",-12.3926355180824,-14.6052385039381,"2"
"codex_425",-0.912203065003172,12.3839112928089,"6"
"codex_426",-2.13576186988599,-0.882678667374535,"3"
"codex_427",-10.0530290162989,2.47546894388932,"3"
"codex_428",8.38762764383573,4.06326047416647,"4"
"codex_429",6.14384751818501,4.74281237068955,"4"
"codex_430",8.78852516877871,-7.78518664553985,"2"
"codex_431",3.29790025840607,-8.09249494666326,"5"
"codex_432",-6.11076157152729,-5.9845670085265,"8"
"codex_433",8.83848430983518,-1.8616095581442,"2"
"codex_434",-0.173660842283722,-8.79974903450807,"5"
"codex_435",0.468253009137856,10.542312627846,"6"
"codex_436",-13.0286279539944,-12.8059494550913,"1"
"codex_437",7.17416101983935,-11.7638773130376,"5"
"codex_438",-9.57725369057666,8.19236656518101,"10"
"codex_439",10.5619096168704,-9.30201899922202,"5"
"codex_440",5.45389240929804,-11.4685559659934,"5"
"codex_441",4.51436240436645,9.98358511703082,"4"
"codex_442",-5.28334599547237,5.60385586689124,"3"
"codex_443",-12.7230623225232,-14.1595760736452,"2"
"codex_444",7.8388350737864,-9.33776650454392,"2"
"codex_445",6.9003719247157,-7.96736324827234,"2"
"codex_446",6.86878077471465,-7.48165689081164,"2"
"codex_447",8.27994597484393,-3.10641771862753,"5"
"codex_448",-12.4029671716483,-10.2735471546233,"1"
"codex_449",7.78476623130695,-12.7310839599686,"3"
"codex_450",-9.07585032019097,2.39592948753053,"3"
"codex_451",2.35388843016918,-3.09900683146835,"9"
"codex_452",-6.00246811657332,0.277489585246334,"3"
"codex_453",5.53210357521116,11.5087077467096,"4"
"codex_454",-2.43046382045737,-8.69966875694624,"5"
"codex_455",-2.82980227809606,13.9194871824249,"6"
"codex_456",-0.991948385251146,8.00945375957932,"6"
"codex_457",-1.27446351511138,12.9777361281833,"6"
"codex_458",-10.6819745557851,8.47641057886321,"10"
"codex_459",-10.6379342605704,1.74734227628065,"3"
"codex_460",0.195322621419334,-5.56586517419132,"7"
"codex_461",10.6124355395608,-10.3047766248175,"5"
"codex_462",6.13122664443642,-2.73377649533695,"2"
"codex_463",-0.675829560121329,-7.36327953966527,"5"
"codex_464",7.27171787136782,-0.577321539366348,"2"
"codex_465",7.54306516025594,2.92193385684875,"4"
"codex_466",-5.36144075896722,-5.28712739991484,"8"
"codex_467",1.54563669214803,9.5518773747065,"6"
"codex_468",8.32228100809056,-2.83902009353959,"2"
"codex_469",-5.9901041193131,0.1460385305784,"3"
"codex_470",-8.52128498604417,-7.68317884482215,"8"
"codex_471",-2.72703533031319,14.4746449272031,"6"
"codex_472",-12.7927923669623,-14.0532089841865,"1"
"codex_473",-0.222318310529834,8.0487220196006,"6"
"codex_474",-3.43510692055294,11.146381732113,"6"
"codex_475",-10.0498468558246,-7.62919394651249,"8"
"codex_476",-1.07653845620865,-9.76133585533182,"5"
"codex_477",-0.755380677253243,8.37426006789675,"6"
"codex_478",-6.32614159455272,0.616634130570187,"3"
"codex_479",-10.0681864625901,-8.0056563838885,"8"
"codex_480",7.54931466432851,8.59549422663324,"4"
"codex_481",10.4359995170594,-8.13089025938206,"5"
"codex_482",-10.2895419043404,7.21144344710912,"10"
"codex_483",1.65832462642029,-9.17684762540256,"5"
"codex_484",-3.78369556387417,11.0585808850762,"6"
"codex_485",7.81778654988293,6.62247383238188,"4"
"codex_486",-0.255245123581041,7.72294891865096,"6"
"codex_487",10.8237170699241,-9.85263693355776,"5"
"codex_488",12.719783909185,-6.77806644777316,"9"
"codex_489",2.25847544043695,14.1560106757597,"6"
"codex_490",5.36218126480712,-10.4955075075391,"5"
"codex_491",-1.64547009845823,-5.15488363879634,"7"
"codex_492",5.90759235160772,-7.95904407831139,"2"
"codex_493",2.77789585434195,1.93163121303193,"7"
"codex_494",-1.90111800748369,-7.80858369181366,"5"
"codex_495",9.51618032280568,-9.9285537539781,"5"
"codex_496",-8.49238376868153,2.83756927415403,"3"
"codex_497",-10.525495648844,0.691596182721192,"3"
"codex_498",-6.48312939499955,0.0598902564687825,"3"
"codex_499",2.87104230555942,-8.73240027753301,"5"
"codex_500",5.87154419675397,-3.35820540545687,"2"
"codex_501",5.21135567229852,12.3463727446606,"4"
"codex_502",-2.013619053309,11.812340188416,"6"
"codex_503",-9.8606603938914,-7.86580074719293,"8"
"codex_504",-4.22575433045151,-6.06352979555607,"8"
"codex_505",-13.7397320381336,-12.7084246902807,"1"
"codex_506",-10.0067210395933,9.41389562231608,"10"
"codex_507",4.341169346833,-8.90235791403074,"5"
"codex_508",10.0640618969452,-7.77505427026211,"2"
"codex_509",6.07559556643047,-1.95090018037101,"4"
"codex_510",9.40338490045738,-0.359098882639408,"2"
"codex_511",10.1819967297062,-7.14302820667438,"2"
"codex_512",2.82920090715825,-9.32236553537834,"5"
"codex_513",0.447626957421236,14.2368230783298,"6"
"codex_514",-9.750674246244,0.891906951799408,"3"
"codex_515",9.79226094083065,-8.58536316931933,"5"
"codex_516",-5.72189512517091,-6.5714139631011,"8"
"codex_517",-4.76721776163073,11.6388480386161,"6"
"codex_518",-1.65688933320381,-1.01391717044739,"9"
