"","B220","CD106","CD11b","CD11c","CD16.32","CD169","CD19","CD21.35","CD27","CD3","CD31","CD35","CD4","CD44","CD45","CD5","CD71","CD79b","CD8a","CD90","ERTR7","F4.80","IgD","IgM","Ly6C","Ly6G","MHCII","NKp46","TCR","Ter119"
"codex_12",0.480565038004442,0.151828769998812,0.0123257580281927,-0.00198311752343033,0.124249884788225,0.0774098723678572,0.170790688059139,0.318156536625528,0.0482918884638682,0.0223610695552949,0.144258053626775,0.175853140524748,0.00782692862929324,-0.0246760508307664,0.208447369211397,-0.00282312212597829,0.135820949491134,0.397717778381413,0.0507998874149431,0.049846655037066,0.163406878097807,0.112007660163689,0.576447648256947,0.051111756437601,0.0374690996024509,0.117256637399528,0.245181165262216,0.0379296450267482,0.0156197091160392,0.0497626220503627
"codex_13",0.272868853489326,0.276287505476801,0.00335062310579892,0.137106402918022,0.160794637130216,-0.0440029303433271,0.210900060261807,-0.00841483029121348,0.0650079274441203,-0.0482581244432052,0.127802386136761,0.243849340438697,0.0347716087499896,0.127781594972519,0.132659148454923,0.02466746871673,0.0478726214727154,0.259779588097326,0.060663442646486,0.1331448785193,0.122464244460777,0.192012668073371,0.37222488648118,0.0994291236473057,-0.0500393453542939,0.195701755527129,0.356711786692295,0.0466686866674769,0.0363419270384995,-0.0311078189185244
"codex_14",0.15128891892917,-0.0424497201779879,0.072851602020232,0.0385904666944616,0.473591666044827,0.0616300886741812,0.0509875744137873,0.0703737713841414,0.0700790589331605,0.00261425139439675,0.199417035438933,0.0379354615846425,0.0873760326516122,-0.155262009264006,-0.076513030862188,0.068949294452964,0.26067053090159,0.0571347336957663,0.036859533280036,0.0777824038703207,0.0705406777125088,0.0617164502431964,0.0638031891646816,0.0762784016187051,-0.0166558807262169,0.223544525642691,0.114455646031201,0.0395275298905343,0.0785747825217191,0.052272469587931
"codex_15",0.218963206731379,0.14510289968777,0.0411019190065132,0.0676671737295141,0.0607415614811669,0.0299987428898171,-0.158455677509139,0.202667738348648,0.0795460493038992,0.162301104470456,0.269832478717191,0.0333345244469878,0.0725641842698062,0.265548187821033,0.0155781104959398,0.0462541592423523,0.678054962104959,-0.0518771167741201,0.123297464378082,0.11305020114262,0.1281578663251,0.0175372674610231,0.019231362998703,0.0801422338519694,0.0365980290224224,0.217164211256016,0.240274155169529,0.0773720533649533,0.0357828264644896,0.0752403447495361
"codex_16",0.496774750731553,0.116444622958286,-0.00930258526273087,0.0712844818264008,0.0908680854983301,0.0270542356056362,0.146317542031705,0.430253494312804,0.07723163189271,0.0375084263886719,0.134066288886555,0.357995143125214,0.0972381829397684,0.145656315700767,0.0976868534823744,-0.00810951317264075,0.117487181237064,0.252194754175527,0.114433018924269,0.114504404416787,0.130907916713065,0.0973772573089571,0.383339654293505,0.037441746065584,-0.0251914316616967,0.179709356435567,0.488296142344939,0.0593002315816066,0.117163800973043,0.0174610995095156
"codex_17",0.210273679994495,0.32932180518927,0.0510950942042838,0.0848864452618253,0.0549773594713933,0.0834687426672318,0.060058554499094,0.190836595196342,0.0728560226296653,0.0661573119895649,0.0797865173829517,0.223225048419667,0.0681632294594067,0.124220529737567,0.253254654930559,0.0485915869400612,0.103340562777612,0.0606617032854724,0.0722034315428255,0.120504231605197,0.0680644702356158,0.225815610670992,0.0728042270083323,0.0519277417487924,0.044379684551504,0.223828138666248,0.257518854592738,0.0773413840167833,0.0800995645379862,0.134540004153835
"codex_18",0.349359431200489,0.00139990242551238,0.0125227896332674,0.0460563030566289,0.0927505942364272,0.0611157415147466,0.0423773475848442,0.245074925841519,0.0420262760205677,0.0712018334291313,0.0660088487794449,0.112194378174417,0.034874629839528,0.148681280417065,0.131197083893453,0.0191200772014387,0.178212187331375,0.222777141584315,0.0797816885209019,0.0931789126342479,0.142273502489104,0.0915432703463677,0.41162498239014,0.0449178086191833,0.0218230327374515,0.134373159928599,0.326537819174716,0.024861417488007,0.0409687941504256,0.0845403808796322
"codex_19",0.795669980119505,-0.0398626228916688,0.0954943857019485,-0.236844794804094,-0.029459637474474,0.307073063872804,0.38746644398983,0.494448545227952,0.160373891560749,0.362478663000506,-0.0578445666029249,0.410415445980164,0.266575052852389,-0.0921942135243975,-0.0742809429603802,0.217782030582457,0.49736057820213,0.700745503520184,-0.188379386640328,0.050939282287386,0.258534178314904,-0.135839608017677,0.821590958695844,0.158580528522743,0.314827178913262,0.276965036684634,0.16026691743968,0.0862462403220889,0.274441185703701,0.38437570795537
"codex_20",0.42839206584732,0.294678755482644,-0.00907457049301835,0.0932380071500826,0.12592767517318,0.234471708438966,0.399889792596438,0.0339385799940362,0.0613934471846185,-0.0574694862315376,0.032765570091869,0.230044871383349,0.0942943492582268,0.0715232869567601,0.261460986811431,-0.00560076173230817,-0.0425014615343396,0.29510681698871,0.0859102962642741,0.150322785814386,0.198997662122668,0.195443582865313,0.412143745985267,0.0418616506059824,0.0473886054345154,0.145108270685902,0.391397699191233,-0.00428578962421722,0.167691353887076,-0.141979534453226
"codex_21",0.574041891810512,0.00284645980434148,0.0237338583816756,0.0264114907105589,0.0734907349247646,0.134163573559178,0.251853842104329,0.463331477484007,0.0955776973268037,0.179039123335156,0.024124888790881,0.345642678691674,0.0947858918140437,0.0778447800188615,0.238971888506382,0.0795146708222907,0.0501230981479743,0.159872443358644,0.0764238464194551,0.0870720966717968,0.115504937001422,0.133180994947412,0.513225096473422,0.0494325499147465,0.0848127344058403,0.197097486199136,0.446816680596619,0.0257990186393496,0.101618990164786,0.112313799500739
"codex_22",0.270969585675556,0.10068524863759,0.139171419986239,0.0291780532740812,0.0841614069200589,0.0186611863414096,0.10650733629434,-0.00838303814570576,0.117324537483111,0.0272254697131797,0.190326284652575,0.0963307249758853,0.0741472421790163,0.00647773463206414,0.399640129271342,0.0136207671168131,0.367347733275749,0.191450255675048,0.0301566628887988,0.149609792379209,0.0573667371836711,-0.119145103243725,0.116937021376843,0.0982321363335324,0.0403846704333888,0.214577227586614,0.144670894624864,0.475897986836181,0.0710739334189441,0.071573701714
"codex_23",-0.0139243364338752,0.078770885827021,0.0714745287849515,0.286020082346508,0.075932180568349,0.170360258305751,-0.0201279461323432,0.0598990116979239,0.0819000211175344,0.0511905161299412,0.165299015438021,0.0474276856279032,0.197695375152224,-0.0685103821309285,0.00221334809625967,0.147786084638877,0.109513945951281,-0.0184607138564691,0.2062062372209,0.15638247975812,0.109193657127497,0.290226850040254,-0.053420408382267,0.0338244272547545,0.141512146867668,0.182050266592251,0.312504254301348,0.0570399834805423,0.173507431499608,0.0587667194138235
"codex_24",0.509909703546512,0.221325534879308,0.00455375167449806,0.118918456439483,0.15583441856936,0.14066052614862,0.0402364912118182,0.170221254594277,0.107814847230434,0.331205343909736,0.0538957710397916,0.0241896808069333,0.07136932132505,-0.00246473038355677,-0.0277302982384496,0.034961633787022,0.551339014771568,-0.013040067451243,0.188790879345951,0.160917486419709,0.166160338247833,0.100890544422595,0.236443435587948,0.0696653545040397,0.0622326881674642,0.202265506410015,0.307252461638982,-0.0437057512440772,0.110656454336623,0.120493916536257
"codex_25",0.26276103604783,0.334957811331609,0.0178108837044016,0.0283300833039959,0.099968657643311,0.0759811425144457,0.0947653301476131,0.19912280383492,0.0572236071907532,0.194492903893041,0.115016130206349,0.0548118259665775,0.118486737943416,0.0293637913860251,0.14235227658796,0.0861067104195226,0.0566632155394107,0.155829939681907,0.111487566291491,0.10910398560447,0.109249285084305,0.414187895875772,0.231362769702137,0.0526462228526177,0.056410156665353,0.189604086185731,0.168516138249933,0.0442138718048475,0.104111856803869,0.185581730411954
"codex_26",0.175798305495281,0.183006038216457,0.00834237422903461,0.0945821585222166,0.505395725060504,-0.0323777303648204,0.0805292365234144,-0.0468139665892231,0.0487991874745431,-0.0214086719279736,0.386078581975829,-0.114534875070194,-0.00012791654068714,-0.0258486070759691,0.0237100591454598,0.0460069503176314,-0.0383064696292328,0.0696597170894059,0.0441669007599972,0.00117644816025486,0.0566870922190421,-0.108043064669918,0.141138028563536,0.0280840398246752,0.0189646754321268,0.156973560428515,0.132233468082853,0.0297499224652141,-0.0202647104080291,-0.0715505777791542
"codex_27",0.193396881600174,0.0598903222436848,0.0261083508224217,-0.00390491305576279,0.268248377405242,-0.0323399534742304,-0.0769818278563214,0.39667070838612,0.078591343476752,0.158727621334782,0.422207049913727,-0.0220253450750978,0.0349009320639497,-0.0233065682334329,0.0289314141836312,0.0368552298710055,0.199857835742933,0.300232051245039,0.0667903790718294,0.0895846138792103,0.126547695601969,-0.0406562432512464,0.0201975741465816,0.137382130284642,0.047902819137999,0.16320733391818,0.297841175348982,0.0719029798334516,0.0411765595913647,0.234889263018587
"codex_28",0.179238974405661,0.0822300638300589,-0.0175339020571953,0.176542173669893,0.485337686364535,-0.00196807483472691,-0.0429901453968037,0.153480264843271,0.0230351935013966,0.0201186145084457,0.267885695455271,0.0853429603857395,-0.0103451988890829,0.0770524083874865,0.340707155135565,-0.0118806608237291,-0.0356532013059091,0.0499693009964327,0.276318682148107,0.0612520530842247,0.0973389735251991,0.0387841555347326,0.421451878349798,-0.00542206848552163,-0.0425345308152143,0.119141767100742,0.262140840530838,-0.0038829568385941,-0.00258342105365178,-0.0779514921590873
"codex_29",0.424924484185884,0.139229089873926,0.00120844336990861,0.0572258364688084,0.109469885231403,-0.0771290589695847,0.284950774197556,0.187329276665702,0.108503667749301,0.0507972298546611,0.115589076957334,0.117023518945245,0.0998715244603755,0.153714298249479,0.28152987519438,0.105970865135455,-0.143845726975333,0.360199854177989,0.030017372901022,0.100406078065651,0.163555370412402,-0.0682909881409395,0.402847465494416,0.0595136441175268,-0.0391327912445524,0.119025157339498,0.45304815162464,0.0240706666543968,0.148001735815497,0.0823961099684782
"codex_30",0.495984104176975,-0.0722029781711787,0.0170914103264082,0.0554162913842781,0.112280977430738,-0.00114090362824947,-0.103000491548073,0.22958781135403,0.0467311117987018,0.017138927626488,0.246264565491676,0.0526475960119394,-0.0062384113308474,0.111161412897336,0.0718671783162141,0.0121296967291588,0.156047237381342,0.448110581874061,0.198843037810624,0.0357539133030614,0.148940786372867,-0.121795874196425,0.589912058310491,0.0681551415284384,0.0025478770763139,0.120220776580922,0.361277763295607,0.0177265848018873,-0.00768499641265474,0.0438149746746538
"codex_31",0.307483115412175,0.25266725077893,0.0218534823796511,0.100963206592419,0.178820821553339,0.132941895165654,0.189270614145524,0.00863863060423892,0.0457154242331228,0.0714535166061016,0.160344486512814,0.0857222606907842,0.0570749810723549,0.104290520566245,0.115256176573777,0.0564320113725028,0.0824844125339837,0.25478060825198,0.0938066109351685,0.115694032703923,0.178920522254891,0.167231304669256,0.323029485409705,0.0732512057996518,0.0746814958337098,0.210532080171861,0.18217500330447,0.0409233600397283,0.0386721572840514,0.0997929553825256
"codex_33",0.0278517021264921,0.396242123820622,-0.0187414198520355,-0.0218577363377943,0.457498492302152,0.133064115783263,-0.0523898796117968,-0.0127374719830144,0.114872656500088,0.293135770526621,0.340020162609049,0.0433277296975336,0.231786016421222,-0.133395132260425,0.259814135363679,0.207363916857425,-0.0267912308382482,-0.0662229152172243,0.00675096186755864,0.403385529376276,0.0283494830872192,-0.0208151114125578,-0.0768402016590866,-0.0424881513653621,0.0238727492431119,0.0923571402264542,-0.0600841850296677,0.0216314716907619,0.161836300524648,-0.0392057027160713
"codex_35",0.100510167979331,0.153846465252791,0.00825948684461703,0.0691891517157806,0.0848232393614184,-0.00630987259126239,-0.0974711836643044,0.0806603495039179,0.0453583229473034,0.0444972128369718,0.128546762614697,0.0084279771053929,0.0653842811060344,0.146610868808858,0.0353585429794823,0.108382261055603,0.423379332014947,0.00399191778789243,0.113175226177837,0.147235212787857,0.263838235096775,0.0371571630421543,0.133899979019089,0.00342624996381463,-0.0115591099945875,0.147913667342982,0.329602770478623,0.00495542916512856,0.033081995255436,0.111370119537181
"codex_36",0.235992158117745,-0.114763381477682,0.0719483340462226,-0.0473871868152801,0.0903588124973705,0.244406413260077,0.385276190916519,0.474391750105991,0.148883183196003,0.289939968556191,0.0342129752154555,0.37442569302948,0.195221542315858,-0.0901699254479702,0.0509353324183204,0.194225763439257,-0.147692340594026,0.158636867639577,0.269113417727827,0.0282431095116156,0.0658470112113654,-0.0403401222228445,0.28575972530858,0.127560702885062,0.23234247443765,0.259823374341448,0.323587037893263,0.108921426437554,0.267669370767349,0.483190081348062
"codex_37",0.37964007698043,0.00531062184092063,0.026571522047876,-0.0297829543368702,0.173653053846107,0.201465596743414,0.34285881430758,0.476386620998978,0.0542426689976533,0.201032446835726,0.489422021710026,0.366162601931407,0.0313511813758609,0.0578480922506383,0.185134862119031,0.0419587475870532,0.122125413083115,0.305848290820121,0.0468323085948589,0.0263220884792069,0.123304158755319,0.029795465995703,0.277297173831093,0.104412487272702,0.0799807456885594,0.19917746493371,0.306709140803092,0.114690004083406,-0.00202068116822901,0.062144261788625
"codex_38",0.211082008702032,0.156389150511761,-0.0374405236853222,0.119757869254068,0.0991611525745988,0.00877071396570819,0.0240821665631608,0.0548097817125998,0.083943816297738,0.0888659484283677,0.0423218562882357,0.00506572061581264,0.0870914478857764,0.0646864248570062,0.146307109135572,0.0646169812514029,0.657972232306962,-0.0413363760563158,0.155259669348093,0.144260251044648,0.106783409517418,0.246301386413169,0.036504868130173,0.0590750927272717,0.0627325665203027,0.0596894316579313,0.205033174160474,0.459630480597516,0.121666641829481,0.265244103752995
"codex_39",0.0988160589211386,-0.046710172323987,0.0596183330319527,0.137619167711981,0.108239158244582,0.23807798858539,0.0668409911147322,0.1384457501929,0.0804534758260407,0.271303520318137,0.170952734538481,0.066271672203277,0.120004179751836,0.46185244101519,0.118347908991078,0.0938804164384738,0.212379416213461,0.0668386876258136,0.136961085288106,0.0725302759283772,0.0318110111281788,0.315016704064342,-0.0210477404454894,0.0745687487055943,0.0493587662069556,0.174393844873804,0.0851830726441726,0.0259610676743041,0.0778369665485097,0.098076025410685
"codex_40",0.0263542812907141,0.0872413655781786,0.0691634674173404,0.399088144030861,0.170757820795165,0.019501223262334,-0.101465926136332,0.168511146551274,0.112116940410735,0.0501481043254828,0.0951757204434345,0.255702533591636,0.029029427485835,0.0767945966457009,-0.0253583154107886,0.0189889538288437,0.132338767076872,-0.0713740566294628,0.316302148653312,0.122122136489683,0.00144191386365644,0.0514798533944882,-0.0570417899043501,0.0264384118507039,0.0120663217073517,0.202636309128643,0.887420735682592,0.0797854574504139,0.0340503668285224,0.126721693370939
"codex_41",0.53874882575262,0.0284698272201547,0.00320702188683591,0.00629069204526705,0.149314137351303,-0.002771355306596,0.195236934040398,0.411668349939838,0.0487817795641852,0.0871522967989122,0.128897839714312,0.26505269333021,-0.00105040616963342,0.076243019362311,0.208830676075362,0.00720192234492728,0.0891647673779167,0.473817094654386,0.0565285245792867,0.0791436941465527,0.144486233372435,0.2781287376617,0.368353571570287,0.0986111423111052,0.0304459422058364,0.147533127915408,0.390385406932577,0.0669967713300232,0.0255884940652231,0.0949266259862826
"codex_42",0.200994764857089,0.0360515501701199,0.028078629119175,0.100807890744887,0.104957030215235,0.110263179794113,0.12832323534641,0.153644764832726,0.0908517650774006,0.157759322151607,0.0630802804808764,0.0684425067144162,0.0761158599295987,0.103350777425133,-0.0562499112649879,0.0703304294862564,0.241430384776513,0.0345135428816763,0.14879006778554,0.14685812430542,0.0933051367399009,0.131624650520868,0.154321028023741,0.0698368953561336,0.0372526014658718,0.18769403359285,0.350491329407429,-0.012006916555768,0.127847418785892,0.373398943441409
"codex_43",0.326263678902396,0.100609432459227,-0.0194302920696862,0.146799504303564,0.114079474071264,-0.023629691905869,0.0471392042600996,0.0403471371072257,0.0564654965452764,0.0779099356698376,0.179296530708264,-0.0186239634710956,0.0241993948592614,0.0515213128664092,0.127637390188017,0.0304626239615938,0.404317577174712,0.251289785396072,0.145618635868232,0.176254650240592,0.175182417530788,0.127212136511341,0.206452001937321,0.0192870449493787,-0.0610293141873836,0.112647010409924,0.362922422961964,-0.00228472428199131,0.04558909209965,0.275445058780352
"codex_44",0.312445084300071,0.0700046323943764,-0.142989749520987,0.0151685039540673,0.128314976447995,0.234901092333765,0.278815765063063,0.317043097425737,0.134188953946639,0.290991957767021,0.237475360176619,0.162928069379618,0.120021524199678,0.307164703916791,0.274002011769372,0.0809865555310712,0.141876741247741,0.287278532866345,0.05626851184322,0.00812504288848498,0.119418288974651,0.274492830700968,0.174702206628459,0.157586401946399,-0.0136238780637158,-0.0291847699088779,0.168776480086452,0.275382710390192,0.111308950301575,0.0864160204299325
"codex_46",0.184193326820448,-0.118492449658334,0.032964131925778,0.0265027452375484,0.54686187921377,0.0919386983627011,-0.113011110010252,0.0934861443316986,0.0313037957489132,-0.00877091535905074,0.631009291230719,0.0572039348919972,0.039296516861163,0.0225997418554542,-0.210816081503129,0.0914911610726881,0.0935708758011943,0.0382622921802583,0.0539772139250506,0.356578266280818,0.0731697287802151,-0.305608328685337,0.24216682207205,0.0188090446194444,-0.0127444546144654,0.1907593416973,0.0799739627715312,0.000456784706727748,-0.0417822842347488,0.0195608751460186
"codex_47",0.125607371209904,0.479344977524513,0.0351387631501443,0.105476330907204,0.109457931189293,0.192128021827968,-0.0919303510281508,0.00915892042718236,0.0313700688766136,0.134304988543599,0.108979035274391,-0.00410903210137187,0.0139019399051541,0.372919480248824,-0.0421494065913754,0.0504110966021974,0.100535765272738,-0.0415236751853303,0.0885384137090545,0.0920603372325393,0.0911141267568274,0.196630707819349,0.0637423225898451,0.0138504842023054,-0.0185596591898647,0.200120075475945,0.0749041923787075,0.0339507763829871,0.0071277801181116,0.017287120894618
"codex_48",0.0692640038285249,0.0808299460478824,0.129215180965627,0.00760328809858835,0.00362188905537392,-0.145096868358108,-0.167315177379146,0.426944417513976,-0.0150003991776128,-0.0989658142436188,0.0437616306541604,0.317129250821077,0.0545867403908735,-0.131382977701894,0.089521624428457,-0.00103192530954033,0.0805875740820555,0.276633824909655,0.168361593114653,0.145583569509698,0.0847551834351052,0.0697457604800154,0.16198422096801,0.475267458639905,0.127454227181746,0.256428273851306,0.72215990602274,0.089613819562422,0.0572376132719934,0.0523814148622648
"codex_49",0.0378784124330977,-0.0175993321331162,0.13400180629552,0.392152657456119,0.163534949468235,0.077915416213066,-0.0663500899957447,0.0262969729407454,0.105812766179379,0.076134634365408,-0.0242147824949215,-0.114879582836707,0.146497542201578,-0.203181380407374,0.46797002139942,0.023854740443843,0.0986041366604044,-0.157856267365006,-0.0369133632488886,0.0735238171060246,-0.0194979950985583,0.211650569381896,-0.0341908349082086,-0.0093740634680729,0.0775682549906782,0.195134947119581,0.49777688904646,0.022525372081435,0.0581859117744142,0.0885180884248072
"codex_50",0.325460257559004,-0.0149103399532368,0.312341126876164,0.0737390355442119,0.218476349296301,0.25945464810174,-0.140611153666627,-0.192567301812893,0.0305230389103767,0.206279806440541,0.113419425950593,-0.0764746766114357,0.00352813819756509,0.123768263834117,0.0145819251585651,0.00806407014560917,0.167995176418589,0.240245582281476,0.180624973035792,0.164981746895197,0.0620426383247897,-0.114655305717403,0.243365602486557,-0.0168696856109518,0.0696258084242093,0.596874594177685,0.190481138239204,-0.173009126014574,-0.0457419965795179,-0.043177308329921
"codex_51",-0.000552505878966963,0.0972780119915556,0.0111778997422011,-0.059517411490162,0.124820887712768,0.0207216412584265,-0.281028328539504,0.183956143256047,0.00887429438754389,0.179817547057577,0.138860227111546,0.0714263759150292,0.0366276000101312,0.206634286561854,0.252895169431932,0.0529653166194648,0.190279110995123,0.54485709048482,0.0709870606026801,0.0736085845346685,0.164444496476318,0.126837784419208,0.0187020771430562,0.153388700129564,-0.00488662156659753,0.13207561029256,0.0985697886598144,0.028382850915298,-0.00852876808758604,0.0553487208588909
"codex_52",0.658903898464636,-0.0187068859772659,0.0378038261735849,-0.102823110169733,0.124503280884747,-0.0218709247097304,-0.260834337567294,0.600428343977518,0.0650802308416353,0.322671928906312,0.184248558907754,0.222940149806442,0.00588509298913381,0.314991232672717,0.435931054406385,0.0589209882362341,0.338864254890573,0.401904341524131,0.0196374365708792,-0.022341937834419,0.114896583725084,0.410372574968551,0.184723963929909,0.10317775474402,-0.0784693503440849,0.168923025112607,0.243593489745109,0.112250315085411,-0.113301298402945,0.218952307058377
"codex_54",0.520617598085451,0.0075156822590445,-0.0229604683439069,0.0843337234448844,0.391764711762264,-0.0326033182493936,-0.0648538664587299,0.255194751815566,0.0533070383401666,-0.0116490770673414,0.205069310823238,0.0602724292699515,0.0493606698129457,-0.0531807440999047,0.0738083976681995,0.0549755837154208,0.302191703743609,0.221337534414906,0.11738194601741,0.113467155426486,0.13174475771892,-0.0915461414948899,0.449265367524631,-0.00858562441618965,-0.0942456647213478,0.164993876154693,0.363453663135461,-0.0225452763093757,0.0109828649840111,0.0971634293400517
"codex_55",0.0546355474622492,-0.176009880581319,0.105655501822837,0.104387732169591,0.286738457499853,0.093015608602387,-0.0599698742514232,0.0649759077332667,0.172165851380151,0.0416307148437629,0.037017918665272,0.0102436992104746,-0.0182701261316631,0.304459461243021,0.371564590292332,0.0198155927294465,0.0441930321118564,-0.0215065645018667,0.111608844000092,0.0433130398192382,0.0721195571226424,0.230557782148908,0.0409671773569678,-0.0411855716059608,-0.0310212705877195,0.122044748545192,0.137447936886021,0.0133195058044691,-0.0251090239537552,-0.0067017239964631
"codex_57",0.0702172876242741,0.197747625885081,-0.0101306662673852,0.199316947123593,0.623692807686811,-0.063295703021247,0.0356995591761058,-0.00701804420516917,0.101469713512806,-0.15144999639644,0.579034749367634,0.0297023474281409,0.0432329569589472,-0.324716215451767,-0.0462372648598026,0.0470906378248669,-0.035959030284566,-0.016012798463038,-0.0438123570780897,0.148878504850461,0.0532951623171424,-0.296594792896398,-0.0134680898034526,-0.0290031534450105,0.0461306235685641,0.153484512356319,-0.0828908884188622,0.00375303800370955,-0.0891554139973686,-0.0407060577335956
