,0,1
107,-1.6926453,3.7074754
108,-0.4752243,-0.48799634
109,3.7614262,-5.7007446
110,4.2123175,-5.8485847
111,6.418407,-3.1428025
112,-1.0091016,-0.15916403
113,9.761021,1.1633222
114,9.4413595,-1.1645787
115,7.151487,-0.38089272
116,40.711514,7.9636707
117,8.148045,2.1338756
118,-0.84796727,-1.0490441
119,4.3435783,-4.93294
120,5.940707,22.04609
121,-4.185633,4.0603867
122,6.6362257,4.323783
123,3.1006637,23.88417
124,8.697584,3.6678393
125,-4.8271723,10.014527
126,2.0907602,-4.550175
127,6.2151985,-1.1538452
128,-3.6038659,4.646173
129,3.290566,23.064808
130,7.32621,-1.3348291
131,7.233721,-4.9353604
132,4.3705425,-5.345654
133,3.1800215,1.8640686
134,7.2649426,8.464089
135,4.8419037,23.259403
136,-0.33370358,1.7695447
137,-2.246276,2.9457211
138,2.944738,-2.358517
139,6.1710668,-1.8417884
140,2.3941417,2.4833689
141,7.31754,-2.3984814
142,0.13855503,1.1980672
143,-4.394343,9.349463
144,3.9412224,-1.1666081
145,10.042807,-2.6418097
146,7.8460183,4.0208697
147,1.8115036,8.786783
148,3.9043531,7.869736
149,-5.119519,3.7610383
150,5.0119176,-9.903739
151,-0.732945,4.738208
152,-5.035531,3.0240738
153,-2.4342785,0.7798646
154,0.7480607,6.6867547
155,4.536554,6.803866
156,0.04253082,2.3800752
157,-0.15454225,0.6142154
158,-4.0587945,7.9990034
159,8.976808,4.025193
160,-4.3189883,5.5389857
161,7.7865634,13.572698
162,-2.7966454,2.8917623
163,0.89615196,2.9332836
164,3.6023057,-2.8821027
165,-0.41535845,-1.7044626
166,0.08965667,0.36361378
167,-4.854733,8.404982
168,0.1739001,20.196836
169,2.8448071,7.200833
170,4.8542066,22.007355
171,-3.0013406,3.8935256
172,8.371562,1.3947363
173,2.8753934,23.085495
174,6.688608,2.9758635
175,1.1999857,20.377897
176,6.673879,14.700694
177,-3.993433,9.735635
178,3.686489,8.248545
179,3.3597627,2.6677563
180,-1.2214342,5.607572
181,6.049343,1.1046661
182,0.23588514,21.057701
183,-4.692989,8.535564
184,-4.7078853,3.155215
185,8.438104,1.7443314
186,1.8252136,5.0154076
187,6.9429774,9.4288435
188,-3.714069,2.876746
189,2.690795,-0.18370995
190,2.5869017,22.89939
191,-5.513572,3.9677072
192,3.8380566,22.871952
193,-3.2882373,6.917723
194,3.7424812,9.043451
195,4.388732,-0.83124447
196,-1.4044188,5.2675877
197,-5.0327168,7.3908567
198,-1.1153558,1.466395
199,0.0042019747,3.1367488
200,5.991619,-0.9076831
201,2.3854685,22.547747
202,-33.642113,13.817759
203,7.4563875,10.18641
204,-1.4473155,17.70135
205,1.4408444,22.53362
206,-4.5708637,1.8273224
207,3.0085766,17.060734
208,2.443603,3.0586689
209,3.5956898,3.9370003
210,6.1746273,3.148709
211,1.3757029,7.2684937
212,3.7877405,2.9090571
213,6.7462554,15.415678
214,-6.117228,4.9331694
215,3.4096558,23.303326
216,-0.7861736,5.433846
217,-5.827424,4.314451
218,3.8878558,22.581198
219,2.823238,18.303581
220,0.60456735,6.802073
221,0.9753852,7.096365
222,5.4861884,22.240295
223,4.266898,9.535184
224,5.913797,5.037143
225,-0.081281744,7.975268
226,3.0976987,3.9333534
227,-4.993306,4.4535313
228,10.423361,3.0872407
229,5.2014303,0.7844117
230,0.68101543,-2.0878396
231,1.2759773,22.051325
232,-3.6336825,5.179728
233,-2.7457576,5.7396564
234,-0.6538547,11.605999
235,-5.476595,1.3993492
236,2.168744,11.194844
237,-1.9238901,7.713462
238,-0.91386616,17.678785
239,4.595406,9.539533
240,3.0069351,16.78076
241,5.987723,9.488821
242,-1.6857243,9.05747
243,4.461914,10.747083
244,1.818769,9.67881
245,1.7581836,7.5992155
246,-4.4836864,4.332976
247,4.970362,-3.5607955
248,3.2797081,19.636452
249,-4.8946075,0.13186403
250,8.219687,-1.7302029
251,-2.45673,1.261394
252,1.2847248,1.9252232
253,8.339778,0.18593636
254,-3.5361705,2.5660746
255,-1.8327501,5.692993
256,4.97088,-2.3315527
257,4.690902,-3.3048606
258,0.5110421,21.575706
259,1.9582789,-0.78761995
260,3.8694909,22.285095
261,-0.56105065,-2.678325
262,8.791517,-3.6841104
263,4.3976336,7.621129
264,3.6438823,9.459935
265,5.0415654,12.829278
266,6.7807455,10.204575
267,7.195487,9.766929
268,6.800305,-4.4795027
269,5.5751047,1.2459295
270,3.2646694,18.850576
271,3.3835402,-4.9138656
272,3.0481372,-4.608989
273,-1.0911454,0.5317506
274,1.3306181,20.02287
275,2.02597,18.473232
276,5.570224,-1.4739286
277,0.97492474,1.4354947
278,5.0678997,20.833637
279,8.586268,-2.5641356
280,4.585716,24.007725
281,1.5718157,20.833418
282,9.212789,-2.7613783
283,1.4449813,-0.74886894
284,9.565824,0.56772083
285,4.461122,-1.3367524
286,7.7098875,13.845628
287,4.8415003,-10.011617
288,3.4017556,-4.018358
289,4.6771445,-6.1547585
290,-0.84341717,2.8017564
291,1.1617087,0.30012923
292,4.935555,21.524893
293,-1.0278839,2.9466262
294,4.9149265,-5.6509066
295,7.487699,-3.3090224
296,7.636534,-2.739694
297,6.3864255,-3.8851073
298,40.51223,7.9798174
299,-2.7883081,4.5572405
300,9.11286,0.2142836
301,6.666345,-1.0499055
302,3.3946114,-1.27069
303,0.9645444,-2.6893666
304,2.2601426,-0.3347937
305,5.500749,-2.8367615
306,-33.325016,14.137008
307,2.2824502,-1.1742465
308,5.0848017,1.3097847
309,-1.1686013,3.9194937
310,8.641835,12.118208
311,6.0245857,4.132454
312,3.8380055,-2.5018651
313,1.5234298,3.7441711
314,6.220149,-0.23617493
315,6.742611,-1.5289102
316,4.096285,23.659365
317,5.7758985,-0.10262183
318,4.407119,4.043043
319,-1.9741001,0.7483984
320,8.511235,3.2730036
321,4.17191,1.489615
322,1.224115,20.81901
323,0.8567034,4.427708
324,10.8688,2.6517015
325,-1.2866055,15.726642
326,3.7238605,20.770866
327,-0.8221508,17.07427
328,9.077424,3.2228463
329,7.2389827,7.581416
330,0.059231896,-0.690917
331,3.6540747,-4.4711185
332,3.0437288,-0.09389152
333,3.9509783,19.748102
334,2.2351732,21.44349
335,-0.16988508,-1.0779263
336,2.3543732,7.3119464
337,-0.5140236,0.3081813
338,2.4452355,15.690785
339,2.8970118,21.530308
340,1.0897723,-0.1461337
341,-4.577072,7.6375623
342,3.6153617,6.3987393
343,0.3094103,1.8091038
344,1.444067,2.4987
345,8.251388,6.4245067
346,8.229463,-0.5488894
347,-3.4054513,5.9814916
348,6.947836,-0.90344065
349,7.7217875,-0.79336166
350,-0.09653276,-1.9250528
351,3.096917,18.921757
352,2.8112748,2.2578626
353,-3.2486327,8.172944
354,2.2086535,0.92919147
355,7.0755625,10.08143
356,-1.3613845,4.605186
357,7.841661,1.3694246
358,4.1991253,9.938944
359,-0.8666102,3.8066213
360,-1.1088108,4.591023
361,2.6735873,22.253622
362,-1.0961092,16.466455
363,0.059038673,5.6968956
364,7.307442,15.148986
365,-1.4123865,1.0678838
366,2.030427,21.975763
367,40.630886,8.34481
368,7.5943074,-3.762656
369,-1.6924134,-1.8832182
370,2.6270046,10.466031
371,4.647942,5.0240045
372,0.27991733,11.76156
373,-1.8737491,3.778477
374,0.8455182,19.43645
375,2.100024,22.85023
376,5.251309,-1.239249
377,3.1916342,4.814319
378,5.7211847,21.915127
379,-1.8982561,5.0141187
380,5.1154847,-4.8546596
381,6.116035,-2.813864
382,-2.073985,5.1502585
383,5.0801873,4.3165197
384,4.246015,8.27542
385,4.215043,5.7280016
386,-3.5330298,10.37759
387,4.70391,10.386957
388,-2.8621886,7.2034483
389,0.8744904,12.2109
390,7.8135943,-3.9977584
391,6.891816,16.03388
392,2.064995,3.8910646
393,6.791168,8.556485
394,8.545668,7.0325766
395,5.755988,0.33283693
396,1.1344348,-1.1837664
397,6.7996044,-3.9139476
398,2.3151329,21.033669
399,3.2522612,1.3966955
400,5.3679256,7.516665
401,4.7958565,19.589296
402,7.6073155,13.801142
403,4.941836,7.129193
404,3.526118,16.440145
405,-5.0478935,6.4769664
406,-1.6291286,1.009391
407,5.215162,-0.43768638
408,3.99499,6.671306
409,4.515067,22.49431
410,10.744397,2.2618358
411,7.0147862,16.470219
412,11.085578,3.0978167
413,-1.5353911,17.522259
414,7.134208,2.002833
415,10.05134,-0.028916992
416,8.661234,-2.0221379
417,2.894898,9.3353195
418,4.5576525,1.0377359
419,5.274779,10.841951
420,5.1744666,-2.6120915
421,1.7523968,-2.485993
422,2.2728395,18.564604
423,10.158058,3.8967297
424,9.983679,-0.7287068
425,9.8308,2.3595617
426,8.523312,11.95928
427,7.245889,-4.296616
428,40.61063,7.874477
429,9.790591,-1.8531125
430,3.9496672,23.320253
431,9.072859,-0.6606428
432,6.2497067,-1.5951054
433,5.868422,3.905338
434,-0.2918242,18.780298
435,1.8278068,1.5009708
436,3.0024092,-3.7632067
437,9.132648,-2.314854
438,7.578318,0.4054705
439,2.489153,6.006826
440,5.256418,7.2243013
441,9.942177,-1.928772
442,2.639948,0.24085698
443,-5.176541,0.36207
444,7.7215405,-0.52387303
445,4.5220118,3.2503505
446,0.91696846,21.110638
447,5.468221,8.567716
448,5.268003,-4.390066
449,1.7273576,21.282223
450,7.3437943,-1.0457841
451,6.2579603,9.039091
452,6.976861,-2.8788009
453,4.8759384,-2.9775202
454,2.1832638,3.7168856
455,7.4252157,3.4463925
456,4.813173,9.852577
457,4.0080733,2.0190725
458,10.097861,0.6679577
459,-0.10199947,3.763842
460,4.1342416,20.816622
461,2.8667655,23.390982
462,2.1664486,1.4931854
463,0.8638606,1.2658459
464,-0.757556,16.172148
465,0.9128093,20.456135
466,-2.302137,7.8968706
467,0.4213107,8.287824
468,8.515344,-0.2278966
469,3.1260545,0.74805784
470,8.129859,-2.7922432
471,-1.481187,-2.1153402
472,7.9931307,10.342028
473,2.193677,16.043684
474,8.574675,11.484484
475,1.7188363,-2.8945847
476,4.0477614,20.473589
477,-2.8385246,0.880081
478,5.583713,9.916435
479,-3.1453202,4.980008
480,8.038193,-3.0425303
481,4.6978264,2.3798335
482,5.7545633,7.42574
483,4.099406,9.053561
484,5.453363,-5.5875754
485,5.056385,20.410715
486,6.0771236,8.221304
487,-1.8472685,17.371508
488,40.41446,8.178084
489,5.7010026,-5.0237575
490,6.5497465,0.54630005
491,4.242854,23.266207
492,7.866644,3.130021
493,-1.1035286,3.5675993
494,3.1254346,-4.2701755
495,6.598503,15.779238
496,-2.3104434,5.950219
497,3.7447138,16.698881
498,2.0223427,22.448952
499,5.0971456,9.6932955
500,5.9548526,1.9771672
501,-1.3346635,2.1477575
502,1.4108906,0.91039133
503,7.7605295,6.6894665
504,3.489714,1.1146858
505,-33.670616,14.207948
506,1.7144191,-1.4798847
507,-5.0453005,4.6019373
508,2.2329915,9.892888
509,-1.3435255,-0.55513626
510,10.11558,1.6776417
511,-2.8227034,11.73951
512,3.6724086,-1.8541812
513,5.721305,-3.3814373
514,2.0405045,21.647943
515,5.929949,-4.359171
516,-2.5812516,1.8975718
517,2.330665,-1.947486
518,7.3654146,15.652028
519,2.7650495,1.307301
520,4.9102135,-4.7296557
521,9.148739,-1.7955023
522,0.098222345,19.234095
523,8.176199,12.373583
524,9.472274,-1.6231053
525,2.9537282,2.8209193
526,8.007449,8.849511
527,8.254055,0.5237427
528,9.90611,1.7526522
529,4.203343,21.546352
530,4.3824186,2.199661
531,0.28947884,5.377314
532,5.8047504,10.349876
533,2.6141334,21.40259
534,0.029083945,4.100832
535,4.349583,-3.7033231
536,4.2045274,0.8016305
537,4.735128,-3.9558992
538,-3.9990215,2.4768183
539,-5.15783,10.682633
540,-4.282709,1.1280777
541,-3.1414542,6.5074263
542,1.015237,22.31383
543,-2.2649283,-0.17484492
544,-33.444374,13.912434
545,2.4495418,-3.1156583
546,4.815197,-4.3030767
547,5.5327263,-10.085404
548,6.0490284,10.102582
549,3.8313088,21.125967
550,8.035992,6.1523447
551,-1.1056206,1.8250566
552,6.1659245,0.35656804
553,3.8603907,3.5122988
554,0.08356954,9.027119
555,1.2608039,4.0596623
556,4.8633094,6.5390778
557,2.7243745,-5.0724506
558,4.963295,8.928876
559,0.8198562,2.0374439
560,-4.8599286,10.50358
561,3.272165,21.149809
562,4.581128,-9.858599
563,4.7556868,21.619572
564,9.615086,-2.337722
565,4.2545404,22.838043
566,2.4954033,20.106182
567,6.1532445,-2.132471
568,6.3719664,9.638367
569,4.929548,1.8370001
570,-33.787666,14.053183
571,9.310472,1.970992
572,8.747179,0.53701836
573,0.38075584,-1.4962014
574,8.7219,-1.4832013
575,5.593744,-3.936108
576,1.0393946,4.043652
577,1.9161116,15.556162
578,9.060607,-0.828567
579,4.886543,3.2573335
580,5.2340283,22.795689
581,-4.216564,-0.46734783
582,7.1953053,7.0287676
583,3.6004772,-3.3436973
584,2.0017095,-2.6260755
585,-1.7620866,6.192399
586,3.7570553,9.903781
587,5.421803,-5.3260765
588,1.3816946,-4.3923855
589,0.86011565,9.614755
590,-0.92054003,17.206205
591,-2.9851503,7.7506285
592,-1.3697208,7.720445
593,-1.3302685,16.779205
594,7.569458,0.08629431
595,4.604209,4.3236384
596,2.120229,8.081492
597,2.004673,10.32493
598,5.972763,8.769506
599,6.5939894,15.012492
600,-5.6471868,2.5162694
601,2.137258,-1.8340082
602,2.540329,7.981888
603,0.4659972,21.199669
604,40.75227,8.119895
605,-3.6639388,7.156923
606,1.2587277,4.543167
607,-4.0310616,6.6220293
608,3.1433399,5.392162
609,-4.84577,3.558975
610,9.900755,2.7603338
611,0.76230425,20.021036
612,-3.8794274,3.1883376
613,1.2134165,21.088907
614,-4.0979333,9.076195
615,-4.542089,9.385452
616,-2.1115634,2.2587953
617,-3.580678,2.0900323
618,-3.5712292,5.6835833
619,5.004963,10.684905
620,-1.9171932,0.28441298
621,-1.1512315,18.204058
622,5.69049,-5.7452273
623,1.1425362,2.476484
624,4.416328,0.46962798
625,5.7090197,-0.9663859
626,-0.86458844,5.9858623
627,7.0778008,-3.5545268
628,2.7389734,4.4509296
629,7.969005,14.546325
630,3.569841,10.461922
631,4.7244844,7.7019835
632,-1.7186861,2.2784257
633,3.2123537,3.2173607
634,4.0943127,10.506263
635,-4.8615685,2.7916312
636,5.1164327,-0.8534368
637,-4.243687,7.26695
638,6.78038,6.398785
639,-1.6249332,1.5180756
640,40.478325,8.368019
641,8.4348955,-3.362876
642,7.232466,1.1085762
643,-4.190917,0.76036054
644,6.2381153,-3.557809
645,-3.1728837,1.3032694
646,8.544087,3.7673821
647,-1.2393312,17.204882
648,3.3154755,-0.7418051
649,4.6020527,-5.97373
650,7.487381,2.2226853
651,0.6629996,5.966158
652,-0.49074587,15.916314
653,5.430382,9.029549
654,10.470346,0.700408
655,8.009442,11.4013195
656,4.797075,-1.0521007
657,-3.4411087,9.251483
658,-4.5499935,6.055703
659,4.5268903,-0.2803242
660,6.171117,-6.1272025
661,1.7563896,6.1820774
662,10.404514,-0.69684803
663,2.9750555,19.679924
664,-0.3498473,3.6432772
665,0.3796213,3.4035356
666,1.3474985,5.705046
667,6.6085143,1.6472831
668,10.657212,1.4518732
669,8.601748,-3.08153
670,4.668465,8.653254
671,0.7711447,8.983456
672,1.8856457,0.39252824
673,2.3496375,8.611007
674,1.1215159,-4.036629
675,7.09824,15.802435
676,-2.2630115,6.6213737
677,6.450772,5.6013136
678,6.4303784,2.2582543
679,1.2060802,11.342949
680,0.879722,4.995024
681,-5.073632,4.0625167
682,3.6821961,21.810736
683,8.811617,-1.093676
684,3.528881,10.421917
685,5.6585555,1.5478262
686,-3.0686343,-0.4318082
687,7.7068768,-2.0942094
688,7.9280343,1.7460077
689,-33.279026,13.747493
690,3.1565423,4.3224034
691,8.466012,-0.7355179
692,2.8442535,-1.7448484
693,6.8488503,0.4140133
694,6.880713,-2.4789162
695,3.8906555,0.21239923
696,6.3743,8.330435
697,-3.6072958,1.2667726
698,-33.52817,14.238487
699,-2.8396657,8.164184
700,1.6435218,-0.309568
701,2.6353986,-5.4662623
702,2.5138304,3.4764464
703,0.5396222,3.1718047
704,-33.25191,13.750982
705,-5.646193,4.4617844
706,-1.6153781,16.957415
707,5.8435664,3.3633804
708,2.5526242,9.561165
709,-5.264489,6.2083135
710,-0.5898437,2.099102
711,-0.33270848,5.9604425
712,-3.461039,6.607534
713,0.43499553,-2.493975
714,-3.827597,8.228532
715,-3.5119112,3.9356785
716,8.331528,12.978302
717,-5.5134344,5.7786
718,3.1107738,-2.8280876
719,5.9728355,-2.5476189
720,5.2528243,10.433101
721,1.2580547,-2.0103817
722,5.1838393,5.948416
723,6.8625236,2.4676168
724,3.5807133,19.182476
725,5.0185213,10.196016
726,4.028747,11.02213
727,4.9110317,-10.062016
728,5.366086,-1.9466255
729,7.411396,16.1422
730,4.3289304,21.29203
731,8.073028,-2.1842153
732,-0.5174055,7.568765
733,4.961381,-0.1286947
734,-0.7890092,3.2626123
735,7.211523,-2.8629315
736,8.982804,1.0811831
737,4.8874307,-1.4985436
738,9.472882,3.3437598
739,9.575691,-0.4973627
740,-3.0893533,8.758489
741,4.343803,-2.557192
742,2.225724,-0.887998
743,3.666162,22.770506
744,-1.5766666,16.913004
745,4.9955063,7.584451
746,4.399411,22.01998
747,2.4530623,-4.6348424
748,5.6645336,-4.0008893
749,-33.279858,13.914694
750,6.4464574,-5.192298
751,1.3486191,-3.3780506
752,4.253239,-2.6425486
753,7.683996,4.9690514
754,8.473254,7.654402
755,-5.011526,5.4352226
756,7.01987,-2.2014873
757,-4.014768,0.1719783
758,-4.737958,10.271298
759,2.9459317,5.8548174
760,10.565779,2.0320897
761,5.151785,-10.205719
762,3.1415207,7.8042564
763,-4.1951056,4.8280096
764,1.7403302,3.349135
765,-3.015133,3.5603657
766,-5.180645,6.9916873
767,-4.208495,7.1441526
768,5.6496572,-1.7957827
769,2.4900944,0.46924257
770,6.3748574,11.338959
771,-2.4298306,5.4720335
772,4.427044,-2.1865184
773,10.143883,2.5625598
774,7.285132,1.1035415
775,-4.4471183,8.037966
776,-4.637686,7.0598536
777,1.7491498,22.495584
778,2.983028,21.961924
779,1.8976014,21.39035
780,-1.4854878,0.11375691
781,7.006953,-1.7514096
782,8.157102,-1.1700759
783,3.7255065,1.472283
784,2.7434607,20.314127
785,6.980046,6.3247595
786,5.3965716,9.7905
787,1.4072611,19.594307
788,1.0472678,5.3416643
789,2.010924,20.770838
790,1.5654613,5.223051
791,-0.87202936,2.466607
792,-3.4931505,9.299517
793,4.184195,-2.9214416
794,1.4035215,3.016864
795,7.760831,3.6654272
796,6.3736186,-3.1637995
797,2.8028116,8.497103
798,7.2238903,16.214968
799,-4.705512,0.48772332
800,2.3672779,22.140919
801,3.1203716,22.669918
802,-3.8907855,3.5737438
803,-2.6025314,4.9558835
804,5.273373,-10.094794
805,-1.0329175,1.1380094
806,1.3121847,8.07813
807,-5.50308,3.404023
808,40.555054,7.81336
809,1.7696719,23.262505
810,0.50774527,-0.33520335
811,5.1673417,5.318458
812,4.8216753,21.078844
813,0.57172436,4.252825
814,-0.080791146,4.4849734
815,0.980456,21.849571
816,-1.2121812,9.275566
817,5.8658137,0.6587679
818,-1.7368169,7.268499
819,1.5878863,22.297476
820,-4.3658676,3.695951
821,-3.291412,4.538809
822,-33.396915,14.016941
823,5.7616453,2.7298157
824,9.152101,-0.2075168
825,3.9392653,7.4447136
826,6.2809577,21.939837
827,2.4022021,-2.255521
828,4.4389935,-3.9724877
829,7.6825595,-4.3743925
830,7.614869,-3.0551388
831,-2.947877,9.900563
832,1.2431886,20.137304
833,2.4688725,5.260256
834,3.1390598,-1.6319562
835,3.6207752,-2.1589718
836,4.4943724,9.969012
837,-4.446819,6.5434575
838,-2.2756803,4.132764
839,9.230893,-1.2605807
840,1.9515854,4.182229
841,4.182599,4.9639792
842,7.7651315,0.89531523
843,3.07725,22.389252
844,7.2004414,4.7345023
845,4.831459,0.6131831
846,-1.8033026,2.8218017
847,-5.0751057,4.943718
848,10.537199,2.820671
849,1.6561797,0.8271596
850,3.99874,-3.5200825
851,-3.971363,9.240689
852,6.381456,10.61434
853,8.159884,9.58158
854,2.086421,1.9873803
855,4.546555,22.729622
856,-3.2426524,7.3519764
857,3.3984888,-2.4289057
858,0.37374043,-3.0049727
859,-0.94002277,0.7612452
860,2.7086098,-1.0998603
861,8.512266,2.5785317
862,6.580192,-0.46188414
863,0.9372976,20.913336
864,8.29767,12.206866
865,1.8689058,20.798862
866,4.6525993,-5.1139274
867,-2.068462,1.2174864
868,5.7394905,-4.588586
869,2.5577524,22.24077
870,1.8106009,-0.07353382
871,-1.8678432,4.7149134
872,9.076262,7.4330354
873,4.664202,-5.5435863
874,-3.1804056,1.7706469
875,0.94368654,-0.4040293
876,2.7171187,-0.64780015
877,1.5353966,-2.1413157
878,5.1699824,3.8501294
879,9.53267,0.2625784
880,8.833892,2.145115
881,4.0694585,-4.204269
882,3.7817044,-0.8120928
883,2.5211544,1.928599
884,1.4634908,21.603456
885,7.0479136,0.019541783
886,11.276096,2.661207
887,-3.7204351,4.3515735
888,0.4911008,20.474398
889,4.6174765,20.681
890,9.474041,2.864345
891,9.937083,1.3006856
892,3.1277661,22.759039
893,8.392051,-2.5326972
894,-33.13538,14.095842
895,1.7662505,2.135395
896,0.8856436,8.338672
897,4.33715,6.0912037
898,1.2649776,21.64051
899,-1.5817454,17.499243
900,0.6951542,-3.6126516
901,-2.4411962,7.2700133
902,2.286373,23.072582
903,3.5852783,2.2522297
904,9.939239,3.2260113
905,6.4007936,9.439984
906,4.672129,21.41527
907,2.1154642,20.222548
908,5.373312,7.9301753
909,6.73603,3.6678503
910,40.884712,8.270531
911,3.7277496,-6.0386157
912,0.7896203,11.57458
913,2.0745535,18.825726
914,10.607054,2.3636975
915,4.702564,20.197325
916,0.64640766,5.0891004
917,3.6586602,23.185013
918,-3.4237278,0.384228
919,5.324796,5.0110965
920,6.545498,-4.566573
921,-2.2250469,1.8892001
922,4.360734,-1.7053248
923,-2.321296,8.399081
924,-4.3262653,9.894028
925,3.6932547,-3.7560833
926,-2.4488337,4.586215
927,-1.154386,2.8535533
928,-1.4023135,3.413846
929,0.44781664,4.4535623
930,1.1502839,9.281016
931,-0.3386715,4.6019764
932,7.923965,-1.6081443
933,-4.3096757,7.7883883
934,5.3305416,-3.505643
935,-0.05349481,-0.14656688
936,10.528023,1.1207693
937,-3.9002774,10.121438
938,9.130692,-3.1393974
939,6.8935304,16.2065
940,8.49393,-2.212585
941,-0.43559414,4.0766172
942,8.745251,-0.11529085
943,4.1766515,-0.29445142
944,7.061156,11.2607565
945,1.0593932,-0.7997542
946,40.76505,8.325831
947,1.80755,21.792183
948,0.14912581,4.8861938
949,-4.3788776,4.904553
950,-33.58737,13.763526
951,-0.35448763,9.67962
952,8.291598,2.866993
953,-2.861175,4.1969705
954,7.2353435,15.708256
955,3.245373,23.520739
956,1.5860883,21.777998
957,5.246315,-9.980729
958,7.3323245,-1.7467177
959,5.9419045,11.3757715
960,7.802012,-1.3150494
961,7.3899026,13.841894
962,6.6509886,15.439682
963,2.817308,18.730087
964,6.824767,0.8508738
965,1.5027037,6.7227917
966,3.6154876,20.556904
967,0.7539158,7.509206
968,6.5252852,7.915598
969,-0.7689334,1.5583969
970,-1.7084603,17.224613
971,-3.4776382,7.812168
972,-2.7457423,7.3634877
973,4.1056247,-2.0477421
974,-1.927602,1.7211394
975,-3.191244,6.15847
976,-3.0958507,5.4863043
977,-4.4708,2.7456713
978,0.5926995,-1.2012496
979,-0.070759684,1.7215258
980,5.338937,-10.187936
981,5.8337736,5.7802916
982,2.110307,-3.8817632
983,3.0448449,8.623518
984,0.78928256,11.695712
985,5.2155232,8.162518
986,-0.3546548,0.72714853
987,3.1056566,6.393833
988,-0.6705601,17.764622
989,-4.7328095,8.963157
990,3.4890168,-5.8631954
991,-4.0106187,5.6551
992,-1.2520585,16.709837
993,5.2015066,2.5790727
994,3.4526267,0.6553334
995,9.053811,3.0256114
996,3.6727982,-0.02483712
997,6.907098,8.997038
998,3.7004251,-1.3804086
999,-1.2414005,8.670229
