,0
873,3
874,3
875,3
876,3
877,3
878,3
879,3
880,3
881,3
882,3
883,3
884,1
885,3
886,3
887,3
888,1
889,1
890,3
891,3
892,1
893,3
894,4
895,3
896,3
897,3
898,1
899,1
900,3
901,3
902,1
903,3
904,3
905,3
906,1
907,1
908,3
909,3
910,-1
911,3
912,1
913,-1
914,3
915,1
916,3
917,1
918,3
919,3
920,3
921,3
922,3
923,3
924,-1
925,3
926,3
927,3
928,3
929,3
930,3
931,3
932,3
933,3
934,3
935,3
936,3
937,-1
938,3
939,2
940,3
941,3
942,3
943,3
944,2
945,3
946,-1
947,1
948,3
949,3
950,4
951,3
952,3
953,3
954,2
955,1
956,1
957,1
958,3
959,2
960,3
961,-1
962,2
963,1
964,3
965,3
966,2
967,3
968,3
969,3
970,1
971,3
972,3
973,3
974,3
975,3
976,3
977,3
978,3
979,3
980,1
981,3
982,3
983,3
984,1
985,3
986,3
987,3
988,1
989,2
990,3
991,3
992,1
993,3
994,3
995,3
996,3
997,3
998,3
999,-1
