"","cellr","cellq","score"
"458",128,211,0.688888888888889
"459",185,211,0.444444444444444
"460",267,211,0.644444444444444
"461",314,211,0.844444444444444
"462",325,211,0.6
"463",358,211,0.466666666666667
"464",416,211,0.466666666666667
"465",814,211,0.555555555555556
"466",845,211,0.866666666666667
"467",851,211,0.844444444444444
"468",180,215,0.555555555555556
"469",188,215,0.8
"470",212,215,0.733333333333333
"471",250,215,0.8
"472",256,215,0.8
"473",262,215,0.622222222222222
"474",320,215,0.8
"475",451,215,0.711111111111111
"476",483,215,0.577777777777778
"477",638,215,0.644444444444444
"478",650,215,0.777777777777778
"479",673,215,0.422222222222222
"480",688,215,0.911111111111111
"481",869,215,0.866666666666667
"482",872,215,0.511111111111111
"483",876,215,0.911111111111111
"484",901,215,0.822222222222222
"485",969,215,0.777777777777778
"486",651,216,0.266666666666667
"487",980,216,0.511111111111111
"488",457,217,0.377777777777778
"489",626,219,0.488888888888889
"490",709,219,0.311111111111111
"491",754,219,0.155555555555556
"492",292,220,0.466666666666667
"493",972,221,0.511111111111111
"494",424,222,0.444444444444444
"495",806,222,0.866666666666667
"496",31,225,0.911111111111111
"497",158,225,0.466666666666667
"498",218,225,0.6
"499",255,225,0.711111111111111
"500",281,225,0.311111111111111
"501",344,225,0.555555555555556
"502",350,225,0.533333333333333
"503",355,225,0.644444444444444
"504",634,225,0.466666666666667
"505",667,225,0.666666666666667
"506",930,225,0.622222222222222
"507",456,226,0.444444444444444
"508",31,230,0.933333333333333
"509",91,230,0.755555555555556
"510",180,230,0.511111111111111
"511",188,230,0.866666666666667
"512",260,230,0.8
"513",262,230,0.755555555555556
"514",336,230,0.911111111111111
"515",350,230,0.777777777777778
"516",536,230,0.733333333333333
"517",638,230,0.622222222222222
"518",674,230,0.355555555555556
"519",714,230,0.955555555555556
"520",772,230,1
"521",826,230,0.622222222222222
"522",830,230,0.8
"523",869,230,0.844444444444444
"524",888,230,0.866666666666667
"525",901,230,0.644444444444444
"526",969,230,0.777777777777778
"527",371,233,0.288888888888889
"528",293,238,0.266666666666667
"529",866,238,0.244444444444444
"530",158,240,0.555555555555556
"531",195,240,0.644444444444444
"532",200,240,0.644444444444444
"533",250,240,0.622222222222222
"534",262,240,0.577777777777778
"535",336,240,0.733333333333333
"536",509,240,0.666666666666667
"537",580,240,0.733333333333333
"538",585,240,0.555555555555556
"539",675,240,0.755555555555556
"540",716,240,0.822222222222222
"541",826,240,0.644444444444444
"542",830,240,0.888888888888889
"543",876,240,1
"544",878,240,0.622222222222222
"545",888,240,1
"546",969,240,0.755555555555556
"547",9,241,0.355555555555556
"548",92,241,0.622222222222222
"549",195,241,0.444444444444444
"550",374,241,0.577777777777778
"551",463,241,0.377777777777778
"552",590,241,0.444444444444444
"553",923,241,0.444444444444444
"554",56,242,0.688888888888889
"555",118,242,0.8
"556",267,242,0.6
"557",312,242,0.622222222222222
"558",372,242,0.733333333333333
"559",666,242,0.466666666666667
"560",887,242,0.466666666666667
"561",322,244,0.288888888888889
"562",18,245,0.6
"563",374,245,0.422222222222222
"564",281,252,0.133333333333333
"565",285,252,0.333333333333333
"566",608,254,0.155555555555556
"567",843,254,0.422222222222222
"568",46,257,0.755555555555556
"569",95,257,0.622222222222222
"570",118,257,1
"571",128,257,0.977777777777778
"572",511,257,1
"573",513,257,1
"574",678,257,0.866666666666667
"575",754,257,0.955555555555556
"576",765,257,0.8
"577",845,257,1
"578",851,257,0.888888888888889
"579",974,257,0.933333333333333
"580",561,259,0.355555555555556
"581",151,260,0.6
"582",235,260,0.133333333333333
"583",567,260,0.266666666666667
"584",658,260,0.355555555555556
"585",766,261,0.866666666666667
"586",453,262,0.755555555555556
"587",674,262,0.555555555555556
"588",872,262,0.711111111111111
"589",987,262,0.888888888888889
"590",991,262,0.622222222222222
"591",163,264,0.555555555555556
"592",629,264,0.577777777777778
"593",428,265,0.155555555555556
"594",442,266,0.533333333333333
"595",463,268,0.511111111111111
"596",536,268,0.733333333333333
"597",734,268,0.555555555555556
"598",969,268,0.711111111111111
"599",5,269,0.866666666666667
"600",91,269,0.577777777777778
"601",105,269,0.577777777777778
"602",121,269,0.644444444444444
"603",256,269,0.955555555555556
"604",320,269,0.777777777777778
"605",345,269,0.777777777777778
"606",502,269,0.866666666666667
"607",682,269,0.777777777777778
"608",822,269,0.733333333333333
"609",858,269,0.666666666666667
"610",876,269,1
"611",877,269,0.533333333333333
"612",881,269,0.733333333333333
"613",48,271,0.333333333333333
"614",131,271,0.533333333333333
"615",134,271,0.466666666666667
"616",157,271,0.377777777777778
"617",294,271,0.533333333333333
"618",296,271,0.577777777777778
"619",315,271,0.688888888888889
"620",353,271,0.533333333333333
"621",354,271,0.555555555555556
"622",504,271,0.577777777777778
"623",626,271,0.4
"624",814,271,0.577777777777778
"625",839,271,0.511111111111111
"626",845,271,0.488888888888889
"627",851,271,0.533333333333333
"628",125,272,0.666666666666667
"629",50,274,1
"630",199,274,1
"631",270,274,1
"632",313,274,1
"633",347,274,0.422222222222222
"634",467,274,1
"635",471,274,0.977777777777778
"636",526,274,1
"637",536,274,0.755555555555556
"638",577,274,1
"639",588,274,0.577777777777778
"640",590,274,0.555555555555556
"641",609,274,1
"642",624,274,0.8
"643",665,274,0.955555555555556
"644",667,274,0.688888888888889
"645",781,274,0.488888888888889
"646",897,274,0.533333333333333
"647",920,274,0.933333333333333
"648",637,280,0.555555555555556
"649",686,280,0.333333333333333
"650",166,284,0.666666666666667
"651",258,284,0.711111111111111
"652",503,284,0.711111111111111
"653",517,284,0.555555555555556
"654",695,284,0.511111111111111
"655",698,284,0.666666666666667
"656",517,286,0.288888888888889
"657",553,286,0.577777777777778
"658",649,286,0.711111111111111
"659",687,286,0.466666666666667
"660",732,286,0.488888888888889
"661",9,288,0.511111111111111
"662",42,288,0.6
"663",131,288,0.666666666666667
"664",154,288,0.6
"665",156,288,0.466666666666667
"666",198,288,0.577777777777778
"667",264,288,0.8
"668",313,288,0.688888888888889
"669",384,288,0.444444444444444
"670",626,288,0.533333333333333
"671",704,288,0.577777777777778
"672",933,288,0.488888888888889
"673",987,288,0.511111111111111
"674",834,290,0.6
"675",13,291,0.844444444444444
"676",588,291,0.288888888888889
"677",855,291,0.644444444444444
"678",944,291,0.533333333333333
"679",372,293,0.155555555555556
"680",346,294,0.6
"681",451,294,0.622222222222222
"682",480,294,0.866666666666667
"683",483,294,0.577777777777778
"684",673,294,0.577777777777778
"685",872,294,0.533333333333333
"686",937,294,0.577777777777778
"687",987,294,0.711111111111111
"688",31,298,0.888888888888889
"689",34,298,0.955555555555556
"690",108,298,0.911111111111111
"691",150,298,0.822222222222222
"692",188,298,0.777777777777778
"693",262,298,0.688888888888889
"694",336,298,0.822222222222222
"695",421,298,0.888888888888889
"696",483,298,0.333333333333333
"697",536,298,0.844444444444444
"698",585,298,0.511111111111111
"699",623,298,0.4
"700",650,298,0.866666666666667
"701",714,298,0.977777777777778
"702",772,298,0.933333333333333
"703",869,298,0.8
"704",930,298,0.777777777777778
"705",959,298,0.533333333333333
"706",78,299,0.377777777777778
"707",247,299,0.4
"708",400,299,0.133333333333333
"709",621,300,0.422222222222222
"710",640,300,0.466666666666667
"711",829,300,0.422222222222222
"712",883,300,0.577777777777778
"713",15,301,0.488888888888889
"714",58,301,0.6
"715",151,301,0.466666666666667
"716",174,301,0.377777777777778
"717",219,301,0.244444444444444
"718",275,301,0.711111111111111
"719",367,301,0.888888888888889
"720",402,301,0.311111111111111
"721",435,301,0.533333333333333
"722",447,301,0.422222222222222
"723",534,301,0.577777777777778
"724",567,301,0.511111111111111
"725",952,302,0.555555555555556
"726",250,303,0.933333333333333
"727",262,303,0.355555555555556
"728",445,303,0.866666666666667
"729",451,303,0.644444444444444
"730",580,303,0.644444444444444
"731",640,303,0.955555555555556
"732",650,303,0.933333333333333
"733",734,303,0.622222222222222
"734",869,303,0.977777777777778
"735",871,303,0.644444444444444
"736",876,303,1
"737",932,303,1
"738",504,306,0.622222222222222
"739",917,307,0.688888888888889
"740",755,308,0.488888888888889
"741",439,310,0.155555555555556
"742",34,311,0.733333333333333
"743",108,311,0.711111111111111
"744",262,311,0.155555555555556
"745",436,311,0.6
"746",467,311,0.888888888888889
"747",471,311,0.822222222222222
"748",536,311,0.622222222222222
"749",588,311,0.333333333333333
"750",722,311,0.711111111111111
"751",781,311,0.422222222222222
"752",920,311,0.8
"753",944,311,0.711111111111111
"754",442,314,0.733333333333333
"755",451,314,0.488888888888889
"756",480,314,0.666666666666667
"757",483,314,0.577777777777778
"758",553,314,0.511111111111111
"759",673,314,0.555555555555556
"760",732,314,0.644444444444444
"761",987,314,0.644444444444444
"762",523,315,0.288888888888889
"763",18,316,0.733333333333333
"764",118,316,0.644444444444444
"765",353,316,0.777777777777778
"766",358,316,0.511111111111111
"767",386,316,0.666666666666667
"768",711,316,0.555555555555556
"769",765,316,0.955555555555556
"770",470,317,0.6
"771",31,319,1
"772",158,319,0.755555555555556
"773",233,319,1
"774",250,319,0.711111111111111
"775",313,319,1
"776",395,319,0.533333333333333
"777",455,319,1
"778",493,319,0.6
"779",501,319,0.4
"780",580,319,0.822222222222222
"781",610,319,1
"782",716,319,0.733333333333333
"783",738,319,1
"784",782,319,1
"785",876,319,1
"786",888,319,1
"787",17,320,0.755555555555556
"788",156,320,0.311111111111111
"789",286,320,0.488888888888889
"790",536,320,0.955555555555556
"791",674,320,0.4
"792",704,320,0.488888888888889
"793",722,320,0.755555555555556
"794",980,320,0.711111111111111
"795",374,324,0.622222222222222
"796",505,324,0.6
"797",959,324,0.4
"798",400,328,0.444444444444444
"799",401,328,0.333333333333333
"800",9,332,0.0888888888888889
"801",291,332,0.577777777777778
"802",457,332,0.511111111111111
"803",824,332,0.288888888888889
"804",637,333,0.311111111111111
"805",78,334,0.555555555555556
"806",400,334,0.422222222222222
"807",472,334,0.488888888888889
"808",4,335,0.666666666666667
"809",193,335,0.577777777777778
"810",466,335,0.311111111111111
"811",604,335,0.288888888888889
"812",918,335,0.555555555555556
"813",118,336,0.511111111111111
"814",272,336,0.333333333333333
"815",69,337,0.533333333333333
"816",141,337,0.222222222222222
"817",157,337,0.422222222222222
"818",319,337,0.622222222222222
"819",627,337,0.466666666666667
"820",709,337,0.488888888888889
"821",447,338,0.533333333333333
"822",604,338,0.533333333333333
"823",42,341,0.311111111111111
"824",198,341,0.466666666666667
"825",674,341,0.422222222222222
"826",794,341,0.711111111111111
"827",589,343,0.555555555555556
"828",629,343,0.622222222222222
"829",391,346,0.466666666666667
"830",770,346,0.4
"831",883,346,0.488888888888889
"832",898,346,0.622222222222222
"833",368,347,0.466666666666667
"834",637,348,0.688888888888889
"835",972,348,0.533333333333333
"836",144,352,0.244444444444444
"837",865,352,0.177777777777778
"838",191,354,0.0222222222222222
"839",75,356,0.6
"840",145,356,0.444444444444444
"841",196,356,0.711111111111111
"842",487,356,0.666666666666667
"843",391,358,0.377777777777778
"844",892,358,0.644444444444444
"845",515,361,0.288888888888889
"846",523,361,0.2
"847",813,361,0.377777777777778
"848",856,361,0.377777777777778
"849",956,361,0.266666666666667
"850",468,366,0.444444444444444
"851",497,366,0.511111111111111
"852",628,366,0.177777777777778
"853",292,368,0.644444444444444
"854",144,370,0.6
"855",865,370,0.511111111111111
"856",938,370,0.311111111111111
"857",5,372,0.911111111111111
"858",37,372,0.955555555555556
"859",105,372,0.844444444444444
"860",121,372,0.777777777777778
"861",280,372,0.822222222222222
"862",354,372,0.822222222222222
"863",356,372,0.688888888888889
"864",445,372,0.955555555555556
"865",453,372,0.511111111111111
"866",458,372,0.955555555555556
"867",502,372,0.822222222222222
"868",504,372,0.466666666666667
"869",533,372,0.6
"870",774,372,0.644444444444444
"871",815,372,0.6
"872",835,372,1
"873",839,372,0.577777777777778
"874",842,372,0.911111111111111
"875",915,372,0.866666666666667
"876",932,372,1
"877",394,373,0.311111111111111
"878",636,373,0.622222222222222
"879",205,374,0.511111111111111
"880",271,374,0.4
"881",279,374,0.377777777777778
"882",317,374,0.311111111111111
"883",373,374,0.444444444444444
"884",813,374,0.711111111111111
"885",856,374,0.466666666666667
"886",956,374,0.488888888888889
"887",436,375,0.666666666666667
"888",775,375,0.511111111111111
"889",968,375,0.4
"890",105,376,0.666666666666667
"891",149,376,0.288888888888889
"892",242,376,0.488888888888889
"893",280,376,0.822222222222222
"894",346,376,0.622222222222222
"895",445,376,0.8
"896",504,376,0.488888888888889
"897",529,376,0.666666666666667
"898",560,376,0.377777777777778
"899",724,376,0.844444444444444
"900",774,376,0.622222222222222
"901",814,376,0.511111111111111
"902",991,376,0.333333333333333
"903",5,380,0.888888888888889
"904",67,380,1
"905",91,380,0.644444444444444
"906",188,380,1
"907",260,380,1
"908",453,380,0.622222222222222
"909",568,380,0.955555555555556
"910",610,380,0.911111111111111
"911",638,380,0.777777777777778
"912",650,380,1
"913",714,380,0.977777777777778
"914",738,380,0.955555555555556
"915",772,380,1
"916",830,380,0.888888888888889
"917",835,380,1
"918",871,380,0.733333333333333
"919",872,380,0.622222222222222
"920",879,380,1
"921",921,380,0.711111111111111
"922",987,380,0.644444444444444
"923",513,381,0.622222222222222
"924",852,384,0.0666666666666667
"925",280,389,0.533333333333333
"926",618,389,0.666666666666667
"927",285,392,0.466666666666667
"928",871,392,0.822222222222222
"929",196,393,0.466666666666667
"930",494,396,0.888888888888889
"931",919,396,0.755555555555556
"932",937,397,0.711111111111111
"933",42,400,0.577777777777778
"934",145,400,0.4
"935",272,400,0.622222222222222
"936",344,400,0.844444444444444
"937",350,400,0.866666666666667
"938",505,400,1
"939",576,400,0.644444444444444
"940",695,400,0.6
"941",928,400,0.733333333333333
"942",936,400,0.866666666666667
"943",53,404,0.311111111111111
"944",128,404,0.511111111111111
"945",285,404,0.533333333333333
"946",296,404,0.555555555555556
"947",315,404,0.533333333333333
"948",353,404,0.577777777777778
"949",389,404,0.755555555555556
"950",395,404,0.333333333333333
"951",711,404,0.622222222222222
"952",845,404,0.6
"953",851,404,0.6
"954",908,408,0.311111111111111
"955",408,409,0.466666666666667
"956",637,409,0.222222222222222
"957",829,409,0.533333333333333
"958",2,414,0.355555555555556
"959",15,415,0.577777777777778
"960",193,415,0.4
"961",282,415,0.422222222222222
"962",362,415,0.288888888888889
"963",399,415,0.688888888888889
"964",870,415,0.733333333333333
"965",964,415,0.333333333333333
"966",767,418,0.488888888888889
"967",156,420,0.577777777777778
"968",198,420,0.533333333333333
"969",291,420,0.666666666666667
"970",444,420,0.577777777777778
"971",469,420,0.666666666666667
"972",558,420,0.933333333333333
"973",576,420,0.444444444444444
"974",661,420,0.733333333333333
"975",936,420,0.644444444444444
"976",220,421,0
"977",553,424,0.488888888888889
"978",673,424,0.4
"979",732,424,0.555555555555556
"980",289,426,0.377777777777778
"981",327,427,0.466666666666667
"982",470,434,0.688888888888889
"983",521,434,0.711111111111111
"984",601,435,0.111111111111111
"985",50,436,1
"986",158,436,0.622222222222222
"987",199,436,1
"988",270,436,1
"989",313,436,1
"990",353,436,0.355555555555556
"991",526,436,1
"992",588,436,0.777777777777778
"993",609,436,1
"994",624,436,0.866666666666667
