,0
codex_658,8
codex_659,2
codex_660,6
codex_661,8
codex_662,4
codex_663,2
codex_664,6
codex_665,3
codex_666,5
codex_667,4
codex_668,3
codex_669,2
codex_670,5
codex_672,3
codex_673,5
codex_675,8
codex_676,1
codex_677,3
codex_678,2
codex_679,3
codex_680,5
codex_681,2
codex_682,6
codex_683,7
codex_684,3
codex_685,5
codex_686,2
codex_687,3
codex_688,2
codex_689,3
codex_690,3
codex_692,4
codex_693,8
codex_694,3
codex_695,4
codex_696,4
codex_697,3
codex_698,6
codex_699,5
codex_700,3
codex_701,8
codex_702,2
codex_703,2
codex_704,3
codex_705,5
codex_706,5
codex_707,5
codex_708,3
codex_709,4
codex_710,6
codex_711,2
codex_712,4
codex_714,5
codex_715,2
codex_716,2
codex_717,5
codex_718,3
codex_719,7
codex_721,5
codex_722,5
codex_723,3
codex_724,6
codex_725,6
codex_726,7
codex_727,7
codex_728,2
codex_729,2
codex_730,2
codex_731,7
codex_732,3
codex_733,7
codex_734,5
codex_735,3
codex_737,2
codex_738,2
codex_739,4
codex_740,2
codex_741,1
codex_742,1
codex_743,4
codex_744,2
codex_745,6
codex_746,1
codex_747,7
codex_748,2
codex_749,3
codex_750,1
codex_751,1
codex_752,4
codex_753,4
codex_754,7
codex_755,7
codex_756,4
codex_757,3
codex_759,6
codex_760,6
codex_761,4
codex_762,4
codex_763,1
codex_764,2
codex_765,2
codex_766,7
codex_767,4
codex_768,5
codex_769,1
codex_770,3
codex_771,2
codex_772,3
codex_774,1
codex_775,5
codex_776,6
codex_777,4
codex_778,2
codex_779,1
codex_780,6
codex_781,2
codex_782,7
codex_783,7
codex_784,2
codex_785,4
codex_787,4
codex_788,6
codex_789,5
codex_790,4
codex_791,7
codex_792,6
codex_793,2
codex_794,7
codex_795,8
codex_796,4
codex_797,4
codex_798,8
codex_800,3
codex_801,2
codex_802,6
codex_803,6
codex_804,7
codex_805,2
codex_806,6
codex_807,2
codex_808,3
codex_809,4
codex_810,6
codex_811,2
codex_812,2
codex_815,4
codex_816,7
codex_817,4
codex_818,3
codex_819,6
codex_820,5
codex_821,4
codex_823,2
codex_824,2
codex_825,7
codex_826,4
codex_827,2
codex_828,6
codex_829,1
codex_830,5
codex_831,2
codex_832,2
codex_833,7
codex_834,2
codex_835,5
codex_836,2
codex_837,1
codex_838,1
codex_839,1
codex_840,6
codex_841,4
codex_842,1
codex_843,5
codex_844,4
codex_845,4
codex_846,1
codex_847,7
codex_848,2
codex_849,2
codex_850,2
codex_851,6
codex_852,6
codex_853,2
codex_855,2
codex_856,2
codex_857,4
codex_858,2
codex_859,2
codex_860,3
codex_861,6
codex_862,7
codex_863,4
codex_864,8
codex_865,7
codex_866,1
codex_867,6
codex_868,2
codex_869,2
codex_870,8
codex_871,1
codex_872,5
codex_873,3
codex_874,7
codex_875,4
codex_877,7
codex_878,2
codex_879,4
codex_880,2
codex_881,4
codex_882,2
codex_883,6
codex_884,6
codex_885,2
codex_886,1
codex_887,5
codex_888,6
codex_889,8
codex_891,2
codex_892,1
codex_893,1
codex_894,4
codex_895,7
codex_896,8
codex_897,4
codex_898,2
codex_899,7
codex_900,7
codex_901,3
codex_902,2
codex_903,5
codex_904,2
codex_905,4
codex_906,4
codex_907,3
codex_908,4
codex_909,2
codex_910,8
codex_911,2
codex_912,3
codex_913,4
codex_914,2
codex_915,2
codex_916,4
codex_917,8
codex_918,1
codex_919,2
codex_920,5
codex_921,4
codex_922,2
codex_923,7
codex_924,2
codex_925,2
codex_926,1
codex_927,6
codex_928,6
codex_929,7
codex_930,4
codex_931,2
codex_932,3
codex_933,7
codex_934,3
codex_935,4
codex_936,7
codex_937,2
codex_938,1
codex_939,8
codex_940,1
codex_941,1
codex_942,4
codex_943,4
codex_944,2
codex_945,4
codex_946,2
codex_947,2
codex_948,7
codex_949,6
codex_950,6
codex_951,2
codex_952,4
codex_953,7
codex_954,2
codex_955,1
codex_956,4
codex_957,4
codex_958,2
codex_959,1
codex_960,4
codex_961,1
codex_962,1
codex_963,7
codex_965,8
codex_966,5
codex_967,1
codex_969,6
codex_970,2
codex_971,2
codex_972,2
codex_973,1
codex_974,2
codex_975,6
codex_976,4
codex_977,8
codex_978,1
codex_979,6
codex_980,2
codex_981,1
codex_982,4
codex_983,3
codex_984,1
codex_985,6
codex_986,2
codex_987,3
codex_988,4
codex_989,7
codex_990,2
codex_991,4
codex_992,7
codex_993,3
codex_994,4
codex_995,2
codex_996,4
codex_997,4
codex_998,2
codex_999,5
codex_1000,8
