"","B220","CD106","CD11b","CD11c","CD16.32","CD169","CD19","CD21.35","CD27","CD3","CD31","CD35","CD4","CD44","CD45","CD5","CD71","CD79b","CD8a","CD90","ERTR7","F4.80","IgD","IgM","Ly6C","Ly6G","MHCII","NKp46","TCR","Ter119"
"codex_12",0.9589264041048,0.400734776436586,0.304866406726479,0.300547351168688,0.310310551334241,0.237885618732202,0.644930605398764,0.33213062297058,0.18585306958686,0.121290585540274,0.288706876653175,0.376077625239177,0.149705778680517,0.219046788234557,0.665869298779991,0.179995737911871,0.264028394530689,0.824016483471279,0.28429098460455,0.233210591178929,0.063701816253258,0.595359507641449,0.915132973576995,0.476537664188759,0.312033498755332,0.342020425623291,0.247767903432468,0.197480584018522,0.186559067547044,0.230745287151028
"codex_13",0.153544396619472,0.585198934334268,0.325588318633568,0.464976103380857,0.310832500684639,0.563468392985899,0.66738872305682,0.327756548374539,0.316495099823017,0.506027255269292,0.250547020447218,0.727571769198024,0.255502686735995,0.437660990081675,0.288593460743679,0.271139861227911,0.305484325364722,0.294662792893557,0.368788238870972,0.328840344013785,0.119805697919777,0.617610020285399,0.320721609015943,0.515967480116755,0.458061719221977,0.382399210005331,0.212321728741323,0.248083304704414,0.379556081957499,0.311625587562016
"codex_14",0.111858808449646,0.338801522685002,0.302832277990355,0.398728707898775,0.806901341027188,0.401718739830781,0.195754910429172,0.152446177689852,0.232547885859933,0.328879948651373,0.40447568934365,0.0614378404636269,0.231556554302102,0.364649702551389,0.253385793350842,0.257617702610144,0.376973417224232,0.151824950886007,0.323383759542167,0.289713479464181,0.133329643784407,0.667996043192224,0.148268762230524,0.40130967294524,0.343902415545634,0.357792570407451,0.154874690908585,0.194139982555422,0.249351789118561,0.282505577125188
"codex_15",0.187061592449655,0.500076753630718,0.310211719926148,0.480344856996495,0.30538237285097,0.238311245366265,0.0227565172890032,0.223446518906126,0.23932688466391,0.326438688468978,0.501875340310879,0.0552339552975227,0.220879825858988,0.920752963087247,0.34788329384245,0.266294453475568,0.918451564063377,0.137293204148633,0.401773860772151,0.310375272451216,0.183091262071376,0.643047484607241,0.149672322662362,0.389024221514494,0.328104140672852,0.363087858281853,0.275682058621128,0.235087166552902,0.19932432435666,0.346612565548923
"codex_16",0.377394176176011,0.291288240537509,0.360331165637485,0.379099841290908,0.217193939972306,0.769012330471133,0.682406448564165,0.95116068545935,0.379515170699301,0.718668197498397,0.229930233599688,0.980510423596245,0.388579941950411,0.296132131585868,0.185657216535391,0.303370176860663,0.536433403461644,0.178712894143794,0.424700847410137,0.30920958258116,0.119094217957737,0.357478487585407,0.215765695972798,0.501078373089153,0.6144250966103,0.44546145775797,0.256819483435299,0.299910706523442,0.534573096085396,0.503547725612846
"codex_17",0.169228200554917,0.742835012437762,0.325264859266442,0.395052329519156,0.288780603835918,0.530346567508232,0.298889892151262,0.443732070172607,0.280455409916138,0.481089593976714,0.233611096436617,0.479682445381506,0.232894121238996,0.549383245452762,0.524976564329913,0.266251726314633,0.304207321612634,0.152921117332852,0.372661535816173,0.300481898821767,0.125367620806928,0.792421784533057,0.158948655989015,0.429644387667734,0.476009487991123,0.384405834313674,0.230837638341732,0.273836748371313,0.31758343843856,0.436996237804793
"codex_18",0.700001529179013,0.184972007026051,0.305126446267747,0.417616905627992,0.300242020217306,0.16968637555318,0.268204035588544,0.251891967718025,0.194432247658871,0.125307135023083,0.270971905823013,0.152025658979363,0.205646008720084,0.774685658820176,0.458976794264485,0.252980172597064,0.473690406427153,0.517486367624451,0.32283781311239,0.292393569264795,0.12044012366429,0.572640119980002,0.776185762806157,0.40940416036646,0.275013523172034,0.344116422156504,0.367907328835661,0.181300675354064,0.20469851932753,0.355624191219778
"codex_19",0.999039154819813,0.063247993729232,0.454443097237965,0.0161590574320077,0.0872666194887385,0.999857469316166,0.995950140185943,0.999999937864032,0.404190903116089,0.999762457402686,0.0224788830603744,0.999969166808941,0.517861205399212,0.00101710146365577,0.0405719478052672,0.524248446750186,0.91816474074902,0.830525797181655,0.104784987431732,0.200951728511333,0.176785216737788,0.0387242268113801,0.851533212494948,0.621119263274783,0.88285217806967,0.571045417294427,0.0212983352445865,0.309727707509451,0.620384616847818,0.826076306296191
"codex_20",0.410691035731648,0.479735168094076,0.319467974304967,0.402183518201358,0.270969195979388,0.814363928449427,0.997367373145101,0.354605127691914,0.319313251869424,0.513844863203203,0.139480960884442,0.705638216395254,0.32394786231944,0.209113760131994,0.424179342642274,0.273411728659115,0.196834348725741,0.303077897870038,0.381291400042965,0.353032526455593,0.109579304141718,0.477769687699698,0.308068368559534,0.47213413697443,0.537717238441318,0.390516338514632,0.291969043938909,0.181227144947449,0.550528299866442,0.200297267714222
"codex_21",0.484952319543361,0.165206292250156,0.389474474762891,0.331867578840671,0.198999190221855,0.886737070684668,0.805874864673827,0.977013603315182,0.39937057234464,0.877738195747216,0.108370802847051,0.956491955377512,0.387730307731043,0.215490280847575,0.34100466081577,0.394211986366914,0.451453376202927,0.0638890011950496,0.386528134386865,0.284837156876827,0.0936203140399368,0.388127518328289,0.359388039035753,0.506587974480544,0.719890860411918,0.472382994627551,0.226344093712433,0.263278584636939,0.527427248009972,0.585111317149911
"codex_22",0.229430221740714,0.266513369488059,0.349205298430182,0.360903342068083,0.300267340657182,0.488601494059345,0.307730206886106,0.190443115147673,0.278115754060127,0.461416742904057,0.327558866854107,0.176202312573992,0.21753687021687,0.441332958565627,0.648453574394917,0.271540666972788,0.638922750442952,0.298314135939832,0.366198504603159,0.313340006533343,0.131358916897124,0.364008810502011,0.207571132678104,0.425424192614249,0.36783398160121,0.363430416431307,0.170051546806416,0.713527388493148,0.288638090047368,0.36625264416334
"codex_23",0.0139506084448062,0.398875925856501,0.333267551046985,0.599538205962411,0.355298911063078,0.699500383411839,0.230574492767914,0.370596840080961,0.300455961989221,0.558830116853806,0.307938931092831,0.265324085719296,0.339200089494931,0.348995004038222,0.300031449740871,0.359241594933841,0.310762400708346,0.0824475116206288,0.558307725433958,0.35688307135864,0.17855664064216,0.85445590833704,0.053739120300913,0.423680591633046,0.588707388062862,0.387681556348458,0.346991532042993,0.240619717715536,0.404221561910385,0.374604105698118
"codex_24",0.659367635072489,0.448361069243656,0.291656205931184,0.499766119621093,0.340454482470915,0.36928760032275,0.277745530222733,0.187788514195161,0.252091744583223,0.491406445973704,0.217320513101745,0.0179165708884934,0.238331512545241,0.507093897438789,0.24510708411127,0.27915597773238,0.930833303971717,0.168841318294701,0.456352024525855,0.329481184972573,0.189339438096112,0.623333699116818,0.448069319614024,0.378276484958666,0.332674735776121,0.363130066457759,0.24358900261824,0.103024744938899,0.279916163681063,0.431731801143302
"codex_25",0.231598465407274,0.649877039847024,0.327716351029129,0.305195887022739,0.300583471601304,0.741366437283212,0.461605619033284,0.6025889259962,0.280190599675217,0.81849488925144,0.224961889808618,0.390510518212076,0.303828870502969,0.325319063485829,0.332427121054029,0.322908734048683,0.341164547742201,0.170846259019176,0.42331565526579,0.275928712985121,0.0948430037637898,0.927928943210583,0.208531860730426,0.463744957017238,0.545527332200356,0.404074415947647,0.104464124049486,0.250330136596853,0.383496294278279,0.566860573622262
"codex_26",0.160641207399302,0.486308512895805,0.30811214057133,0.388252564327335,0.788129837245575,0.595228710043452,0.437597611489219,0.337555904083014,0.300246982500891,0.609195083058891,0.550153067680985,0.198412066004042,0.216988346831706,0.180065677224839,0.183520536166943,0.267309373510835,0.226200368993678,0.116102393090906,0.350890702431832,0.275583551790011,0.121269502565391,0.217819443160155,0.166822741917488,0.425883606467882,0.45518824387333,0.368427195014776,0.122681352846385,0.228876960492482,0.337937256446716,0.288799609551147
"codex_27",0.320242786683792,0.305152355165144,0.335465073749174,0.360816384392466,0.439840295294693,0.162459440472368,0.20028284897071,0.425088793341904,0.238396413987896,0.287846017749558,0.656181833878932,0.213472572464929,0.167234377603079,0.499347502742436,0.333240683061419,0.26211794132273,0.46862879868757,0.647031711300356,0.338425745719407,0.263390145044213,0.145094409227198,0.405738041052095,0.166709774528311,0.507667497266453,0.365301591512042,0.377363075318055,0.283118422217872,0.243633531118075,0.19268986766518,0.546095895570965
"codex_28",0.403495719633405,0.421227656171893,0.248539999533078,0.56026137617677,0.727638914071175,0.081862953376996,0.249023884958829,0.00397167825253873,0.173094994888725,0.122954493732889,0.499648429543805,0.000882110012486121,0.129748099286484,0.619436992473758,0.765435292148983,0.185454474775685,0.0570651768596479,0.246507703246218,0.523846456281989,0.279467942895499,0.0560139861111657,0.654682251848203,0.646508350473965,0.318367391285522,0.159827573703903,0.286060800126734,0.235092469485684,0.140525576541869,0.170815847619447,0.0805511524401953
"codex_29",0.410384485323159,0.275811002108874,0.347353881299368,0.369838615987687,0.255586957914478,0.493653273342821,0.907724115690574,0.564008553828724,0.397335316997318,0.61360136778637,0.232268383340099,0.680752667716377,0.339767224452341,0.27277484909873,0.451661790427405,0.387795350058396,0.140847445049932,0.38115937634756,0.326494216544369,0.317501906131724,0.101125968372523,0.155345445419197,0.286555918108766,0.501713083008484,0.497730269059646,0.403856529205468,0.329522127647022,0.234461893033678,0.548430177142653,0.469775239175859
"codex_30",0.909441012565492,0.0754977751621638,0.311334829327316,0.424575558699159,0.308391094150716,0.0405453309160023,0.152169860959272,0.258693407254304,0.185034842977135,0.0179937128893701,0.460347571751277,0.131404206457308,0.160001866187455,0.575385930267089,0.371177776189673,0.236215116125552,0.544263777422829,0.852127700511193,0.420495456480037,0.210574177245873,0.117097984482045,0.239848959086236,0.975248269151094,0.451675466400767,0.243779279651349,0.341019501614864,0.440798066373034,0.169477529331347,0.131813328945961,0.312964037876215
"codex_31",0.233105779573787,0.541222906926065,0.329767411228994,0.404700116785023,0.354437028104681,0.797081770750576,0.64314343688674,0.324385892923097,0.269783285977899,0.687842892912726,0.273977366180802,0.409141249540764,0.245079805615627,0.379190296868807,0.292617871619068,0.290414868618791,0.330869650647753,0.272773212116279,0.412129401121638,0.296179673364322,0.129608899326219,0.624102642596597,0.252168728116974,0.48255453462773,0.547272676890537,0.408193931642423,0.11765313775024,0.231212841352064,0.34587501801847,0.447249147162458
"codex_33",0.00580783444627936,0.629024594944148,0.242677537968972,0.314650766773033,0.749153132756348,0.308863703414152,0.0695014212496625,0.000514099991534628,0.30596025016478,0.925946608231495,0.459251188040107,0.000246229472006521,0.611128987745656,0.315145232190115,0.52383469974699,0.3529639801386,0.0774200978040965,0.0197759650078256,0.268406695759796,0.987241137264248,0.0936247477773534,0.354948281506532,0.0122205171936314,0.291232168215097,0.209472196611001,0.292078019768632,0.0405429629245549,0.144721761264901,0.622407105953967,0.132246217096007
"codex_35",0.184085149705628,0.565967146676416,0.277308830907549,0.49500379155023,0.334246459483155,0.0676943196278854,0.162696130979714,0.0255669285333213,0.203703989929721,0.0927048859875737,0.39275493102069,0.013508436976124,0.197649399566612,0.850414225639179,0.413014084675355,0.315376582086262,0.635880155028451,0.27133077410623,0.361250615568188,0.365272124599079,0.294374926192724,0.672095931147569,0.279533915139111,0.337829928300725,0.2066234209362,0.315739983090206,0.388944984919079,0.162187723576614,0.185563294207189,0.346215937526056
"codex_36",0.10825129002542,0.0487491818964952,0.441754821971641,0.260853115844533,0.224372950982674,0.997641263456488,0.927137657648771,0.998899914599841,0.45772782382702,0.991425226331884,0.12572358125056,0.993341018400743,0.48675239278615,0.0390092800892134,0.138690640978671,0.509055683387559,0.256950886862887,0.0836767372543571,0.590342848020226,0.233694048845974,0.0639512542171675,0.205692108465414,0.124546642546155,0.591243176564325,0.87660865503699,0.534841128233734,0.0988275763011864,0.353348462900327,0.698816120932714,0.995710074626469
"codex_37",0.260975292091131,0.171826499540723,0.390970746158499,0.275360184669179,0.312394336090005,0.931657811154322,0.889649461491968,0.974882174414645,0.351108426858131,0.874479334047019,0.607263015968513,0.968880001882764,0.303987307049815,0.192977253080924,0.284857284594454,0.344769929132727,0.510123777157286,0.253961497994549,0.35470892674127,0.216937596229627,0.103150379183159,0.277154449510459,0.102646351533723,0.56560768893255,0.703459954193926,0.466563343861888,0.0884515665538197,0.354046085771185,0.399253977451436,0.534530387732869
"codex_38",0.161129896970233,0.543588249844989,0.219481466761107,0.519482482274614,0.338644835831261,0.245867821526039,0.237585805012274,0.0639837971252767,0.241791872440756,0.28898714297698,0.249176015925141,0.0143679488769417,0.228839631009511,0.661523197140063,0.489366213880987,0.278113458004406,0.882965735776203,0.131171543071106,0.437352755912234,0.3379837254846,0.161849052944509,0.887509630347528,0.125743283904923,0.365880835001388,0.358523716328393,0.19061215786338,0.217711988755666,0.62056476605131,0.285441261410532,0.525181659719636
"codex_39",0.0763718987853639,0.19602917192029,0.32467560480037,0.465291681861291,0.361596531887082,0.760087336840213,0.294126884512344,0.398282353479811,0.276722543795664,0.784217371446102,0.328175954735995,0.216937365921844,0.277733524603415,0.956839178146047,0.4106744091005,0.302104838173165,0.416758329590895,0.148006042445685,0.477016859140548,0.283865696427776,0.0976901771715923,0.8769519320707,0.0661810518004682,0.437535152094757,0.484001627887746,0.396461831156963,0.110650278752873,0.20468115547614,0.307125761100531,0.409303731948097
"codex_40",0.00315636949216563,0.243312122626281,0.362003828927451,0.942802380956141,0.404483727354828,0.00120134546345818,0.434173410566668,0.454430335179439,0.410671594426117,0.000643008389287712,0.366215277344908,0.934144967964945,0.123567182141389,0.44958273368072,0.320821131295506,0.201705785207401,0.269177424661214,0.264118585726384,0.649207122544058,0.366701137547169,0.142989241032671,0.0868582486640378,0.0445106738024543,0.500025128020918,0.327730128374096,0.371015048249586,0.976290873995784,0.287637200708113,0.3676236921428,0.439928298004284
"codex_41",0.482496029766115,0.156633052005888,0.368108384774562,0.302271179155639,0.275889900195763,0.728252344362478,0.771346826140232,0.888414444252489,0.331644192932044,0.770118760004125,0.214544419800132,0.88262355117191,0.259801996859509,0.225673998856742,0.320483277233245,0.310494920496845,0.485130282138786,0.476752927751747,0.373040316604209,0.263610685028011,0.0999831875767039,0.570376253962069,0.228800843209093,0.554028929019871,0.649888011444102,0.432423293341359,0.186681058436892,0.304282120848726,0.415878526823231,0.54442071650363
"codex_42",0.255251368794158,0.417210935760784,0.305916426254118,0.524505196764563,0.325558234328605,0.249660875104813,0.458553980765128,0.112358595389506,0.264144601922308,0.264562880163574,0.313525419697142,0.108712831498761,0.216531312432565,0.742661222791969,0.339885972835489,0.284317374214803,0.439747864245617,0.292675964996609,0.42315587680188,0.355239612276831,0.109016205226487,0.773949129304273,0.239261510282252,0.405893734786436,0.294535317610183,0.363329283208621,0.364178324150801,0.149390408870286,0.303345461707418,0.633800582324974
"codex_43",0.644567685136382,0.34616534340111,0.266356149261155,0.534535127941054,0.311086876056099,0.055904087415741,0.313252253942021,0.0160520541090586,0.206531554303503,0.101158001062547,0.371714099405394,0.0167519216770758,0.180318274957919,0.573718607143086,0.439053402060501,0.26098699596244,0.788502239226847,0.5675915438151,0.402330910810873,0.376443355483236,0.178386058931168,0.608685929771391,0.512803473123138,0.365427761617091,0.169808158517739,0.30516372164098,0.38883473166769,0.151859314746001,0.202839700803178,0.568190956515607
"codex_44",0.331190937665348,0.356470539982993,0.148156241243506,0.390747860459253,0.300161230564137,0.576720099722187,0.672936832488536,0.349720547011128,0.321618768776723,0.615128497309755,0.410283350491378,0.2629172101111,0.300738947297677,0.803437043234433,0.638569459497826,0.310683775576494,0.304222722988295,0.477519276674625,0.363789121360223,0.210406992305195,0.115501307709718,0.860124722615057,0.210385011845384,0.502903047539204,0.318091762757877,0.153350226265002,0.107972625776719,0.435661014738775,0.342241192753605,0.354433386765735
"codex_46",0.18769833323712,0.232745493885574,0.271187746555415,0.437149826361774,0.909744757204969,0.199080770995273,0.0138567506166887,0.0245968699510823,0.162932310436701,0.104009597613311,0.934694184845708,0.000610047577760108,0.161209260679869,0.625290884954032,0.132217003637828,0.267686205883307,0.168645501976531,0.230965610288427,0.278298691537367,0.587256644907966,0.0710938985465433,0.250412888315105,0.375133688008485,0.347849318194815,0.217545252098853,0.317375267134115,0.14228340749523,0.131985486276406,0.0809198531083914,0.19104074066521
"codex_47",0.0893426429973868,0.940168023395188,0.280708018083216,0.456171576573226,0.397833540772227,0.426947457591476,0.0721057586794185,0.037384847365137,0.194178853542977,0.413780318719514,0.32499492684216,0.00791978366669104,0.179932252496023,0.990677149411377,0.313756202690586,0.238933409475912,0.197340413265504,0.0965644861824179,0.360973566692533,0.340246063314904,0.141850956674531,0.873039141998905,0.165439742223002,0.35111168976552,0.275308701220137,0.340359530109182,0.142238493006883,0.192428142902209,0.200137530028405,0.218099368828168
"codex_48",0.0825481842542867,0.206075722528412,0.508050117110458,0.328493972150874,0.139341936632088,0.1340814761559,0.213249455147749,0.947449376435855,0.258988039447816,0.156384630145806,0.18933353990209,0.99999999785506,0.261142399047412,0.0612019930483642,0.264540679053151,0.277898247162788,0.490442145619913,0.475728189354225,0.395037251011446,0.33729693277477,0.0991995852643595,0.235468120271988,0.193678773549308,0.951115360636387,0.640386185413245,0.524036937053454,0.753149196209972,0.351394912525012,0.364593678697971,0.539933850567837
"codex_49",0.0145349131742851,0.192108467592692,0.364495744791359,0.932572597694916,0.499979735647879,0.0821384842003024,0.185620953221064,0.0851916558758753,0.314020072124318,0.095374227360703,0.254039742584826,0.06419011078349,0.284624967848089,0.39225714788074,0.945064430654706,0.22757722504363,0.16947614963829,0.11672146129919,0.262201076975102,0.329543148654155,0.0932384353798235,0.486262684964207,0.0965049054122496,0.380041001260962,0.300301768979048,0.351649654319801,0.606850186248864,0.190972234976358,0.280695169279118,0.296210278531778
"codex_50",0.270190082582756,0.0698149200356782,0.767566847870902,0.299599465048883,0.335657651845332,0.968444353867592,0.122776879977225,0.386600693267516,0.265211336780697,0.886048177930617,0.251081984099472,0.510058676791557,0.253500996812574,0.348098545956113,0.146428877697827,0.316795334980072,0.609488689027358,0.353001995135034,0.470434460058266,0.357386725767664,0.0941216156943878,0.10134150214967,0.208100466069391,0.461839169488658,0.692323700591546,0.897388319335822,0.0718142755345161,0.0731338446154566,0.229595135132665,0.488158036273051
"codex_51",0.191142289434273,0.431125167625999,0.303013379948585,0.317230204593769,0.33503006487743,0.123547149232838,0.0289072569746453,0.137499924936074,0.167437286198056,0.239048667177911,0.386537062188484,0.186373000680197,0.161677291065608,0.870550428691377,0.669850657536562,0.261291936790162,0.339587914769909,0.986067266629087,0.320342443382671,0.26208676593008,0.136726524892645,0.737221618638437,0.188103482962974,0.554070695167087,0.254572848381221,0.336761165967615,0.14304990186349,0.195576868811362,0.134001685133362,0.299684597538679
"codex_52",0.570356370321008,0.152582572213048,0.398968735916565,0.196904955353248,0.2499835371811,0.511386478171119,0.00735318685442369,0.999235357273322,0.303838873961996,0.820512991617185,0.329734575139098,0.730269218745477,0.232023074425822,0.639139233408709,0.588932717211928,0.34649152220185,0.767453908008504,0.436726791400021,0.299330165961005,0.151585270317016,0.122377925534827,0.763539128214161,0.137901298133528,0.51560156977138,0.451563945392325,0.438583265814324,0.0958383216675622,0.363520671950288,0.170708941764612,0.668965673136344
"codex_54",0.429809720718322,0.164526168704626,0.346636566904632,0.398418601911265,0.531419122833284,0.670507329874611,0.35328457163063,0.809771244652627,0.340958322206752,0.629579255132019,0.346254175179592,0.644066071160845,0.332684047324035,0.0815132525450463,0.158006925252005,0.373229728874391,0.813577530755741,0.153319533275246,0.423269421100444,0.292504745078169,0.136796267154656,0.114203929671104,0.310493638206071,0.450157371239721,0.528788109918056,0.41327710907355,0.121131327116353,0.240042500217601,0.387359300096509,0.65628977094432
"codex_55",0.0583528086181165,0.146378488957985,0.349385343857212,0.535983060180914,0.585470785708783,0.267815080647473,0.158509065881798,0.024244302613513,0.340526121640923,0.211091107183554,0.280463141545651,0.00153402753411902,0.129636242845475,0.996998440240122,0.810789888095136,0.228051485314321,0.142256253906095,0.162837547344175,0.38525953876267,0.279132000136347,0.0910353487885818,0.878251612392867,0.136108507191755,0.29774993994186,0.282437542155787,0.306419168816499,0.182613164201823,0.164146765143526,0.148731632639856,0.201676153182961
"codex_57",0.0179724054589029,0.512087859263527,0.234994960955918,0.550970132790494,0.99841217705448,0.0794083597376975,0.111786588150102,0.000223951644453913,0.243181932520447,0.233803427924511,0.814596108431645,5.02852869524062e-05,0.226219010219817,0.0340037611660441,0.161253527963472,0.234556894484217,0.0411721397960646,0.0802646084999292,0.323799557333177,0.610617769435852,0.0977084729790661,0.0316457934567449,0.0500269499314041,0.289371241375619,0.182377085447612,0.272873997115719,0.0468624253864478,0.125514388713474,0.20492681548295,0.116713372906123
"codex_58",0.452381216874095,0.727691087617661,0.274000413524368,0.425048005549387,0.29620264787568,0.066556804589026,0.480882290572868,0.00923440282968314,0.173178621294621,0.0828207155256005,0.382449286219945,0.00535944438043149,0.117473453170424,0.802403091637692,0.720913217950196,0.200429169861121,0.351310595049496,0.688855389581002,0.294518133644033,0.345644369214922,0.111512614765637,0.804501972858232,0.418428752840995,0.406597264515288,0.199113182014505,0.310886964561092,0.409927114653566,0.170116627565146,0.18939353982811,0.176017882107791
"codex_59",0.359883919527487,0.582746004237599,0.305050841027217,0.450611254965239,0.375064310759035,0.114279305771477,0.620583350174935,0.121156659223133,0.197359777475638,0.0984029162413195,0.379503638798237,0.2077256369279,0.150054703293263,0.807157548271938,0.418236464780647,0.193002920765891,0.13563206512679,0.825104343921278,0.208350190332277,0.220470753014895,0.127522919861138,0.592932047078642,0.308946007116056,0.489370163776561,0.292241966942004,0.345810277871676,0.555235777462185,0.181446005407378,0.159713880307818,0.275141776555328
"codex_61",0.458755318779942,0.230771108058793,0.205901491642892,0.352118071920412,0.331805322599139,0.864905796987158,0.254861825438354,0.909080007905542,0.249560274280129,0.821887205205366,0.171694388621502,0.998197796908162,0.335090333463127,0.588253218787228,0.334252723282127,0.35013258507006,0.510544824172429,0.147057407781235,0.42169067299991,0.196934785510555,0.0890299037162128,0.494282860489812,0.256605485579406,0.895371741265289,0.525227685350843,0.293195459635593,0.0925611367671895,0.276213487223083,0.265598996549964,0.511027726137637
"codex_62",0.683322120963654,0.446394789049309,0.295403156225764,0.303708233967559,0.367831830259483,0.853833175086558,0.499529153335362,0.136902969354155,0.252530900002282,0.95235035532341,0.188172969307518,0.0139542430912598,0.251148028971554,0.412744952172952,0.845569683468436,0.2734890484311,0.21579036733053,0.146384724951973,0.330529039216115,0.296085245063427,0.0816581827234178,0.925133787824431,0.249439819871644,0.389565499393824,0.465391838952988,0.37075123402812,0.06481220368367,0.194845282767948,0.276115832377349,0.245266485509746
