0.1317375 0.1063021 -0.3329698 -0.1873143 0.614379
0.4632301 0.3406882 0.3008449 0.4163883 0.6390202
0.6497934 0.5018763 0.447374 0.7375468 0.4830835
0.5546804 0.6203175 0.7126381 0.532548 0.751787
0.5303457 0.6827553 0.5929335 0.6637641 0.5626067
0.5867649 0.5659181 0.568647 0.5095463 0.2477278
-0.1223275 -0.02529067 -0.1282149 -0.01325705 -0.2556676
-0.374553 -0.3325701 -0.1237991 -0.1188497 -0.05249534
-0.1360188 0.2972697 0.2853199 0.2824541 0.3002247
0.2249219 0.3109978 0.401543 0.1526032 0.2917116
0.2158848 0.2136878 0.1915501 0.188073 0.1636299
0.328198 0.1442739 0.1504507 0.08349014 0.2323236
0.3632092 0.1373591 0.4022009 0.1707507 0.2229697
-0.006386974 -0.01076454 0.008570994 0.005246087 0.06578133
0.5366682 0.1018464 -0.03308674 0.2720702 0.5712526
0.5827218 0.5648587 0.846353 0.8740983 0.4613339
0.5214299 0.8501156 0.4690795 0.5008576 0.321809
0.7033984 0.7316974 0.5901236 0.7210091 0.5624117
0.3592657 0.1003478 0.3562861 0.2746771 0.3913116
-0.1430293 0.01356831 0.1645242 0.4280832 0.1220497
0.2003736 0.1244342 0.1643912 0.1568138 0.2959223
0.3005182 0.2178984 0.143938 0.1692356 0.520509
0.146605 0.3003908 0.233223 0.1546613 0.08770079
0.3475337 0.1654208 -0.2960246 0.01328451 -0.3256507
0.3363623 0.2944424 0.2947032 0.3277334 0.2084158
0.5246916 0.4293803 0.4331235 0.2443822 0.2936443
0.3498346 0.4285134 -0.5476979 0.04023193 -0.02948164
0.4205711 0.3634562 0.318812 0.3312338 0.159308
0.4049122 0.357759 0.351886 0.474584 0.4203468
0.4911774 0.3546409 0.2388311 0.3793326 0.2628684
0.3960603 0.2904465 0.2905636 0.2717691 0.09589194
0.09056131 0.125706 0.08887196 0.0717957 0.03474224
0.05359617 -0.01804657 -0.04365216 -0.01109222 0.006315054
-0.02077686 0.08721342 0.00879088 -0.2210148 -0.1370458
-0.2081028 -0.2560951 -0.04147616 -0.07505059 -0.08274598
-0.02422292 -0.04109614 -0.08888679 -0.1686352 -0.1991541
-0.2529034 0.24728 0.4239011 0.2420819 0.265811
0.2382429 0.2298763 0.1171812 0.3137383 0.235549
0.3114772 0.1725071 0.1931088 0.2050269 -0.1595534
0.171443 0.1536887 0.2057375 0.1821369 0.3958045
0.5135063 0.3487931 0.3426234 0.2987352 0.3777986
0.2852543 0.2724644 0.2963154 0.140295 -0.1285863
-0.03857937 -0.04139633 0.5001093 0.2728814 0.6415497
0.4586462 0.6501053 0.5342917 0.5680526 0.504951
0.4967169 0.593728 0.292581 0.5012413 0.4670202
0.4594784 0.5237178 0.3330391 0.5474469 0.2970932
0.3277481 0.4939 0.4924261 0.3766163 0.2306042
0.4777031 0.4098194 0.706195 0.2827181 0.3301553
-0.04275167 -0.107949 0.009445588 -0.1815224 -0.09285785
-0.2051186 -0.1240067 -0.115852 0.3128818 0.4090452
0.5104233 0.3562056 0.3142857 0.2814593 0.3315505
0.2488197 0.2418242 0.4035233 0.3342769 0.5467191
0.3696779 -0.4165431 0.5721938 0.5103526 0.3358588
0.5445192 0.67168 0.3763169 0.4897409 0.3035947
0.4923354 0.5371779 0.571083 0.5604628 0.636391
0.4974209 0.5109941 0.520981 0.5180226 0.3259959
0.3734331 -0.281273 -0.02214525 -0.006457391 0.2628035
0.2382292 0.3967548 0.3475838 0.2211445 0.3345684
0.3801724 0.3557293 0.4537532 0.300742 0.1561085
0.3422484 0.3558216 0.5943003 0.2107539 0.3628501
0.2182606 0.07883767 0.02774017 0.06534702 0.09978501
0.03133501 0.1998817 -0.03179197 -0.1732489 -0.08290268
0.05834311 0.06374813 -0.1626511 -0.1931699 0.04751228
-0.1409322 0.1590301 0.1688837 0.04455565 0.2504027
-0.2290135 -0.004211423 0.4037283 0.330052 0.1744404
0.1742457 -0.01009932 -0.02784971 0.1812533 0.1401703
0.1791951 0.1708534 0.2678644 0.1243191 -0.07384639
-0.0358199 -0.06943591 -0.09009331 -0.1261748 0.3198418
0.2981677 0.2832754 0.1652897 0.1838191 0.1650246
-0.03180631 -0.1156302 -0.1380476 -0.3367273 0.3748079
0.5077537 0.5131408 0.3888514 0.1304164 -0.006727485
0.08455406 0.2679547 0.04991553 0.07364463 0.04607656
0.02174191 -0.02553435 0.07282046 0.07717286 0.2323927
0.03923519 0.08989985 0.2977679 0.2711679 0.2818576
0.3494917 0.3517143 0.5592654 0.3987497 0.3568997
0.4496363 0.4577376 0.2936765 0.3089975 0.3056944
0.3007634 0.3977744 0.03770954 0.3176562 0.4260347
0.3852128 0.4698143 0.2627832 0.4156291 0.3865279
0.2580385 0.1263248 0.4074583 0.3072381 0.1619257
0.4735769 0.3094592 0.4509753 0.2424789 0.1851502
0.4501638 0.3811664 0.1648021 0.5086558 0.07896744
-0.01526855 0.010228 -0.08062607 0.192571 0.03767464
0.09172072 -0.1253816 -0.05589556 0.02357771 0.03950571
0.2908534 0.377135 0.349072 0.3772891 0.3320389
0.3398114 0.4110788 0.719786 0.4281367 0.3715807
0.5226131 0.359892 0.3555877 0.394383 -0.03989937
-0.1018328 0.01798032 -0.09957715 -0.3558908 0.1925506
0.07436806 0.17412 0.105023 0.1538911 0.1870942
0.07577992 0.2056236 0.5555955 0.5389236 0.5474311
0.5131638 0.5279209 0.3597187 0.4731426 0.5012619
0.3544277 0.4757372 0.5923274 0.4119285 0.5191056
0.5438645 0.6197927 0.5043827 0.4148501 0.3804521
-0.2156873 -0.193168 -0.2063394 0.1120091 0.1602718
0.1031245 0.07860632 -0.08566881 -0.04890809 -0.01644505
-0.02454596 -0.01395301 -0.01147409 -0.08436759 -0.003678742
0.007749962 -0.04148398 -0.0247944 -0.07071846 -0.2100019
0.2411142 0.1146749 0.2506548 0.07872899 0.2492597
0.1119797 0.2740618 0.2360805 0.2593389 0.3154812
0.4878308 0.2468399 -0.1036439 0.120558 0.134009
-0.0256577 0.1724253 0.1809328 -0.006779681 0.2300702
0.3985431 0.3694419 0.1092388 0.2901521 0.2605676
0.1680642 0.3640804 0.2924078 -0.1430534 -0.04296971
0.05678226 -0.0123148 -0.1583482 0.03655337 0.006539134
0.08828583 0.1374855 0.0691412 0.1494486 0.2019979
0.1834364 0.1669695 0.168714 0.1542033 -0.2727804
0.4999206 0.3457028 0.6533997 0.4304831 0.7635517
0.4687511 0.6261711 0.6627017 0.4040108 0.4386286
0.5999672 0.2390078 0.6205972 0.6488962 0.6771997
0.4457494 0.3931696 0.2805229 0.4578187 0.3247805
0.403528 0.4710971 0.4761093 0.3416085 0.08981046
0.2266143 0.05902115 -0.2927258 0.1180633 0.1819749
0.1844297 0.3082045 0.424162 -0.3630819 -0.07717056
-0.06782269 -0.08002069 -0.03100627 -0.06519821 -0.01546816
-0.001192178 -0.09022337 -0.02716258 -0.2010639 0.09087809
0.1197061 -0.1167696 -0.02122092 0.05985422 -0.08392026
-0.02688903 0.01608064 0.425633 0.3883094 0.503542
0.3561402 -0.009541527 -0.0573167 -0.04675882 -0.2739704
0.0007710312 -0.05421832 0.2465686 -0.117812 0.08798598
0.04889734 0.02329175 0.04500311 0.2834388 0.3845254
0.2349553 0.4819069 0.0210662 -0.07213275 0.2307422
0.2353011 0.2026144 0.2546632 0.2310626 0.190732
0.01365556 0.1891359 0.0330831 -0.03927345 -0.06487904
-0.03231911 0.5247945 0.5355677 0.4789322 0.6623328
0.377173 0.5208774 0.488167 0.3895949 0.4632733
0.6375613 0.41612 0.5289787 0.3669643 0.4882038
0.4568935 0.587779 0.3769354 0.4057893 0.5678929
0.38578 0.1833182 0.1333168 -0.0636732 -0.3722556
-0.0004039023 -0.008011738 -0.04125923 -0.05901351 -0.006964726
-0.03056531 0.5086388 0.4567574 0.4101949 0.3342578
0.2500921 0.2633737 0.2324987 0.1911772 0.2449205
0.3843043 0.2910648 0.2936204 0.3143855 0.3435294
0.2355642 0.1854558 0.6287835 0.5965424 0.4916396
0.5258061 0.652967 0.5672622 0.6725185 0.6535273
0.5184648 0.5169908 0.5417497 0.6741573 0.6176779
0.492281 0.691768 0.5584102 0.4343842 0.5121734
0.4759254 0.4529135 0.1898196 -0.1022096 0.1302462
0.07108179 0.6230763 0.6010316 0.05507067 0.5431017
0.2639868 -0.1995818 0.2997072 0.2878558 0.1309255
0.1171235 0.110128 0.3711768 0.1696011 0.5218253
0.1817914 0.2217482 0.1936722 0.07933954 0.1804087
0.3344491 0.1739335 0.1320835 0.1582323 0.122265
0.09879967 0.0759472 0.1729582 0.9839796 0.2583129
0.07268363 0.1313441 0.02967276 -0.004039483 0.01910899
0.04317587 0.03240062 0.03421982 0.03383832 0.06661506
-0.6277273 0.2962482 0.3040206 0.2575175 0.3070603
0.4029603 0.4541295 0.2112381 0.2124801 0.2633852
0.179293 -0.2853459 -0.09044428 -0.1204585 -0.2728128
-0.01275261 0.2302408 0.3518016 0.09284328 0.6221845
0.3564937 0.730563 0.6897411 0.7743426 0.4893605
0.5625668 0.6117664 0.7781052 0.6139875 0.7555036
0.5470072 0.5771697 0.4896785 0.4121513 0.5327707
0.4594987 0.06952065 -0.2436216 -0.1148946 0.0002018738
0.05788906 0.1293298 0.09026865 0.04894721 0.01028777
-0.01972647 -0.03659969 0.05400548 0.0480882 0.03328101
0.01033358 0.03476789 -0.01803161 0.04896887 0.5753386
0.5148792 0.5294763 0.4723613 0.4558843 0.3863957
0.5048337 0.5138174 0.3679651 0.4888388 0.5120401
0.5387478 0.3515232 0.4587286 0.4797257 0.3993516
0.6380836 0.3535265 0.4743034 0.6285367 0.5738509
0.5334821 0.3830113 0.4577907 0.5073339 0.5352266
0.578953 0.5923505 0.5695512 0.08530749 -0.0006885508
-0.04393585 0.112915 0.1999164 0.3778514 0.3376594
0.4339911 0.4368211 0.4759923 0.4779071 -0.02353937
0.01337514 -0.0003909016 0.05766381 0.05065534 0.03584815
0.01290073 0.01471993 0.03733503 0.07417762 -0.01546447
0.05153602 0.01433843 -0.02541606 0.001158386 -0.1354673
0.06676499 -0.04971567 0.06038436 0.01906956 -0.05124668
0.3877216 0.3586915 0.4218882 0.2534252 0.4680937
0.4420125 0.4145468 0.1719026 0.3689147 0.2158403
0.3747899 0.388363 0.197054 0.39835 0.3953916
0.3088174 0.1923082 0.1605427 0.005762237 0.003254745
0.04622215 0.05206789 0.5646688 0.4892447 0.5234112
0.4816483 0.4374456 0.5297348 0.3192631 0.6701236
0.5803018 0.5878177 0.514596 0.3987862 0.4525256
0.5073834 0.4319893 0.5097786 0.320675 0.4504015
0.2365462 0.501851 0.2977029 0.5433071 0.3283578
0.1823244 0.3858586 0.4930357 0.377226 0.4012632
0.4783128 0.410429 0.4288413 0.4101639 0.2963595
0.4566192 0.2794533 0.5652171 -0.02554115 -0.04043567
-0.06604126 -0.03348133 0.1747503 0.08693338 0.2788506
0.06280652 0.3955115 0.1378584 0.2421227 0.1730256
0.09647826 0.2656115 0.2736262 -0.5600267 0.006799609
-0.04011593 0.08024572 -0.0137334 0.09253213 -0.01983222
-0.02880695 -0.05216484 -0.933378 -0.01140644 0.1384032
-0.2221654 -0.1038161 0.03742971 -0.0845506 -0.09906131
-0.1133613 -0.1539373 0.2901726 0.2786025 0.1655476
0.1355334 0.243376 0.3749302 0.2666344 0.1984856
-0.0006855755 -0.3386375 -0.1447706 -0.4385772 -0.02903439
-0.02158633 -0.01615236 -0.05463998 -0.02208005 -0.00190364
-0.1563738 -0.06857523 0.107534 0.09582858 0.1636522
-0.03131363 -0.01113722 0.1749876 0.1773721 0.2768723
0.2097517 0.3025695 0.3615573 0.3555031 0.4011083
0.07501748 0.3051178 0.2128172 0.2845595 0.4593495
0.3168566 0.05165958 0.1815033 -0.2402879 0.03871181
0.02152795 0.03240938 0.2119327 0.7126289 0.5762978
0.4450152 0.376578 0.4250042 0.6233133 0.4412004
0.4914715 0.6327173 0.4677428 0.433301 0.3069318
0.4982844 0.510737 0.4928154 0.5848955 0.6218865
-0.07603578 0.1968305 0.2871767 0.1090135 0.1848426
0.3009307 0.08488668 0.2783085 0.2939897 0.1629988
0.3064422 0.258512 0.4366242 0.4175917 -0.2148254
-0.2080781 -0.05817311 0.09816193 0.04348578 -0.09948791
0.03966389 0.04613144 0.04194095 0.03124433 0.2814007
0.3218768 -0.2379672 0.1069471 0.1900201 0.115461
0.1109656 0.1743267 0.4963707 0.4976311 0.5688637
0.4209466 0.4133502 0.410469 0.4737506 0.5393878
0.3095349 0.4667772 0.4715537 0.4965692 0.449416
0.566241 0.5195196 0.3842275 0.4849883 0.4852768
0.6011889 0.419076 0.4899407 0.3247838 0.2850422
-0.1439755 -0.1229466 -0.009744585 0.07033817 0.08045781
0.05621645 0.05944452 0.0743083 0.1772592 0.08383823
0.02621884 0.1031923 -0.02743283 -0.08880705 0.278196
-0.3732595 -0.404982 -0.1581523 0.1260104 0.09537499
0.102674 -0.2542993 0.1102573 0.1326148 -0.08158186
-0.02628116 -0.04641469 0.02465426 0.01108609 0.0637008
-0.02756076 -0.06239622 0.1035403 -0.09623563 -0.1062972
0.05444299 0.04249316 0.2510023 0.2508077 0.3731247
0.2093446 0.3035516 0.1928319 0.2702678 0.2263424
0.09449175 0.2008811 0.4368694 0.266692 0.6154578
0.604627 0.2515229 0.1660338 0.2421116 0.1615422
0.2787918 0.1013801 0.07594465 0.1532388 0.1454857
0.2306457 0.266167 0.04386158 0.05639002 0.2579752
0.1873891 0.05912587 0.07592817 0.2174793 0.03706497
-0.08123242 -0.2996652 0.4224682 0.3873429 0.5703384
0.4118216 0.3774236 -0.1332143 0.06534104 0.09272864
0.07497825 -0.06544631 -0.08794349 -0.272666 -0.1872936
0.2188584 -0.1885928 0.003324404 -0.2127197 -0.2734843
-0.1346075 0.008835878 -0.03909439 -0.1561429 -0.0446997
-0.01401659 0.0391179 -0.05290669 0.5441989 0.05524471
0.1118526 0.08116991 -0.03120167 0.011768 -0.2144663
0.06289877 -0.01303275 -0.09890817 -0.06777917 -0.04185397
0.1164599 0.000190968 -0.3589177 0.2559856 0.3001016
0.3405597 0.3554023 0.2678375 0.3046139 0.3352688
0.2587214 0.4999467 0.41734 0.4588813 -0.2248271
-0.1553163 -0.1474256 0.7927861 0.4676779 0.4018775
0.3979586 0.3322318 0.3739298 0.32227 0.4637366
0.3161753 0.3329226 0.4744738 0.300292 0.3575137
0.208956 0.444681 0.3703379 0.2893826 0.1883988
0.2846331 0.4511964 0.2374799 0.2340028 0.2596546
0.4721268 0.3741277 0.4139499 0.2591207 0.3350488
0.4264956 0.2196389 0.5148323 0.2933278 0.2036833
0.1243161 0.307615 0.2669374 0.2317879 0.2005603
0.2500998 0.00133902 0.1706107 0.03943212 -0.02010695
6.945503e-05 0.2841449 0.1659624 0.1966173 0.05058392
0.2454855 0.2786886 0.1673743 0.297218 0.3121115
0.3417173 0.2298821 0.3724087 0.1573723 0.217734
0.2087593 0.1778954 0.3323667 0.3542456 0.09978235
0.361431 0.2472061 0.3293369 0.1492468 0.3684858
0.1630125 0.1435674 0.2836924 0.1648168 0.2125244
0.1826169 0.1262451 0.2760501 0.08946248 0.21562
0.0197432 0.1331671 0.1592407 0.08552119 0.04047663
-0.2937384 -0.01767379 -0.1159136 0.01091495 -0.06806622
-0.1446136 -0.2074892 0.4819936 0.3123449 0.2623344
0.4488504 0.3059684 0.288218 0.3663301 0.3469472
-0.03350704 -0.05214814 -0.0003910504 0.004560339 0.2347454
0.08892197 0.2756214 0.03669923 0.1194254 -0.0363996
0.2025643 0.4425951 0.3876077 0.2429742 0.4291142
0.02602183 0.2475696 0.2583427 0.220489 0.3488879
0.3460961 0.325746 0.09163288 0.1632297 0.2288669
0.3211874 0.300749 0.1388951 0.25572 0.2723135
0.1566673 0.1953142 0.1744674 0.1747559 0.207053
0.1180956 -0.1809263 0.5679403 0.5633989 0.4426156
0.6826856 0.6408519 0.6264548 0.7515309 0.5868112
0.6083672 0.5479078 0.5330644 0.5163926 0.6191403
0.5053898 0.5240273 0.5896645 0.2644654 0.5378622
0.5468459 0.721134 0.4996927 0.4532061 0.5319536
0.5213335 0.5174649 0.4139679 0.517186 0.4323802
0.01650957 0.08325765 0.1156372 -0.04386673 0.1584379
-0.005343655 0.0596218 0.05969358 -0.02110444 0.07937406
0.4784168 0.4135321 0.4918714 0.3736889 0.4734408
0.4618446 0.4772492 0.5279563 0.4067509 0.5048273
0.1370836 0.1443549 0.1367471 0.1034996 0.05634756
0.1377941 0.1141935 0.2827973 0.395348 -0.12892
0.2570329 -0.2085497 0.128873 0.2941744 0.1583539
0.1153824 0.2328825 0.03326161 0.01824336 0.153429
0.1598599 0.01939404 -0.03441446 -0.01930363 0.03388434
0.01309161 0.2965506 0.3260315 0.6817036 0.6421968
0.6631272 0.4175946 0.2009392 0.3873808 0.5651627
-0.1685208 0.4899324 0.3275472 0.4634601 0.3737107
0.3131721 0.3951578 0.1168412 0.1862557 0.04022225
0.1097083 0.6351685 0.07763012 0.1150641 0.08505423
0.220445 0.1837559 0.1374765 0.1704561 0.1496669
0.212288 -0.3580407 0.06286484 -0.02642965 -0.0426655
0.2778188 0.4039764 0.3873045 0.3249565 0.3131051
0.2078388 0.1742945 0.5843211 0.3964261 0.2702852
0.4681736 0.5789597 0.2070407 0.263231 0.2696619
0.507287 0.4460352 0.2830468 0.2748824 0.285361
0.3697088 0.382533 0.2461979 0.2904485 -0.2695914
-0.2309417 -0.2179488 0.4957877 0.2572709 0.3139684
0.2385326 0.3376975 0.3101295 0.2911484 0.3239644
0.4026198 0.3079695 0.3588533 0.4192132 0.3073684
0.303567 0.3368734 0.3240961 0.3216556 0.3032881
0.3057901 0.1382326 0.4806699 0.5752639 0.630666
0.3477119 0.4855116 0.4772776 0.5742886 -0.2300242
0.04000188 0.05260729 0.004614908 0.0859198 0.1233187
-0.05724305 0.1779641 0.09578454 -0.1429011 0.02704196
-0.101006 -0.164472 -0.1798446 0.1704354 0.1660579
0.06757334 0.1820685 -0.1626098 -0.04680193 -0.1318471
0.1249204 0.09228083 0.313972 0.3757524 0.3755578
0.3340947 0.317582 0.1912128 0.1734624 0.2515745
0.3414823 0.3805072 0.3721655 0.2192419 0.3256312
-0.1580338 -0.269869 -0.1994969 -0.1440852 -0.2820171
-0.1921093 -0.1614262 -0.06441517 -0.3143498 -0.2079604
0.3620129 0.1590155 0.3240328 0.357037 0.2910295
0.3229361 0.01203377 0.01308079 -0.01573067 -0.0105198
0.05396853 0.0514231 0.05113611 0.05483309 0.06110456
0.05698185 0.05701359 0.06465663 0.01997908 0.007433805
0.01910174 0.1289574 0.4234673 0.3630078 0.5610055
0.4349329 0.4476507 0.3686635 0.3666955 0.2345243
0.4047645 0.3268135 0.3529623 0.474415 0.2160938
0.5109456 0.4482111 0.3601688 0.4688411 0.3372561
0.229068 0.3506535 -0.1590795 -0.1037788 -0.2004597
0.2154601 0.3763688 0.5003669 -0.1795056 -0.02352061
0.05343636 -0.000372138 0.05768258 0.02369475 0.03586692
0.01473869 0.01435719 0.001890428 0.04713393 0.08278046
0.1003265 -0.1650226 -0.2758889 -0.08098726 -0.1110015
-0.145837 -0.1278747 0.3973739 0.2377321 0.3734795
0.2911987 0.2871921 0.4196838 0.3084435 0.4638233
0.3630889 0.3231585 0.025541 0.170987 0.09642793
0.3453883 0.06908927 0.0354281 -0.01542961 0.3984812
0.5221291 0.3231784 0.3662401 0.4970077 0.4226647
0.5041931 0.5112479 0.2863295 0.4422162 0.3599103
0.4232251 0.2881625 0.3114474 0.3873756 0.3305802
0.3409498 0.2484055 0.4614657 0.5004575 0.0407815
0.3310835 0.2376626 0.2740472 0.4225504 0.5097177
0.3406862 0.3047189 0.3448096 0.3092572 0.5239579
0.3877437 0.25603 0.3478926 0.4000856 0.3148554
0.1873757 0.5108717 -0.2731844 -0.2553053 -0.09809802
-0.01036111 -0.06121882 0.1160801 -0.02622899 0.0435409
0.0676369 0.1941915 0.09305145 0.1595812 0.1823969
-0.209209 0.4294552 0.2736489 0.3947892 0.3672676
0.2457348 0.5080182 0.3151408 0.2057137 0.2668156
0.2929644 0.2569971 0.4144171 0.4685113 0.3400219
0.3892215 0.3278533 0.5329587 0.2444641 0.16907
0.2722881 0.4631499 0.0912309 -0.03685219 -0.0941926
-0.01723563 -0.07104413 -0.04697724 -0.006157065 -0.0559333
-0.0563148 -0.09606929 -0.02353805 0.1488399 0.04094525
0.202861 0.632526 0.5276232 0.5617898 0.5070115
0.6032459 0.7775339 0.5560926 0.7085022 0.5883536
0.4984121 0.5777334 0.6536616 0.5146915 0.5282646
0.5916649 0.5382516 0.5352932 0.3907037 0.4887801
-0.008747196 0.004876797 0.01061507 -0.06255569 0.002331368
0.008599791 0.005743105 0.002044379 0.005741354 0.01201283
-0.02279103 0.009148204 -0.07762926 0.007890118 0.00792186
-0.01504962 -0.02769125 0.04926572 0.03208186 0.03169627
0.01056805 -0.02956794 0.04296329 0.07991813 0.1389646
-0.03183774 -0.07331587 -0.02753358 -0.04024191 -0.0710876
-0.2350804 -0.1105687 -0.2218856 0.2998827 0.1890164
0.2585575 0.2150406 0.3471749 0.26588 0.4171211
0.4586624 0.4000747 0.4951768 0.1684387 0.1135547
0.3000498 0.2504214 0.2249063 0.1905998 0.2042489
0.04438992 0.06696631 -0.04594692 0.05835467 0.04674505
-0.06264843 0.07021366 0.1230435 0.2494712 -0.1626153
-0.1817802 -0.1902437 0.1628355 0.2033116 0.4995729
0.6232209 0.5103461 0.6441217 0.6052848 0.4808702
0.5731908 0.5430604 0.6123397 0.6046149 0.5870513
0.7156466 0.3908984 0.6916639 0.5243168 0.5625575
0.4264708 0.6015492 0.6682509 0.3622036 0.1548202
0.1503624 -0.2038946 -0.2729293 -0.2382149 0.08256376
0.01047417 0.06578798 -0.02526423 0.05169274 0.06531673
-0.002115761 0.02195113 0.0627713 0.01299507 0.06618129
0.06833005 -0.02714092 0.04539031 0.5588772 0.4721053
0.5696504 0.1822517 0.4745374 0.5401745 0.443662
0.4883723 0.452405 0.4502027 0.5836211 0.5868506
0.4485586 0.4679749 0.5066219 0.5012813 0.4664505
0.3960117 0.467696 0.4294033 -0.1550349 -0.02400562
-0.003829212 0.03856187 0.08144548 0.1318675 0.2049057
0.03890695 0.2077642 0.1678338 0.1879215 0.2101236
0.2395927 0.07374702 0.3210707 0.2376676 0.1502438
0.1661558 0.09475998 0.2146938 0.0251079 -0.01465589
0.04205259 0.5527378 0.6502829 0.5023658 0.7176861
0.7131276 0.5330375 0.466578 0.6926891 0.7269881
0.4843487 0.6642536 0.5630962 0.5872544 0.7363284
0.547083 0.5664076 0.5100358 -0.0798773 -0.1069692
-0.1024367 -0.05989063 -0.07802189 -0.07740148 -0.2099766
-0.08909015 0.02766224 0.04128624 -0.02614626 0.03190846
-0.002079369 0.0100928 0.03874081 -0.01103542 0.04215254
0.04842227 0.04018565 0.04429956 0.02578066 -0.01141692
0.0443313 0.05197434 -0.02388369 0.02135982 0.6316031
0.5817662 0.4759914 0.4757968 0.4343337 0.3430415
0.417821 0.2914517 0.2737013 0.4952569 0.4473266
0.4417213 0.4807462 0.4724044 0.5694154 -0.06351172
0.03249125 -0.2624262 -0.2031618 -0.1949164 0.007628627
0.5288818 0.416007 0.3729927 0.2680899 0.3022565
0.5497826 0.348462 0.3686063 0.5102758 0.2965593
0.3817864 0.430986 0.4299777 0.2949151 0.3941282
0.485575 0.2551582 0.4682183 0.2862286 0.2757598
0.238128 0.2466355 0.2004664 0.295773 0.3262704
0.351663 0.193528 0.3581105 0.03732903 0.0873773
-0.04262073 0.2044782 0.05693031 0.1550067 0.1163241
0.4166991 0.4019534 0.4391755 0.3720549 0.4629046
0.4353366 0.4655369 0.2432059 0.4051289 0.4331766
0.5634115 0.3007067 0.292074 0.4325755 0.2620598
0.4791598 0.325012 0.3190793 0.5220198 0.4941336
0.5313218 0.3674299 0.4349989 0.3576323 0.5406621
0.3707413 0.2909854 0.1243006 0.03449359 0.1603656
-0.04410853 0.04764588 0.02543252 0.1207788 0.1623473
0.2521738 0.1824484 0.2077906 0.1703836 0.2128528
0.02402214 0.02110592 0.04177489 0.02445835 0.08411303
0.08310772 0.1019512 0.4978324 0.02906879 -0.1132006
-0.03173489 0.1017694 0.1624036 0.1308563 0.193639
0.125692 0.194031 0.224901 0.2037014 0.1701531
0.1881189 0.2373127 0.2509984 0.1960505 0.2362378
0.2551392 0.2307428 0.2427928 0.2379951 0.2102702
0.2295493 0.3707839 0.3402115 0.3317452 0.2652691
0.3290593 0.2912265 0.3662307 0.3840689 0.3291209
0.3358142 0.3384518 0.3894493 0.3268753 0.1806146
0.191531 0.2423123 0.4121452 0.5699826 0.1687916
0.1637552 0.1600772 0.1726504 0.1690857 0.1540013
