,B220,CD106,CD11b,CD11c,CD16.32,CD169,CD19,CD21.35,CD27,CD3,CD31,CD35,CD4,CD44,CD45,CD5,CD71,CD79b,CD8a,CD90,ERTR7,F4.80,IgD,IgM,Ly6C,Ly6G,MHCII,NKp46,TCR,Ter119
codex_12,0.9513303435316437,0.3700022667725663,0.2871200141896695,0.2779362953292619,0.2989970609948194,0.18153470083125756,0.6320784509116737,0.3267013254936135,0.19365464827151324,0.08819525103851267,0.2585513572870743,0.397592108471643,0.00048666732938923386,0.1873094439858221,0.8139157970104087,0.16586603402005623,0.24110538649604768,0.7617755467461305,0.2626080044364737,0.2192955797811747,0.038631991573985225,0.4843789901155716,0.8837453091255827,0.48739339560642714,0.2919892605860464,0.3284798751939847,0.26472067815429,0.1831637778894334,0.16565999488737543,0.2057133945164888
codex_13,0.07506698924446596,0.5479553700405245,0.3053850708871745,0.4253936490876571,0.29949463487399225,0.5312391250012849,0.6518700233551342,0.32247922376535065,0.34282479204195015,0.48866107759470245,0.22433483075348298,0.7157978989134581,0.0039801532661557365,0.3938609006787354,0.24425994698415493,0.24857665447968952,0.2801105144097489,0.187808964830381,0.3388217094400955,0.3087583547644668,0.0792925920843835,0.5128870142467806,0.2371084948294211,0.5335356019880301,0.4832738500066677,0.36487904526617126,0.22608047695837313,0.23095175542635143,0.33570416556759947,0.31303646539780844
codex_14,0.04863018447593992,0.31167826005783705,0.2853271559479677,0.3655597178879192,0.7858882693865621,0.3504379630674862,0.23284460906177995,0.15286123924186135,0.2468345107018196,0.29436666538266754,0.3638388822035911,0.0861253737327563,0.0026908252887897816,0.32331562269787495,0.19388577669529172,0.23626324879525346,0.3480730732264262,0.07821496576037336,0.29778327012022276,0.2720637032679498,0.08962135958116518,0.5789874577422808,0.0940689144972417,0.39922479534421185,0.33301617020771324,0.3426939315301627,0.16341591141328565,0.18002105005413815,0.2204071989973938,0.27359485510832093
codex_15,0.09847591602251904,0.4649672207089217,0.2918312691378879,0.4393881470523703,0.2942996069988424,0.18194554589478318,0.042526533023364385,0.22173091831446368,0.2545807029500877,0.29176640186224867,0.45458989039538455,0.07882695423972752,0.0022319093926593345,0.9028502066739282,0.3353893823066852,0.24416227368924637,0.9013121966631428,0.06855442572474775,0.36879720937873206,0.2914233345869941,0.12904674903907087,0.54600808252166,0.09512710307149147,0.3848731187560623,0.3125888318604558,0.34746678897602934,0.29509244892006925,0.21864589514772453,0.1767604235485849,0.3611545460255324
codex_16,0.2599829794004406,0.26733885988251205,0.33603498679495747,0.3479598850831137,0.2103577083493436,0.7673342830506109,0.6651674848004444,0.9431777124948321,0.4145199756995459,0.7264026630828434,0.20593044959412482,0.9702682116218052,0.02170055681945916,0.25850259372394613,0.10867128058889636,0.2780050096384409,0.5030278633652626,0.09689727586772046,0.3897275331845943,0.29033008016900863,0.07875423848727481,0.21520131539186105,0.1471155850539017,0.5161341560652813,0.6839251717597776,0.4218804528015333,0.2745760347101289,0.2802507246959973,0.4778457679591752,0.577071433445161
codex_17,0.08579829706552827,0.7067777218113748,0.30509991731268316,0.3622594581879287,0.2784821882576525,0.49351230466347823,0.3286808637260018,0.4345508138364876,0.30162554980177075,0.4608303070554037,0.20921244734711536,0.49162998971940597,0.0027530194502366086,0.5046943054972591,0.619528280603016,0.24412335799987944,0.2789045849510936,0.07895649359134,0.3423338292431548,0.28214870483929233,0.08351869075801249,0.7483566290729566,0.1021720516069109,0.4324012325888083,0.5069370704908163,0.36668907910496873,0.246272583353164,0.2554038915453598,0.2804608052981836,0.4864930285905193
codex_18,0.6162279695029573,0.1692349547656798,0.2873492088047229,0.3825462136230691,0.28940098163627515,0.11825706098287536,0.3007356771916504,0.24923149585656668,0.20339368798487673,0.09177166576422136,0.2426231380538701,0.18379028704575134,0.0016832337882052308,0.7395967670135075,0.5151315576569586,0.2320443768017092,0.4414773668018444,0.40061164460350585,0.29729114936795664,0.27457275860296493,0.07977307514988047,0.45575573886911375,0.7111000645071888,0.40869322019263266,0.24540681605448095,0.3303687349425407,0.39482184013171023,0.16795622821828576,0.18143743011857533,0.37363098009252016
codex_19,0.9992843240850572,0.05828753927616663,0.4195539845231036,0.01876480040753065,0.08636356798714401,0.9999688902581272,0.9896668791638891,0.9999998389995914,0.44239607327401126,0.9999437671701095,0.021524623375610282,0.9998606023215201,0.071518406195709,0.0006921778112937683,0.00465918184649454,0.4839551498486194,0.9009872478444334,0.7702579586640301,0.10115620878664472,0.1892578045631511,0.12393620299347041,0.005890510719520026,0.8026660435031676,0.6548242260030164,0.9514861371365622,0.5368032022287589,0.020417114324576963,0.28962938118342874,0.5597477578283411,0.9281006671716261
codex_20,0.2924451354867529,0.44536782024089044,0.2999898756611289,0.368662798616494,0.2615227161957714,0.8184508601070988,0.9926102233817095,0.34839752764344245,0.34604231994970447,0.4974037304847393,0.12568994161771335,0.6956835317330878,0.010334143772196682,0.1782793517523023,0.45864488330566694,0.2506472615752978,0.17851347741848922,0.19499009663314687,0.3501661004063445,0.331522314932015,0.07160507515610048,0.34229545474697287,0.2258274874000426,0.48223096015163386,0.5874107660734156,0.3722020155839607,0.31278064634605235,0.1678871972776026,0.4928723420296476,0.16768399354376234
codex_21,0.3687231277741635,0.15114261718212907,0.3617999305359056,0.3057921017179557,0.19304797198960877,0.8972946036439897,0.7775234888435392,0.9720516479420626,0.43696131594388343,0.8954310099795353,0.0981869298879059,0.9414055033879685,0.021506428578857588,0.18407225536644672,0.32451494343479814,0.3616833616978842,0.41984821061167876,0.025333030234663104,0.3549237896500449,0.26750013348454704,0.05983638777352428,0.24559058259874622,0.27226355558051973,0.5225772894233622,0.8056459418036674,0.4463214310689105,0.24137354715532716,0.24536851782878583,0.47114312774869016,0.6827148139251784
codex_22,0.13047668156811643,0.24434750243661651,0.3262139895800059,0.33168691280455026,0.2894251087856874,0.44639325498555926,0.33666332675287736,0.18976978457984311,0.2989488439696369,0.4389505274890593,0.29361781177909463,0.20814857606823772,0.0021012948080470343,0.3974482759144027,0.7928195321054501,0.24894191449362785,0.6053806709067806,0.19091588308826596,0.3364745378773115,0.2942044154637614,0.08810516313332728,0.2215544853407651,0.14045468659147542,0.4274549706255632,0.364228022989318,0.34777556936510573,0.17996330994435905,0.6881169872937838,0.2548978333176214,0.3883722115949877
codex_23,0.002887846707813085,0.36824248584931873,0.3121556533029458,0.5498639985603644,0.34193376058742087,0.687735464165137,0.26586513058913097,0.36383972808959875,0.3244994043960069,0.5478262650424889,0.27587872775940236,0.29461163026763026,0.012455487555742356,0.30838636966104527,0.2613095437809897,0.32932798590232554,0.2850978150216955,0.035260685734970466,0.5137362515786049,0.3351513284311658,0.1253686273188711,0.8332061343504614,0.028478514664838264,0.4254117830390249,0.6521445896565777,0.3696442461130649,0.37230572363578673,0.22388183688108354,0.35791194246549485,0.3999689397387549
codex_24,0.5667208158405521,0.41529856948951394,0.27547592924621567,0.45714380395416687,0.32775441786284576,0.31555742643360485,0.30946719056174554,0.18719567621333227,0.2691759905360339,0.4723324139307286,0.19469913795137528,0.03102696283595598,0.0030172110627174607,0.4623299819283706,0.18256991905060355,0.25588507476523537,0.915418591512011,0.08992095056527083,0.41876879620440155,0.3093605791081264,0.13414102995830385,0.5202920920230028,0.35659079223074114,0.3723405119287856,0.31848197790549226,0.34750483510240215,0.26016875746332585,0.09489010065599068,0.24722139438949775,0.47922593408868625
codex_25,0.13218166738140258,0.6122034524929535,0.30726114959286155,0.282066728116678,0.2897263433699915,0.7358034406653796,0.47245535756267726,0.5891647534829652,0.30132259688893637,0.8344260599917079,0.201503031708412,0.41078684610540317,0.007974404117076386,0.2859425196652584,0.31104710625214993,0.2959052755228118,0.31391905093463146,0.09132707048880367,0.3884605598481044,0.25916811268300405,0.06072766044459585,0.9288117599452246,0.14123263627006277,0.47239337086097466,0.5974520321346707,0.38444094696639686,0.1086297556977791,0.2330815323629668,0.3392427714912299,0.6597533538087508
codex_26,0.07987291941805585,0.4516921797148622,0.2899807407102768,0.3561601937668154,0.7666024143884984,0.5676282672822204,0.4515334811812907,0.33193827593582714,0.32426050856694555,0.6043632152128555,0.500478913059886,0.23012906770184738,0.002080431696115982,0.15207632753483108,0.10628843189400755,0.245086712199706,0.20577194467249382,0.055062482063591,0.3226173997520776,0.25884541363418057,0.08040182066524898,0.09672986323486321,0.10822021936466686,0.4279933612829529,0.47947941819391393,0.3522799518230591,0.12838283056044597,0.21277349178321275,0.29852298902049923,0.2820590402417161
codex_27,0.2069673328920829,0.2802425516650983,0.314093466519226,0.33160923704246503,0.42297602936579726,0.11188578662745502,0.23718682173478128,0.41650751489126536,0.25351724195949255,0.2510658914703885,0.6038796500416141,0.24485033935905787,0.0007485501835472317,0.45462446089995484,0.3123198082901549,0.2403591913262001,0.4365458202132781,0.544035253282124,0.31135376801619186,0.2474514241497464,0.09874814814442767,0.2636939862661237,0.10813301481269455,0.5238392190124089,0.36091239188925106,0.36033700332702223,0.3031719125229252,0.22673579195972654,0.17098977198780752,0.6331174283732397
codex_28,0.28533579074063664,0.3894427871682228,0.23742769673873293,0.5130303470091724,0.7052056158312133,0.046614254319670985,0.2830545070857198,0.004572360808733967,0.1792087759191084,0.08967391310973755,0.4524887983855265,0.0026153530896139633,0.00027990293774765855,0.5760062129248524,0.914222134081172,0.17080507809078277,0.05094094559575003,0.1481658545226739,0.48136461084788135,0.26247756650514475,0.033395027683812153,0.5613306413832615,0.5629171223558769,0.3030573435766438,0.11288825345776254,0.278015768748886,0.250910432152316,0.129789103310735,0.15198394902288737,0.04201910088261238
codex_29,0.29214120184056647,0.25296589188591234,0.32458034173279043,0.33967287344534336,0.2468829714292014,0.4520657771757399,0.8783662369943548,0.5514336043732498,0.43466500556889665,0.6093063737636046,0.2080150444784436,0.6729839851470287,0.012540359908397474,0.2367299330337862,0.5033015588456579,0.35573191949746247,0.12696788332030778,0.2649843911668796,0.3005876040917814,0.2981099089373864,0.0653352752820475,0.05594748307377342,0.20690895785703162,0.5168766206982206,0.5354534374251224,0.384244177230885,0.35344980964076617,0.21805440033605045,0.4908914314026793,0.5314546609518964
codex_30,0.8864463187038442,0.06942420956610022,0.2928211609350667,0.3888179443325292,0.29716734524792676,0.018914476128339585,0.1901374928900748,0.2558025425436681,0.19272678006953559,0.008420240469350193,0.41561911594276235,0.1625843253511819,0.0006301458712526707,0.5309963758102795,0.3726205956670751,0.21680899086079292,0.5107656987502851,0.7986466710848039,0.38588203584870934,0.19821256796941128,0.07724651736327753,0.11304581423252563,0.9646856750686551,0.458236859774043,0.20730759880305982,0.3275778667403152,0.4726996604904768,0.1568659610797009,0.11813336304838129,0.3148648665063431
codex_31,0.1333706522230379,0.5048774764150388,0.3090694744954789,0.3709242557287725,0.34111014005952633,0.7990814561927742,0.6305077790347405,0.3192257364104236,0.2894154117178705,0.6922688087030433,0.24531915182773312,0.4277650354777125,0.0033715106854110867,0.3372452193339483,0.2502244416842586,0.2661618122705027,0.30414150892646513,0.16947716158111692,0.3782405435779795,0.2781183032798018,0.08676188685588548,0.5212890780793614,0.17737561880925812,0.4944451580853045,0.5996904144892345,0.3881617668234211,0.12292405742511925,0.21498170934343275,0.30558785087139173,0.5006139906217331
codex_33,0.0008893383563635707,0.5913651676452459,0.23224458768618328,0.2904716475774428,0.7269226302779361,0.2522970936961179,0.10200594534703972,0.0006476179825639154,0.33079057838610887,0.9420032665107391,0.41459607995285025,0.0009210652534262832,0.1440431145458716,0.2763487309195008,0.6177711984805249,0.3235397451629652,0.06928029523199555,0.005603569602702342,0.24834550998889,0.981393185371477,0.059839616493383124,0.21275780623018536,0.005102569325429063,0.2721296742458505,0.16710125790938796,0.2834484016311639,0.040300658140012435,0.1337063852717687,0.5617126322427863,0.09035923855023148
codex_35,0.09632594338454786,0.5290599972163912,0.262825158085054,0.45278225203635697,0.3218282052873227,0.03653504939892119,0.20061935995356472,0.027276427571751784,0.21393787502068012,0.06349578355172973,0.3530633227434124,0.02457868966158221,0.0014399404110255036,0.8227716197560093,0.44046111963402657,0.2889989464575353,0.6023067389889362,0.16828713093354403,0.331992428895296,0.3430634777267241,0.22390296767079299,0.5844498209998465,0.20080627066959772,0.32543599704587634,0.16385297443708807,0.30479294520830613,0.4173977710101366,0.15003748270120792,0.16479455843818147,0.3606060021970836
codex_36,0.0464975041412449,0.04509533473379188,0.4082312985256893,0.2427001421376036,0.21718688695751154,0.9990180856435111,0.8993669807131563,0.9983997714462214,0.5023464822623025,0.9956008040455548,0.11352772518883414,0.9879267856330722,0.05516703749286669,0.030406637511583626,0.06146336061820139,0.4694871383123776,0.2344758477675612,0.03594506756641112,0.5441200541322844,0.21974616237301203,0.038803511077852335,0.08816335396704666,0.0765078540984836,0.6207441441687795,0.9472204312864084,0.5034020874722978,0.10253342533620025,0.33146055996335655,0.6373317164173615,0.9999165970320361
codex_37,0.15589081933296234,0.15719790143515672,0.3631246338092107,0.2555728674504912,0.30098360240984234,0.9431676536835479,0.8595065081819196,0.9696185157930676,0.38227808651445866,0.8921654157972003,0.5556819126176586,0.9558773632020712,0.007991192777543227,0.16368481321075296,0.23875747730243663,0.3159931254983695,0.4771221120539802,0.15413586339649643,0.32607115522210356,0.20413667797122192,0.0668295358924762,0.14279755343408168,0.060881712799936726,0.5912268261837945,0.7877682185186383,0.44103100547594787,0.0913351407870599,0.3321316777829681,0.3534283887341104,0.6180656312004964
codex_38,0.08020692239918442,0.5071830468567591,0.21169937534691818,0.47525671399695907,0.32602670415055557,0.189269101959832,0.27242015080682747,0.06598786270017293,0.257398331949338,0.25225764543023055,0.22310926929929248,0.02586117612881018,0.0025677957060785193,0.6195582789033327,0.5638271052331764,0.2549342051594808,0.861636912663333,0.0645821156815025,0.4013147823499482,0.31735472529853603,0.11195936574926413,0.8773161366716644,0.07737851606260804,0.3579178996693545,0.352052073518382,0.19127271345198144,0.23196003584853386,0.5938589226826099,0.252082856133759,0.6057945499806232
codex_39,0.028878255562415356,0.17937407137980743,0.3045804513109657,0.4256805336794005,0.34795318383311385,0.7571793568806844,0.3243681389440237,0.39058722183911176,0.29735488016527944,0.7978955268004436,0.29417680422553477,0.2482180939762178,0.005556885621358075,0.9455297069285503,0.43665131787240397,0.2768474098409228,0.3862870904057794,0.07564541700069524,0.4378310514648313,0.2665912170180721,0.06280994833322698,0.8633672764405436,0.03634076421045415,0.4416525506466076,0.5174479056272836,0.3775678041538024,0.11532961360934624,0.18994293147842217,0.27120907884614787,0.4481690971690584
codex_40,0.00039294379534799296,0.22289150367527916,0.3375120945345567,0.9111773404781577,0.38901659921935355,0.00020176587092796618,0.44854457033806705,0.44491181288794707,0.4496940346002358,0.00013382188546124993,0.3287669846604413,0.9166574779401386,0.00023195235642742236,0.40552168545240963,0.29300758114043823,0.18551675312392868,0.24593392692828797,0.16237088903740388,0.6007981816864358,0.3444120496417452,0.09710568696221,0.021800852185402533,0.022853230521637347,0.5149019854958502,0.31210723389928924,0.35461304408401445,0.9851558136271006,0.26854349206428263,0.325008119933569,0.4905358196631505
codex_41,0.36611816248749957,0.14330731594602664,0.34290448344730373,0.27946785941151797,0.2662071184328244,0.7207793153459339,0.7453980455209741,0.8762314856905655,0.3601107459914801,0.7826762843425288,0.19222890814921667,0.8633241509503549,0.004254299482968736,0.19335331968777558,0.2924858682931881,0.2845267711527805,0.452641536223565,0.3583896545738184,0.3426773942570607,0.2476574057144763,0.06449381890406639,0.45293183989438496,0.1578274475511774,0.5778255244554829,0.7265540699602924,0.41007060495727243,0.19810502983595868,0.28442534402306197,0.36845551384613406,0.6309464656696622
codex_42,0.15118394307513688,0.3856265175564909,0.2880454830125854,0.47988589130235726,0.3135377701800864,0.1929658461777949,0.46979894768795866,0.11371710848903949,0.2829639872416444,0.22692196747096843,0.28092310487156563,0.13868274007142634,0.00206316909021623,0.7051584741506203,0.3227524337603005,0.26059447008235925,0.40850026390035826,0.18612420542785696,0.38831443822406647,0.333602221132956,0.07118498769019611,0.7229325037710472,0.16652438890587717,0.4045858526339764,0.26980413918987034,0.34768440806761325,0.3908125323828317,0.13806758284150228,0.26786927502511254,0.7416141583832879
codex_43,0.548984305260839,0.3185806375198765,0.2531620842979899,0.48914896262218666,0.2997371350026766,0.028579114303351878,0.34163556997684597,0.017441255137818062,0.2171569486797612,0.07065254129120131,0.33378958073370335,0.029352625905818545,0.0010046270891354606,0.5293039900936587,0.48284533513538447,0.23932966331364347,0.7597497537098812,0.45445577368647766,0.3693047693508183,0.3536121707765079,0.12523058161122763,0.5013989630071641,0.42125530887394425,0.35739145170301834,0.12334516295029008,0.29525560690698577,0.4172796528486169,0.14037511330919517,0.17981948541264592,0.6614418637508646
codex_44,0.21684819173652242,0.328254336147365,0.1478856641929403,0.35839771100107776,0.2893239995701009,0.5464005116941103,0.6567762513855518,0.3436816162388943,0.3486739680695967,0.6110192947963498,0.3691889083830211,0.29232909625677084,0.007652366653158153,0.7708681574608114,0.7804239451239657,0.28469972869867255,0.27891912745422787,0.3591709570975976,0.33429158611360094,0.1980569500526831,0.0760435310267321,0.8408538224887725,0.14273546610803828,0.5182684609474012,0.29973150378704944,0.1568791653535213,0.11242851192151726,0.41111778051777514,0.30235213970871044,0.37198099712751254
codex_46,0.09893759087899451,0.21314276069228355,0.25742553658009854,0.40017094996806923,0.8944072017698484,0.1448710387640318,0.02891276853570947,0.026280770171378347,0.1677390299937938,0.07309609553881724,0.906163242702448,0.0019340198688738647,0.0006488522221771692,0.5820312370845582,0.0558688352887865,0.24542997605037192,0.15249035782776976,0.13592161801513286,0.2572258809417026,0.5560575047854415,0.0437553159256827,0.12120538535159892,0.28686621880722996,0.33701022240427464,0.1763862120426764,0.3062672500393485,0.14970004581268126,0.12182417515220834,0.07384623580648626,0.15648080168850786
codex_47,0.035768735727211926,0.9222458841284036,0.26582300181605,0.4173974240214938,0.3826405285058231,0.37795505589923756,0.10501079639715105,0.03931328631433171,0.20310578124693218,0.386332963556525,0.2912959573418713,0.015833393280329976,0.0009962372203476393,0.9874693493013185,0.28214112861015117,0.21927761799591883,0.178981945812471,0.04330519724414083,0.3317415502745364,0.3194830495642772,0.0962192647722877,0.8581604311491517,0.10715348122717577,0.3407858963713357,0.2457726386335798,0.3269831154176951,0.1496511465016892,0.17841118877589374,0.1774679822926819,0.1897147779417095
codex_48,0.032108978658573324,0.18859832210117516,0.4676944710811924,0.30278832651144966,0.13622079946663707,0.0876038151875565,0.24953834760750182,0.9391198431712957,0.27706457159609255,0.1201937050389148,0.1698317611476698,0.9999999468385806,0.004342653732202991,0.04873073548865717,0.20946944819020846,0.2547379285743308,0.4578340534901414,0.35734570955594813,0.3626627859777112,0.3167087216618359,0.06391769849506054,0.10972513716171112,0.12929536482929282,0.975911356574758,0.7152807369990354,0.4934834417348496,0.790563575703061,0.32958158855938713,0.32229678292085584,0.6251161940437157
codex_49,0.0030519659248451135,0.17577735649527415,0.33971300227148943,0.8981474031085913,0.48100613880768633,0.04681535883248726,0.2230677496787264,0.08700278172738629,0.3399983840769699,0.06574136541319296,0.22745815140559772,0.08932518888998253,0.0061313369393944245,0.34981418582563295,0.9972281490537294,0.20896840353829077,0.15325516319951266,0.0554460866971097,0.2427769510870803,0.3094188110992565,0.059558386006357225,0.35201749796535764,0.0566108282596538,0.3743964326057243,0.2770844772768448,0.3371576165717276,0.6456110400212287,0.1770423228452227,0.24790655241807696,0.29207058470454356
codex_50,0.16355463394753245,0.06425825082763795,0.7132150655785985,0.2770941950261518,0.3231751554802387,0.9772966056297258,0.16016144143872946,0.37929893747020654,0.2841844550588849,0.9037001276305832,0.22481310993279935,0.5189971127867246,0.003857224923824065,0.3075335913473073,0.06845598500325407,0.29029925904092824,0.5757385167876387,0.2390612609710101,0.43174991173811406,0.3356261278613516,0.06020159290879766,0.02799295508530178,0.1408832160697891,0.4701581996734345,0.7753975393517003,0.8617645353520527,0.07346172460606318,0.06721730794990755,0.2031387290501862,0.5563902408857044
codex_51,0.10144520781797312,0.3988586980617038,0.28548677807682166,0.29276561850445915,0.3225761253232128,0.07891631899279028,0.051251672153196495,0.13829689473127282,0.17281892667180232,0.20087428598910817,0.3473583951768403,0.21825714384048295,0.0006562151421980955,0.8453697253620324,0.8186009681058337,0.23960724626717977,0.31242045143359526,0.9817059023573973,0.2950421572402091,0.24623415727543846,0.09224340543916981,0.6725249716869321,0.12486517237284606,0.5778739337749816,0.22032947888332532,0.32374032282390064,0.15053457623411953,0.18137264160192162,0.12003276930756557,0.2967801309409024
codex_52,0.4625731256953107,0.13960788636218252,0.3702091660939255,0.18591397640467278,0.2415512048109108,0.4720448801125253,0.017694400664449456,0.9988635329518438,0.3283661874229311,0.8365529958106744,0.2955889834103863,0.7182796150055177,0.0027123945483638243,0.5963261817040254,0.713931790433562,0.31757788912698803,0.7375902429919755,0.31829062267902697,0.27612606352491953,0.14335718665395691,0.0812431893340046,0.7086162754506236,0.08631752598128872,0.5331083677278065,0.47469177742273205,0.41564827545945127,0.09930388151902975,0.34125295140324896,0.1518911224990353,0.7817088438699333
codex_54,0.3115824895796875,0.1505207764801858,0.32394744374071555,0.36528126548486006,0.5114988693259033,0.6543282033140545,0.37739905260685747,0.795293001191482,0.3707250076083345,0.627219502394389,0.31058285550723214,0.6397036872652182,0.011511783541689719,0.06584470530679476,0.0795189722798949,0.3422470260084369,0.7863776180670695,0.0792264477777389,0.3884182770460379,0.27467685286542853,0.0922973527402835,0.03397656401865799,0.22798103382694523,0.45645620119744457,0.5758835306455761,0.39275450937048667,0.12669960119078738,0.22333537427953615,0.34271530759901014,0.7675132864461605
codex_55,0.02001911078409429,0.1339443805049742,0.32637286638226404,0.49048832700145734,0.5642181068548826,0.2108428272099347,0.19646417583015274,0.025918556253042027,0.3702327349269774,0.17289198660532767,0.25114163657462246,0.004114741637183352,0.0002789741391221373,0.9958002276814965,0.9473266554529405,0.2093987375143414,0.12825796125590394,0.08574379786196834,0.353770892023633,0.26216339090990637,0.05795801114472381,0.8650925813213863,0.08498895684500724,0.27952588067194645,0.25463724155495593,0.29638795634864423,0.193666657626562,0.1518718375705574,0.13281556322646187,0.16936825755807855
