"","cellr","cellq","score"
"112",34,11,1
"113",34,928,1
"114",34,712,1
"115",34,661,1
"116",34,499,1
"117",34,751,1
"118",37,885,1
"119",37,705,1
"120",37,910,1
"121",37,269,1
"122",37,871,1
"123",37,9,1
"124",37,372,1
"125",37,926,1
"126",37,159,1
"127",37,739,1
"128",37,149,1
"129",37,712,1
"130",37,580,1
"131",38,151,1
"132",38,65,1
"133",38,409,1
"134",38,706,1
"135",38,550,1
"136",40,154,1
"137",41,697,1
"138",41,854,1
"139",41,333,1
"140",41,618,1
"141",41,344,1
"142",42,288,1
"143",42,940,1
"144",42,400,1
"145",42,141,1
"146",42,341,1
"147",42,286,1
"148",42,751,1
"149",43,938,1
"150",43,261,1
"151",46,645,1
"152",46,257,1
"153",46,524,1
"154",48,271,1
"155",49,480,1
"156",49,820,1
"157",50,291,1
"158",50,274,1
"159",50,436,1
"160",50,17,1
"161",53,404,1
"162",54,50,1
"163",55,874,1
"164",56,899,1
"165",56,571,1
"166",56,81,1
"167",56,242,1
"168",56,513,1
"169",57,879,1
"170",58,741,1
"171",58,301,1
"172",59,467,1
"173",59,771,1
"174",59,164,1
"175",62,180,1
"176",62,487,1
"177",62,111,1
"178",62,25,1
"179",62,190,1
"180",67,456,1
"181",67,926,1
"182",67,832,1
"183",67,806,1
"184",67,380,1
"185",68,880,1
"186",69,480,1
"187",69,337,1
"188",70,620,1
"189",70,880,1
"190",71,480,1
"191",73,657,1
"192",73,814,1
"193",75,665,1
"194",75,356,1
"195",75,582,1
"196",75,261,1
"197",75,193,1
"198",75,104,1
"199",75,200,1
"200",76,625,1
"201",76,348,1
"202",76,501,1
"203",77,793,1
"204",78,334,1
"205",78,299,1
"206",78,686,1
"207",79,652,1
"208",79,134,1
"209",79,768,1
"210",82,727,1
"211",82,731,1
"212",83,862,1
"213",86,730,1
"214",86,914,1
"215",86,558,1
"216",86,835,1
"217",86,884,1
"218",86,836,1
"219",86,792,1
"220",86,830,1
"221",87,784,1
"222",87,884,1
"223",87,835,1
"224",87,914,1
"225",90,1,1
"226",90,479,1
"227",91,832,1
"228",91,149,1
"229",91,910,1
"230",91,230,1
"231",91,739,1
"232",91,496,1
"233",91,486,1
"234",91,380,1
"235",91,514,1
"236",91,812,1
"237",91,9,1
"238",91,269,1
"239",91,294,1
"240",91,580,1
"241",91,926,1
"242",92,647,1
"243",92,241,1
"244",95,583,1
"245",95,257,1
"246",95,825,1
"247",95,147,1
"248",95,917,1
"249",95,845,1
"250",98,798,1
"251",98,797,1
"252",99,518,1
"253",99,713,1
"254",101,925,1
"255",105,376,1
"256",105,468,1
"257",105,104,1
"258",105,372,1
"259",105,187,1
"260",105,456,1
"261",105,666,1
"262",105,269,1
"263",105,675,1
"264",107,67,1
"265",107,608,1
"266",108,311,1
"267",108,298,1
"268",108,928,1
"269",108,710,1
"270",108,755,1
"271",109,518,1
"272",109,929,1
"273",111,932,1
"274",111,696,1
"275",111,917,1
"276",116,744,1
"277",116,724,1
"278",117,862,1
"279",117,487,1
"280",118,202,1
"281",118,81,1
"282",118,257,1
"283",118,242,1
"284",118,560,1
"285",118,917,1
"286",118,528,1
"287",118,316,1
"288",118,571,1
"289",118,336,1
"290",118,621,1
"291",118,776,1
"292",119,191,1
"293",120,409,1
"294",121,376,1
"295",121,372,1
"296",121,621,1
"297",121,787,1
"298",121,269,1
"299",123,676,1
"300",123,603,1
"301",123,81,1
"302",125,272,1
"303",125,15,1
"304",125,444,1
"305",125,239,1
"306",128,780,1
"307",128,257,1
"308",128,524,1
"309",128,676,1
"310",128,762,1
"311",128,917,1
"312",128,776,1
"313",128,211,1
"314",128,404,1
"315",128,825,1
"316",128,156,1
"317",128,621,1
"318",131,104,1
"319",131,582,1
"320",131,15,1
"321",131,172,1
"322",131,271,1
"323",131,554,1
"324",131,200,1
"325",131,288,1
"326",131,854,1
"327",131,210,1
"328",131,302,1
"329",133,206,1
"330",134,865,1
"331",134,271,1
"332",135,465,1
"333",135,621,1
"334",135,705,1
"335",136,633,1
"336",137,755,1
"337",138,195,1
"338",139,790,1
"339",139,559,1
"340",139,499,1
"341",139,631,1
"342",139,546,1
"343",140,482,1
"344",140,575,1
"345",140,141,1
"346",140,631,1
"347",140,661,1
"348",141,337,1
"349",141,559,1
"350",143,675,1
"351",143,659,1
"352",143,668,1
"353",144,370,1
"354",144,37,1
"355",144,512,1
"356",144,352,1
"357",144,7,1
"358",144,535,1
"359",144,192,1
"360",144,722,1
"361",144,682,1
"362",144,545,1
"363",145,9,1
"364",145,4,1
"365",145,486,1
"366",145,356,1
"367",145,751,1
"368",145,400,1
"369",146,791,1
"370",146,696,1
"371",148,300,1
"372",149,859,1
"373",149,713,1
"374",149,186,1
"375",149,444,1
"376",149,890,1
"377",149,376,1
"378",150,827,1
"379",150,298,1
"380",151,260,1
"381",151,301,1
"382",152,55,1
"383",152,477,1
"384",152,863,1
"385",152,6,1
"386",153,692,1
"387",154,135,1
"388",154,813,1
"389",154,631,1
"390",154,191,1
"391",154,468,1
"392",154,143,1
"393",154,690,1
"394",154,288,1
"395",154,770,1
"396",154,193,1
"397",154,424,1
"398",154,691,1
"399",154,302,1
"400",154,638,1
"401",154,179,1
"402",155,666,1
"403",155,221,1
"404",155,755,1
"405",155,812,1
"406",155,638,1
"407",156,288,1
"408",156,198,1
"409",156,575,1
"410",156,320,1
"411",156,420,1
"412",157,115,1
"413",157,172,1
"414",157,337,1
"415",157,15,1
"416",157,271,1
"417",157,104,1
"418",157,750,1
"419",158,319,1
"420",158,225,1
"421",158,436,1
"422",158,178,1
"423",158,9,1
"424",158,240,1
"425",159,267,1
"426",159,104,1
"427",159,15,1
"428",159,444,1
"429",159,221,1
"430",159,172,1
"431",159,713,1
"432",159,554,1
"433",160,781,1
"434",160,714,1
"435",160,669,1
"436",161,141,1
"437",161,807,1
"438",161,863,1
"439",162,7,1
"440",162,67,1
"441",163,141,1
"442",163,264,1
"443",163,424,1
"444",163,267,1
"445",163,940,1
"446",163,629,1
"447",166,284,1
"448",166,476,1
"449",167,899,1
"450",167,781,1
"451",168,571,1
"452",168,513,1
"453",168,645,1
"454",168,692,1
"455",169,835,1
"456",170,29,1
"457",172,141,1
"458",172,629,1
"459",173,518,1
"460",174,902,1
"461",174,61,1
"462",174,861,1
"463",174,301,1
"464",175,571,1
"465",175,133,1
"466",175,8,1
"467",176,608,1
"468",177,540,1
"469",177,532,1
"470",179,181,1
"471",179,176,1
"472",179,221,1
"473",179,500,1
"474",179,538,1
"475",179,787,1
"476",179,179,1
"477",180,856,1
"478",180,831,1
"479",180,672,1
"480",180,789,1
"481",180,74,1
"482",180,514,1
"483",180,215,1
"484",180,661,1
"485",180,796,1
"486",180,614,1
"487",180,465,1
"488",180,230,1
"489",181,81,1
"490",181,8,1
"491",182,245,1
"492",183,188,1
"493",183,1,1
"494",185,69,1
"495",185,290,1
"496",185,831,1
"497",185,169,1
"498",185,211,1
"499",185,698,1
"500",185,885,1
"501",185,141,1
"502",186,193,1
"503",186,913,1
"504",186,813,1
"505",186,659,1
"506",187,831,1
"507",187,767,1
"508",188,380,1
"509",188,215,1
"510",188,456,1
"511",188,531,1
"512",188,496,1
"513",188,486,1
"514",188,935,1
"515",188,499,1
"516",188,298,1
"517",188,294,1
"518",188,230,1
"519",188,675,1
"520",188,262,1
"521",188,926,1
"522",188,832,1
"523",188,187,1
"524",188,191,1
"525",188,712,1
"526",189,564,1
"527",189,530,1
"528",190,115,1
"529",190,629,1
"530",190,744,1
"531",191,72,1
"532",191,204,1
"533",191,354,1
"534",191,78,1
"535",191,715,1
"536",192,540,1
"537",193,335,1
"538",193,415,1
"539",193,830,1
"540",193,730,1
"541",193,884,1
"542",193,479,1
"543",193,792,1
"544",193,835,1
"545",193,914,1
"546",194,81,1
"547",195,79,1
"548",195,140,1
"549",195,575,1
"550",195,727,1
"551",195,166,1
"552",195,29,1
"553",195,240,1
"554",195,241,1
"555",195,940,1
"556",195,141,1
"557",196,356,1
"558",196,393,1
"559",197,444,1
"560",198,420,1
"561",198,341,1
"562",198,913,1
"563",198,149,1
"564",198,288,1
"565",199,274,1
"566",199,436,1
"567",199,731,1
"568",199,710,1
"569",199,827,1
"570",199,468,1
"571",199,926,1
"572",199,871,1
"573",200,113,1
"574",200,240,1
"575",201,688,1
"576",201,822,1
"577",201,903,1
"578",201,631,1
"579",204,705,1
"580",204,758,1
"581",204,203,1
"582",204,159,1
"583",205,909,1
"584",205,695,1
"585",205,576,1
"586",205,374,1
"587",205,869,1
"588",205,78,1
"589",205,72,1
"590",205,904,1
"591",206,495,1
"592",211,108,1
"593",211,169,1
"594",212,221,1
"595",212,666,1
"596",212,17,1
"597",212,758,1
"598",212,215,1
"599",213,154,1
"600",213,409,1
"601",214,771,1
"602",214,164,1
"603",215,545,1
"604",216,558,1
"605",216,836,1
"606",217,615,1
"607",218,225,1
"608",218,486,1
"609",218,751,1
"610",218,178,1
"611",219,301,1
"612",220,479,1
"613",220,914,1
"614",220,421,1
"615",220,792,1
"616",221,859,1
"617",221,913,1
"618",221,579,1
"619",222,602,1
"620",222,855,1
"621",225,751,1
"622",227,812,1
"623",227,678,1
"624",227,269,1
"625",227,666,1
"626",227,149,1
"627",227,806,1
"628",227,705,1
"629",227,456,1
"630",229,863,1
"631",230,113,1
"632",230,935,1
"633",233,938,1
"634",233,206,1
"635",233,319,1
"636",233,910,1
"637",233,705,1
"638",233,770,1
"639",235,922,1
"640",235,260,1
"641",235,861,1
"642",237,62,1
"643",237,606,1
"644",237,186,1
"645",237,74,1
"646",237,485,1
"647",239,882,1
"648",240,692,1
"649",242,333,1
"650",242,20,1
"651",242,890,1
"652",242,221,1
"653",242,468,1
"654",242,210,1
"655",242,376,1
"656",246,683,1
"657",247,121,1
"658",247,299,1
"659",247,636,1
"660",247,577,1
"661",248,300,1
"662",249,611,1
"663",250,303,1
"664",250,736,1
"665",250,147,1
"666",250,580,1
"667",250,240,1
"668",250,499,1
"669",250,215,1
"670",250,319,1
"671",250,496,1
"672",251,517,1
"673",252,767,1
"674",252,797,1
"675",252,30,1
"676",252,197,1
"677",255,774,1
"678",255,169,1
"679",255,225,1
"680",256,554,1
"681",256,935,1
"682",256,758,1
"683",256,269,1
"684",256,203,1
"685",256,215,1
"686",257,329,1
"687",258,143,1
"688",258,179,1
"689",258,286,1
"690",258,284,1
"691",258,770,1
"692",258,897,1
"693",258,760,1
"694",258,691,1
"695",258,172,1
"696",258,302,1
"697",258,890,1
"698",258,813,1
"699",258,424,1
"700",258,191,1
"701",260,538,1
"702",260,755,1
"703",260,191,1
"704",260,176,1
"705",260,380,1
"706",260,787,1
"707",260,806,1
"708",260,119,1
"709",260,666,1
"710",260,262,1
"711",260,230,1
"712",262,679,1
"713",262,11,1
"714",262,797,1
"715",262,665,1
"716",262,230,1
"717",262,178,1
"718",262,215,1
"719",262,311,1
"720",262,298,1
"721",262,661,1
"722",262,303,1
"723",262,240,1
"724",263,191,1
"725",263,135,1
"726",263,691,1
"727",263,638,1
"728",263,456,1
"729",263,770,1
"730",263,813,1
"731",264,288,1
"732",265,121,1
"733",265,808,1
"734",267,768,1
"735",267,626,1
"736",267,242,1
"737",267,560,1
"738",267,528,1
"739",267,211,1
"740",269,714,1
"741",269,518,1
"742",269,147,1
"743",270,119,1
"744",270,376,1
"745",270,436,1
"746",270,274,1
"747",271,204,1
"748",271,374,1
"749",272,400,1
"750",272,336,1
"751",272,4,1
"752",274,73,1
"753",274,209,1
"754",275,301,1
"755",275,741,1
"756",275,549,1
"757",275,898,1
"758",275,450,1
"759",275,1,1
"760",275,479,1
"761",277,629,1
"762",277,789,1
"763",277,661,1
"764",277,614,1
"765",277,831,1
"766",277,796,1
"767",277,726,1
"768",277,672,1
"769",278,210,1
"770",278,760,1
"771",278,678,1
"772",278,193,1
"773",278,691,1
"774",278,302,1
"775",278,758,1
"776",278,705,1
"777",278,179,1
"778",278,149,1
"779",278,221,1
"780",279,816,1
"781",279,715,1
"782",279,601,1
"783",279,185,1
"784",279,374,1
"785",280,172,1
"786",280,444,1
"787",280,200,1
"788",280,890,1
"789",280,389,1
"790",280,302,1
"791",280,848,1
"792",280,104,1
"793",280,691,1
"794",280,713,1
"795",280,935,1
"796",280,187,1
"797",280,372,1
"798",280,554,1
"799",280,159,1
"800",280,675,1
"801",280,580,1
"802",280,376,1
"803",281,252,1
"804",281,513,1
"805",281,225,1
"806",282,914,1
"807",282,830,1
"808",282,415,1
"809",282,792,1
"810",282,884,1
"811",283,523,1
"812",283,669,1
"813",284,847,1
"814",285,827,1
"815",285,252,1
"816",285,404,1
"817",285,169,1
"818",285,341,1
"819",285,710,1
"820",285,392,1
"821",286,135,1
"822",286,320,1
"823",289,426,1
"824",291,742,1
"825",291,178,1
"826",291,332,1
"827",291,420,1
"828",291,859,1
"829",291,198,1
"830",291,631,1
"831",292,89,1
"832",292,676,1
"833",292,606,1
"834",292,368,1
"835",292,38,1
"836",292,780,1
"837",292,110,1
"838",292,220,1
"839",293,914,1
"840",293,479,1
"841",293,450,1
"842",293,238,1
"843",293,792,1
"844",293,836,1
"845",294,798,1
"846",294,579,1
"847",294,848,1
"848",294,271,1
"849",295,168,1
"850",295,697,1
"851",296,678,1
"852",296,404,1
"853",296,271,1
"854",296,806,1
"855",296,871,1
"856",297,140,1
"857",297,940,1
"858",297,141,1
"859",303,4,1
"860",303,52,1
"861",304,647,1
"862",306,157,1
"863",306,346,1
"864",310,264,1
"865",312,242,1
"866",312,696,1
"867",312,749,1
"868",313,436,1
"869",313,274,1
"870",313,631,1
"871",313,168,1
"872",313,813,1
"873",313,319,1
"874",313,288,1
"875",314,692,1
"876",314,465,1
"877",314,621,1
"878",314,756,1
"879",314,776,1
"880",314,865,1
"881",314,780,1
"882",314,917,1
"883",314,211,1
"884",315,404,1
"885",315,762,1
"886",315,110,1
"887",315,271,1
"888",315,397,1
"889",315,668,1
"890",315,845,1
"891",315,787,1
"892",315,156,1
"893",315,554,1
"894",316,913,1
"895",317,715,1
"896",317,783,1
"897",317,72,1
"898",317,374,1
"899",319,337,1
"900",319,600,1
"901",319,172,1
"902",319,808,1
"903",319,143,1
"904",319,284,1
"905",319,678,1
"906",319,159,1
"907",320,269,1
"908",320,215,1
"909",320,758,1
"910",320,666,1
"911",320,486,1
"912",320,926,1
"913",320,787,1
"914",320,203,1
"915",320,935,1
"916",322,8,1
"917",322,244,1
"918",324,813,1
"919",324,179,1
"920",324,760,1
"921",324,690,1
"922",324,897,1
"923",324,176,1
"924",324,302,1
"925",325,211,1
"926",325,780,1
"927",325,762,1
"928",326,649,1
"929",326,657,1
"930",327,72,1
"931",327,427,1
"932",329,697,1
"933",329,344,1
"934",329,659,1
"935",329,345,1
"936",330,676,1
"937",331,489,1
"938",333,767,1
"939",333,197,1
"940",336,666,1
"941",336,113,1
"942",336,832,1
"943",336,679,1
"944",336,827,1
"945",336,499,1
"946",336,240,1
"947",336,298,1
"948",336,230,1
"949",341,19,1
"950",343,938,1
"951",344,774,1
"952",344,29,1
"953",344,141,1
"954",344,665,1
"955",344,400,1
"956",344,629,1
"957",344,11,1
"958",344,225,1
"959",345,203,1
"960",345,885,1
"961",345,269,1
"962",345,935,1
"963",345,705,1
"964",345,580,1
"965",345,159,1
"966",345,712,1
"967",345,739,1
"968",345,149,1
"969",345,758,1
"970",346,845,1
"971",346,714,1
"972",346,266,1
"973",346,397,1
"974",346,787,1
"975",346,376,1
"976",346,38,1
"977",346,496,1
"978",346,444,1
"979",346,221,1
"980",346,294,1
"981",346,456,1
"982",346,675,1
"983",347,787,1
"984",347,712,1
"985",347,262,1
"986",347,885,1
"987",347,580,1
"988",347,274,1
"989",347,675,1
"990",347,149,1
"991",347,871,1
"992",347,119,1
"993",347,456,1
"994",347,705,1
"995",348,847,1
"996",348,98,1
"997",348,154,1
"998",349,580,1
"999",350,712,1
"1000",350,225,1
"1001",350,940,1
"1002",350,141,1
"1003",350,400,1
"1004",350,11,1
"1005",350,230,1
"1006",350,661,1
"1007",351,847,1
"1008",352,784,1
"1009",352,884,1
"1010",352,914,1
"1011",352,830,1
"1012",352,835,1
"1013",353,404,1
"1014",353,756,1
"1015",353,156,1
"1016",353,316,1
"1017",353,110,1
"1018",353,787,1
"1019",353,780,1
"1020",353,845,1
"1021",353,271,1
"1022",353,621,1
"1023",353,827,1
"1024",353,436,1
"1025",353,496,1
"1026",354,372,1
"1027",354,172,1
"1028",354,559,1
"1029",354,271,1
"1030",355,225,1
"1031",356,538,1
"1032",356,926,1
"1033",356,221,1
"1034",356,302,1
"1035",356,176,1
"1036",356,465,1
"1037",356,897,1
"1038",356,372,1
"1039",356,210,1
"1040",356,638,1
"1041",357,121,1
"1042",358,774,1
"1043",358,316,1
"1044",358,885,1
"1045",358,211,1
"1046",359,346,1
"1047",359,605,1
"1048",359,797,1
"1049",362,415,1
"1050",362,450,1
"1051",362,479,1
"1052",363,649,1
"1053",363,804,1
"1054",363,814,1
"1055",365,740,1
"1056",365,67,1
"1057",367,861,1
"1058",367,301,1
"1059",367,891,1
"1060",368,347,1
"1061",370,118,1
"1062",370,171,1
"1063",371,611,1
"1064",371,233,1
"1065",371,162,1
"1066",371,175,1
"1067",371,155,1
"1068",371,532,1
"1069",371,16,1
"1070",371,820,1
"1071",371,607,1
"1072",372,81,1
"1073",372,293,1
"1074",372,202,1
"1075",372,242,1
"1076",373,374,1
"1077",373,204,1
"1078",373,72,1
"1079",373,715,1
"1080",374,241,1
"1081",374,324,1
"1082",374,245,1
"1083",374,629,1
"1084",374,11,1
"1085",376,835,1
"1086",377,60,1
"1087",380,678,1
"1088",380,813,1
"1089",380,910,1
"1090",380,871,1
"1091",380,705,1
"1092",380,149,1
"1093",380,739,1
"1094",380,262,1
"1095",380,269,1
"1096",381,711,1
"1097",381,465,1
"1098",381,580,1
"1099",382,913,1
"1100",382,300,1
"1101",382,858,1
"1102",382,672,1
"1103",382,344,1
"1104",382,193,1
"1105",383,193,1
"1106",383,345,1
"1107",383,219,1
"1108",383,822,1
"1109",384,799,1
"1110",384,288,1
"1111",384,758,1
"1112",384,690,1
"1113",385,29,1
"1114",386,465,1
"1115",386,316,1
"1116",386,679,1
"1117",388,206,1
"1118",388,159,1
"1119",388,172,1
"1120",388,104,1
"1121",388,580,1
"1122",389,827,1
"1123",389,404,1
"1124",389,456,1
"1125",389,885,1
"1126",389,758,1
"1127",389,787,1
"1128",389,812,1
"1129",389,712,1
"1130",390,804,1
"1131",390,814,1
"1132",391,358,1
"1133",391,346,1
"1134",392,86,1
"1135",392,611,1
"1136",393,590,1
"1137",394,373,1
"1138",394,665,1
"1139",395,149,1
"1140",395,827,1
"1141",395,404,1
"1142",395,678,1
"1143",395,812,1
"1144",395,910,1
"1145",395,885,1
"1146",395,319,1
"1147",396,603,1
"1148",396,781,1
"1149",397,386,1
"1150",397,190,1
"1151",397,25,1
"1152",397,180,1
"1153",397,49,1
"1154",397,620,1
"1155",398,858,1
"1156",398,913,1
"1157",399,830,1
"1158",399,31,1
"1159",399,792,1
"1160",399,415,1
"1161",399,836,1
"1162",399,730,1
"1163",399,884,1
"1164",399,914,1
"1165",399,479,1
"1166",400,765,1
"1167",400,334,1
"1168",400,328,1
"1169",400,299,1
"1170",401,820,1
"1171",401,328,1
"1172",401,65,1
"1173",402,301,1
"1174",403,86,1
"1175",407,910,1
"1176",407,220,1
"1177",407,560,1
"1178",407,659,1
"1179",408,409,1
"1180",408,98,1
"1181",410,835,1
"1182",410,730,1
"1183",410,914,1
"1184",411,8,1
"1185",411,513,1
"1186",411,780,1
"1187",411,571,1
"1188",411,645,1
"1189",412,55,1
"1190",413,768,1
"1191",413,746,1
"1192",415,750,1
"1193",415,15,1
"1194",415,200,1
"1195",415,770,1
"1196",415,913,1
"1197",415,172,1
"1198",416,193,1
"1199",416,211,1
"1200",416,15,1
"1201",418,759,1
"1202",418,409,1
"1203",418,171,1
"1204",421,928,1
"1205",421,113,1
"1206",421,298,1
"1207",422,166,1
"1208",424,222,1
"1209",424,726,1
"1210",424,341,1
"1211",425,871,1
"1212",425,500,1
"1213",425,119,1
"1214",427,45,1
"1215",428,265,1
"1216",428,113,1
"1217",430,122,1
"1218",430,812,1
"1219",430,615,1
"1220",431,608,1
"1221",431,617,1
"1222",431,158,1
"1223",432,131,1
"1224",435,785,1
"1225",435,301,1
"1226",436,254,1
"1227",436,928,1
"1228",436,52,1
"1229",436,375,1
"1230",436,311,1
"1231",438,807,1
"1232",439,310,1
"1233",440,166,1
"1234",440,30,1
"1235",440,940,1
"1236",441,665,1
"1237",441,68,1
"1238",442,266,1
"1239",442,314,1
"1240",444,420,1
"1241",445,372,1
"1242",445,303,1
"1243",445,559,1
"1244",445,376,1
"1245",445,172,1
"1246",445,713,1
"1247",445,929,1
"1248",445,187,1
"1249",446,705,1
"1250",446,897,1
"1251",446,910,1
"1252",446,191,1
"1253",446,179,1
"1254",446,770,1
"1255",446,739,1
"1256",447,650,1
"1257",447,301,1
"1258",447,741,1
"1259",447,338,1
"1260",447,891,1
"1261",448,177,1
"1262",448,880,1
"1263",449,668,1
"1264",449,935,1
"1265",451,713,1
"1266",451,147,1
"1267",451,499,1
"1268",451,736,1
"1269",451,187,1
"1270",451,397,1
"1271",451,675,1
"1272",451,913,1
"1273",451,314,1
"1274",451,294,1
"1275",451,303,1
"1276",451,714,1
"1277",451,496,1
"1278",451,661,1
"1279",451,215,1
"1280",452,465,1
"1281",452,917,1
"1282",453,294,1
"1283",453,187,1
"1284",453,739,1
"1285",453,701,1
"1286",453,191,1
"1287",453,314,1
"1288",453,580,1
"1289",453,499,1
"1290",453,675,1
"1291",453,262,1
"1292",453,380,1
"1293",453,456,1
"1294",453,119,1
"1295",453,712,1
"1296",453,666,1
"1297",453,372,1
"1298",453,832,1
"1299",454,808,1
"1300",454,697,1
"1301",454,600,1
"1302",454,813,1
"1303",454,143,1
"1304",454,812,1
"1305",455,710,1
"1306",455,638,1
"1307",455,827,1
"1308",455,319,1
"1309",455,787,1
"1310",456,226,1
"1311",457,217,1
"1312",457,332,1
"1313",457,29,1
"1314",458,262,1
"1315",458,678,1
"1316",458,149,1
"1317",458,812,1
"1318",458,871,1
"1319",458,806,1
"1320",458,187,1
"1321",458,712,1
"1322",458,372,1
"1323",458,832,1
"1324",459,118,1
"1325",463,268,1
"1326",463,241,1
"1327",463,778,1
"1328",463,477,1
"1329",466,335,1
"1330",467,274,1
"1331",467,311,1
"1332",468,366,1
"1333",469,678,1
"1334",469,420,1
"1335",469,203,1
"1336",469,206,1
"1337",469,9,1
"1338",470,434,1
"1339",470,317,1
"1340",471,17,1
"1341",471,710,1
"1342",471,731,1
"1343",471,119,1
"1344",471,871,1
"1345",471,311,1
"1346",471,827,1
"1347",471,926,1
"1348",471,751,1
"1349",471,274,1
"1350",471,376,1
"1351",471,666,1
"1352",472,334,1
"1353",474,924,1
"1354",474,644,1
"1355",479,798,1
"1356",479,579,1
"1357",480,456,1
"1358",480,465,1
"1359",480,787,1
"1360",480,917,1
"1361",480,781,1
"1362",480,314,1
"1363",480,790,1
"1364",480,776,1
"1365",480,266,1
"1366",480,560,1
"1367",480,294,1
"1368",480,714,1
"1369",480,538,1
"1370",480,621,1
"1371",480,514,1
"1372",481,575,1
"1373",481,141,1
"1374",481,482,1
"1375",481,629,1
"1376",483,314,1
"1377",483,661,1
"1378",483,215,1
"1379",483,688,1
"1380",483,514,1
"1381",483,796,1
"1382",483,424,1
"1383",483,74,1
"1384",483,675,1
"1385",483,614,1
"1386",483,739,1
"1387",483,499,1
"1388",483,298,1
"1389",483,935,1
"1390",483,294,1
"1391",483,691,1
"1392",483,191,1
"1393",484,777,1
"1394",484,846,1
"1395",485,346,1
"1396",487,848,1
"1397",487,356,1
"1398",491,893,1
"1399",491,797,1
"1400",491,178,1
"1401",493,938,1
"1402",493,871,1
"1403",493,787,1
"1404",493,319,1
"1405",493,104,1
"1406",493,910,1
"1407",493,770,1
"1408",493,262,1
"1409",493,179,1
"1410",494,396,1
"1411",494,848,1
"1412",494,871,1
"1413",494,119,1
"1414",494,172,1
"1415",494,17,1
"1416",494,168,1
"1417",497,647,1
"1418",497,366,1
"1419",498,158,1
"1420",498,617,1
"1421",499,495,1
"1422",499,842,1
"1423",499,784,1
"1424",499,835,1
"1425",501,913,1
"1426",501,319,1
"1427",501,736,1
"1428",501,197,1
"1429",502,926,1
"1430",502,712,1
"1431",502,302,1
"1432",502,580,1
"1433",502,269,1
"1434",502,666,1
"1435",502,372,1
"1436",502,705,1
"1437",502,159,1
"1438",502,885,1
"1439",502,187,1
"1440",502,294,1
"1441",502,191,1
"1442",502,832,1
"1443",502,871,1
"1444",502,104,1
"1445",502,149,1
"1446",503,770,1
"1447",503,284,1
"1448",503,848,1
"1449",503,143,1
"1450",503,760,1
"1451",503,191,1
"1452",503,468,1
"1453",503,691,1
"1454",503,531,1
"1455",503,935,1
"1456",503,614,1
"1457",503,187,1
"1458",504,271,1
"1459",504,333,1
"1460",504,306,1
"1461",504,485,1
"1462",504,219,1
"1463",504,813,1
"1464",504,110,1
"1465",504,376,1
"1466",504,372,1
"1467",504,104,1
"1468",504,554,1
"1469",505,751,1
"1470",505,324,1
"1471",505,4,1
"1472",505,400,1
"1473",505,11,1
"1474",505,486,1
"1475",509,755,1
"1476",509,806,1
"1477",509,119,1
"1478",509,666,1
"1479",509,159,1
"1480",509,240,1
"1481",509,678,1
"1482",511,642,1
"1483",511,692,1
"1484",511,776,1
"1485",511,560,1
"1486",511,257,1
"1487",511,917,1
"1488",511,676,1
"1489",513,8,1
"1490",513,645,1
"1491",513,692,1
"1492",513,571,1
"1493",513,381,1
"1494",513,513,1
"1495",513,917,1
"1496",513,257,1
"1497",513,776,1
