"","cellr","cellq","score"
"945",447,650,1
"946",447,301,1
"947",447,741,1
"948",447,338,1
"949",447,891,1
"950",448,177,1
"951",448,880,1
"952",449,935,1
"953",451,713,1
"954",451,147,1
"955",451,499,1
"956",451,736,1
"957",451,187,1
"958",451,675,1
"959",451,314,1
"960",451,294,1
"961",451,303,1
"962",451,714,1
"963",451,496,1
"964",451,661,1
"965",451,215,1
"966",452,465,1
"967",452,917,1
"968",453,187,1
"969",453,580,1
"970",453,499,1
"971",453,262,1
"972",453,380,1
"973",453,456,1
"974",453,119,1
"975",453,712,1
"976",453,666,1
"977",453,372,1
"978",453,832,1
"979",454,808,1
"980",454,600,1
"981",454,812,1
"982",455,827,1
"983",455,319,1
"984",455,787,1
"985",456,226,1
"986",457,217,1
"987",457,332,1
"988",457,29,1
"989",458,678,1
"990",458,149,1
"991",458,812,1
"992",458,871,1
"993",458,806,1
"994",458,712,1
"995",458,372,1
"996",458,832,1
"997",459,118,1
"998",463,268,1
"999",463,241,1
"1000",463,477,1
"1001",466,335,1
"1002",467,274,1
"1003",467,311,1
"1004",468,366,1
"1005",469,678,1
"1006",469,420,1
"1007",469,203,1
"1008",469,206,1
"1009",469,9,1
"1010",470,434,1
"1011",470,317,1
"1012",471,17,1
"1013",471,731,1
"1014",471,119,1
"1015",471,871,1
"1016",471,311,1
"1017",471,827,1
"1018",471,926,1
"1019",471,751,1
"1020",471,274,1
"1021",471,666,1
"1022",472,334,1
"1023",474,924,1
"1024",474,644,1
"1025",479,798,1
"1026",479,579,1
"1027",480,456,1
"1028",480,465,1
"1029",480,787,1
"1030",480,917,1
"1031",480,781,1
"1032",480,314,1
"1033",480,790,1
"1034",480,776,1
"1035",480,560,1
"1036",480,294,1
"1037",480,714,1
"1038",480,621,1
"1039",480,514,1
"1040",481,575,1
"1041",481,141,1
"1042",481,482,1
"1043",481,629,1
"1044",483,314,1
"1045",483,661,1
"1046",483,215,1
"1047",483,688,1
"1048",483,514,1
"1049",483,74,1
"1050",483,675,1
"1051",483,614,1
"1052",483,739,1
"1053",483,499,1
"1054",483,298,1
"1055",483,935,1
"1056",483,294,1
"1057",483,191,1
"1058",484,846,1
"1059",487,356,1
"1060",491,893,1
"1061",491,797,1
"1062",491,178,1
"1063",493,938,1
"1064",493,871,1
"1065",493,787,1
"1066",493,319,1
"1067",493,104,1
"1068",493,910,1
"1069",494,396,1
"1070",494,871,1
"1071",494,119,1
"1072",494,172,1
"1073",494,168,1
"1074",497,647,1
"1075",497,366,1
"1076",498,158,1
"1077",498,617,1
"1078",499,495,1
"1079",499,842,1
"1080",499,784,1
"1081",499,835,1
"1082",501,319,1
"1083",501,736,1
"1084",502,926,1
"1085",502,712,1
"1086",502,580,1
"1087",502,269,1
"1088",502,666,1
"1089",502,372,1
"1090",502,705,1
"1091",502,159,1
"1092",502,885,1
"1093",502,187,1
"1094",502,832,1
"1095",502,871,1
"1096",502,104,1
"1097",502,149,1
"1098",503,284,1
"1099",503,848,1
"1100",503,531,1
"1101",503,935,1
"1102",503,187,1
"1103",504,271,1
"1104",504,306,1
"1105",504,110,1
"1106",504,376,1
"1107",504,372,1
"1108",504,104,1
"1109",504,554,1
"1110",505,751,1
"1111",505,324,1
"1112",505,4,1
"1113",505,400,1
"1114",505,11,1
"1115",505,486,1
"1116",509,755,1
"1117",509,806,1
"1118",509,119,1
"1119",509,666,1
"1120",509,159,1
"1121",509,240,1
"1122",509,678,1
"1123",511,642,1
"1124",511,692,1
"1125",511,776,1
"1126",511,560,1
"1127",511,257,1
"1128",511,917,1
"1129",511,676,1
"1130",513,8,1
"1131",513,645,1
"1132",513,692,1
"1133",513,571,1
"1134",513,381,1
"1135",513,513,1
"1136",513,917,1
"1137",513,257,1
"1138",513,776,1
"1139",513,642,1
"1140",514,168,1
"1141",515,361,1
"1142",516,929,1
"1143",517,665,1
"1144",517,284,1
"1145",517,679,1
"1146",517,286,1
"1147",517,203,1
"1148",517,614,1
"1149",517,639,1
"1150",518,101,1
"1151",518,122,1
"1152",520,758,1
"1153",520,705,1
"1154",520,580,1
"1155",520,187,1
"1156",521,434,1
"1157",521,116,1
"1158",521,6,1
"1159",521,197,1
"1160",522,724,1
"1161",523,315,1
"1162",523,361,1
"1163",523,598,1
"1164",523,902,1
"1165",526,812,1
"1166",526,926,1
"1167",526,436,1
"1168",526,827,1
"1169",526,274,1
"1170",528,899,1
"1171",528,81,1
"1172",528,571,1
"1173",529,376,1
"1174",529,476,1
"1175",530,695,1
"1176",530,784,1
"1177",530,835,1
"1178",530,884,1
"1179",532,790,1
"1180",533,372,1
"1181",533,465,1
"1182",533,172,1
"1183",534,450,1
"1184",534,479,1
"1185",534,301,1
"1186",536,320,1
"1187",536,268,1
"1188",536,298,1
"1189",536,230,1
"1190",536,311,1
"1191",536,712,1
"1192",536,812,1
"1193",536,910,1
"1194",536,274,1
"1195",537,477,1
"1196",538,568,1
"1197",542,208,1
"1198",542,635,1
"1199",542,644,1
"1200",546,118,1
"1201",553,940,1
"1202",553,629,1
"1203",553,856,1
"1204",553,424,1
"1205",553,141,1
"1206",553,314,1
"1207",553,796,1
"1208",553,74,1
"1209",553,286,1
"1210",553,499,1
"1211",553,675,1
"1212",553,739,1
"1213",556,554,1
"1214",558,420,1
"1215",560,758,1
"1216",560,935,1
"1217",560,666,1
"1218",560,376,1
"1219",560,456,1
"1220",561,86,1
"1221",561,16,1
"1222",561,259,1
"1223",562,784,1
"1224",562,914,1
"1225",562,835,1
"1226",562,479,1
"1227",563,823,1
"1228",563,771,1
"1229",563,862,1
"1230",564,879,1
"1231",567,260,1
"1232",567,861,1
"1233",567,715,1
"1234",567,301,1
"1235",568,554,1
"1236",568,832,1
"1237",568,806,1
"1238",568,104,1
"1239",568,149,1
"1240",568,935,1
"1241",568,380,1
"1242",568,496,1
"1243",569,848,1
"1244",572,172,1
"1245",574,711,1
"1246",574,4,1
"1247",576,79,1
"1248",576,742,1
"1249",576,893,1
"1250",576,420,1
"1251",576,400,1
"1252",577,17,1
"1253",577,731,1
"1254",577,666,1
"1255",577,274,1
"1256",578,644,1
"1257",580,159,1
"1258",580,206,1
"1259",580,319,1
"1260",580,240,1
"1261",580,698,1
"1262",580,727,1
"1263",580,303,1
"1264",580,168,1
"1265",583,903,1
"1266",583,713,1
"1267",584,187,1
"1268",584,496,1
"1269",584,149,1
"1270",585,580,1
"1271",585,240,1
"1272",585,496,1
"1273",585,298,1
"1274",585,806,1
"1275",586,575,1
"1276",587,442,1
"1277",587,157,1
"1278",588,274,1
"1279",588,436,1
"1280",588,291,1
"1281",588,827,1
"1282",588,311,1
"1283",588,926,1
"1284",589,343,1
"1285",590,241,1
"1286",590,731,1
"1287",590,274,1
"1288",593,639,1
"1289",601,435,1
"1290",603,751,1
"1291",604,338,1
"1292",604,188,1
"1293",604,650,1
"1294",604,598,1
"1295",604,521,1
"1296",604,335,1
"1297",605,862,1
"1298",607,758,1
"1299",607,827,1
"1300",608,254,1
"1301",609,119,1
"1302",609,168,1
"1303",609,274,1
"1304",609,871,1
"1305",609,436,1
"1306",610,871,1
"1307",610,787,1
"1308",610,104,1
"1309",610,319,1
"1310",610,910,1
"1311",610,885,1
"1312",610,380,1
"1313",610,758,1
"1314",610,705,1
"1315",610,149,1
"1316",610,806,1
"1317",610,187,1
"1318",610,119,1
"1319",610,926,1
"1320",611,503,1
"1321",612,598,1
"1322",612,721,1
"1323",612,78,1
"1324",612,835,1
"1325",614,78,1
"1326",614,72,1
"1327",614,598,1
"1328",616,641,1
"1329",618,389,1
"1330",619,579,1
"1331",621,300,1
"1332",623,614,1
"1333",623,499,1
"1334",623,714,1
"1335",623,935,1
"1336",623,298,1
"1337",624,678,1
"1338",624,711,1
"1339",624,274,1
"1340",624,666,1
"1341",624,885,1
"1342",624,159,1
"1343",624,436,1
"1344",626,271,1
"1345",626,913,1
"1346",626,104,1
"1347",626,288,1
"1348",626,193,1
"1349",626,219,1
"1350",627,706,1
"1351",627,337,1
"1352",627,798,1
"1353",628,366,1
"1354",628,29,1
"1355",629,343,1
"1356",629,940,1
"1357",629,264,1
"1358",633,645,1
"1359",634,575,1
"1360",634,742,1
"1361",634,225,1
"1362",636,629,1
"1363",636,373,1
"1364",637,280,1
"1365",637,97,1
"1366",637,773,1
"1367",637,348,1
"1368",637,409,1
"1369",637,193,1
"1370",637,333,1
"1371",638,4,1
"1372",638,380,1
"1373",638,9,1
"1374",638,11,1
"1375",638,926,1
"1376",638,486,1
"1377",638,806,1
"1378",638,215,1
"1379",638,885,1
"1380",638,230,1
"1381",640,197,1
"1382",640,303,1
"1383",640,773,1
"1384",640,300,1
"1385",641,862,1
"1386",642,713,1
"1387",642,152,1
"1388",642,20,1
"1389",644,40,1
"1390",644,68,1
"1391",645,166,1
"1392",645,629,1
"1393",645,486,1
"1394",645,940,1
"1395",645,665,1
"1396",645,856,1
"1397",647,812,1
"1398",647,456,1
"1399",647,787,1
"1400",649,514,1
"1401",649,631,1
"1402",649,789,1
"1403",649,286,1
"1404",649,661,1
"1405",649,739,1
"1406",649,688,1
"1407",650,380,1
"1408",650,499,1
"1409",650,661,1
"1410",650,303,1
"1411",650,187,1
"1412",650,119,1
"1413",650,298,1
"1414",650,215,1
"1415",650,496,1
"1416",651,216,1
"1417",654,178,1
"1418",655,150,1
"1419",657,29,1
"1420",658,260,1
"1421",659,798,1
"1422",660,65,1
"1423",660,168,1
"1424",660,477,1
"1425",660,503,1
"1426",661,420,1
"1427",662,106,1
"1428",663,518,1
"1429",664,881,1
"1430",664,869,1
"1431",664,78,1
"1432",664,576,1
"1433",665,17,1
"1434",665,827,1
"1435",665,436,1
"1436",665,274,1
"1437",665,119,1
"1438",666,662,1
"1439",666,202,1
"1440",666,242,1
"1441",667,274,1
"1442",667,436,1
"1443",667,225,1
"1444",673,675,1
"1445",673,499,1
"1446",673,531,1
"1447",673,935,1
"1448",673,187,1
"1449",673,314,1
"1450",673,796,1
"1451",673,444,1
"1452",673,294,1
"1453",673,424,1
"1454",673,215,1
"1455",673,496,1
"1456",674,341,1
"1457",674,230,1
"1458",674,910,1
"1459",674,938,1
"1460",674,320,1
"1461",674,149,1
"1462",674,712,1
"1463",674,262,1
"1464",674,832,1
"1465",675,113,1
"1466",675,698,1
"1467",675,240,1
"1468",675,147,1
"1469",676,164,1
"1470",678,560,1
"1471",678,571,1
"1472",678,257,1
"1473",679,8,1
"1474",679,571,1
"1475",679,676,1
"1476",679,776,1
"1477",679,781,1
"1478",679,692,1
"1479",679,518,1
"1480",679,645,1
"1481",679,780,1
"1482",682,11,1
"1483",682,269,1
"1484",682,159,1
"1485",682,486,1
"1486",682,9,1
"1487",684,486,1
"1488",686,660,1
"1489",686,280,1
"1490",687,672,1
"1491",687,286,1
"1492",688,929,1
"1493",688,215,1
"1494",688,767,1
"1495",689,713,1
"1496",689,559,1
"1497",691,797,1
